GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,TEAM_NAME,E_TM_TOV_PCT
0041700137,1610612739,CLE,Cleveland,202684,Tristan Thompson,Tristan,C,,2094,120.4,118.2,111.7,111.8,8.7,6.4,0.053,0.33,7.7,0.143,0.156,0.149,23.1,0.833,0.868,0.152,0.154,91.31,92.13,76.78,66,0.158,,
0041700137,1610612739,CLE,Cleveland,2594,Kyle Korver,Kyle,G,,1358,113.2,111.4,101.5,102.5,11.7,8.9,0.125,2.0,20.0,0.0,0.158,0.065,10.0,0.214,0.214,0.14,0.145,88.76,89.1,74.25,44,-0.015,,
0041700137,1610612739,CLE,Cleveland,2747,JR Smith,JR,G,,2116,121.5,119.1,111.7,113.4,9.8,5.7,0.091,2.0,15.4,0.086,0.032,0.061,7.7,0.5,0.557,0.136,0.138,91.65,91.87,76.56,68,0.052,,
0041700137,1610612739,CLE,Cleveland,201145,Jeff Green,Jeff,,,1288,129.6,126.2,112.9,111.6,16.8,14.6,0.077,0.0,12.5,0.0,0.042,0.024,0.0,0.2,0.37,0.156,0.16,93.23,95.02,79.18,42,0.019,,
0041700137,1610612739,CLE,Cleveland,203918,Rodney Hood,Rodney,,,434,82.7,81.8,137.9,125.0,-55.1,-43.2,0.0,0.0,0.0,0.0,0.2,0.083,0.0,0.0,0.0,0.0,0.0,72.2,76.31,63.59,11,0.0,,
0041700137,1610612739,CLE,Cleveland,1626204,Larry Nance Jr.,Larry,,,764,109.3,114.3,106.3,108.7,3.0,5.6,0.0,0.0,0.0,0.0,0.25,0.148,0.0,0.0,0.174,0.125,0.125,85.72,82.93,69.11,21,0.0,,
0041700137,1610612739,CLE,Cleveland,203903,Jordan Clarkson,Jordan,,,655,94.0,100.0,109.2,105.3,-15.1,-5.3,0.0,0.0,0.0,0.1,0.0,0.045,20.0,0.0,0.0,0.263,0.262,80.02,79.15,65.95,17,-0.167,,
0041700137,1610612739,CLE,Cleveland,201588,George Hill,George,,,1152,123.0,120.5,99.6,110.5,23.4,10.0,0.333,3.0,25.0,0.071,0.185,0.146,8.3,0.333,0.702,0.209,0.218,100.45,96.25,80.21,39,0.288,,
0041700137,1610612739,CLE,Cleveland,101181,Jose Calderon,Jose,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041700137,1610612739,CLE,Cleveland,1626224,Cedi Osman,Cedi,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041700137,1610612739,CLE,Cleveland,1627790,Ante Zizic,Ante,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041700211,1610612755,PHI,Philadelphia,203496,Robert Covington,Robert,F,,1614,90.7,94.4,116.2,123.1,-25.5,-28.6,0.059,0.0,12.5,0.0,0.091,0.036,0.0,0.0,0.205,0.108,0.109,99.32,94.57,78.81,54,0.016,,
0041700211,1610612755,PHI,Philadelphia,203967,Dario Saric,Dario,F,,1981,94.6,100.0,128.5,134.9,-33.8,-34.9,0.211,0.0,25.0,0.135,0.077,0.111,0.0,0.455,0.505,0.156,0.159,98.02,93.04,77.54,65,0.103,,
0041700211,1610612755,PHI,Philadelphia,203954,Joel Embiid,Joel,C,,2101,118.5,119.1,123.0,127.9,-4.5,-8.8,0.263,1.67,15.6,0.034,0.364,0.21,9.4,0.619,0.656,0.338,0.354,95.32,93.21,77.68,68,0.22,,
0041700211,1610612755,PHI,Philadelphia,200755,JJ Redick,JJ,G,,2044,121.6,122.1,119.0,123.9,2.6,-1.8,0.125,3.0,15.8,0.034,0.059,0.048,5.3,0.615,0.658,0.198,0.207,97.19,95.11,79.26,68,0.088,,
0041700211,1610612755,PHI,Philadelphia,1627732,Ben Simmons,Ben,G,,2512,100.4,104.8,123.4,128.2,-22.9,-23.5,0.24,0.86,20.7,0.0,0.179,0.085,24.1,0.545,0.568,0.237,0.24,100.89,96.88,80.73,84,0.073,,
0041700211,1610612755,PHI,Philadelphia,101161,Amir Johnson,Amir,,,299,35.7,33.3,117.8,127.3,-82.1,-93.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.15,110.77,92.31,12,-0.08,,
0041700211,1610612755,PHI,Philadelphia,201158,Marco Belinelli,Marco,,,1682,90.5,93.2,129.7,132.2,-39.2,-39.0,0.063,0.0,8.3,0.0,0.038,0.018,0.0,0.389,0.511,0.167,0.17,103.56,101.02,84.19,59,0.043,,
0041700211,1610612755,PHI,Philadelphia,101141,Ersan Ilyasova,Ersan,,,1275,104.7,108.9,102.0,100.0,2.7,8.9,0.154,2.0,14.3,0.12,0.25,0.184,7.1,0.222,0.279,0.226,0.227,103.77,102.78,85.65,45,0.07,,
0041700211,1610612755,PHI,Philadelphia,1626147,Justin Anderson,Justin,,,316,102.5,111.1,78.8,63.6,23.6,47.5,0.0,0.0,0.0,0.0,0.333,0.167,0.0,0.0,0.0,0.091,0.093,84.94,91.14,75.95,9,-0.074,,
0041700211,1610612755,PHI,Philadelphia,204456,T.J. McConnell,T.J.,,,368,110.5,118.2,80.0,72.7,30.5,45.5,0.0,0.0,0.0,0.125,0.0,0.071,0.0,0.0,0.0,0.067,0.068,85.15,86.09,71.74,11,-0.027,,
0041700211,1610612755,PHI,Philadelphia,1626158,Richaun Holmes,Richaun,,,104,79.8,100.0,69.4,50.0,10.3,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.266,91.94,96.92,80.77,3,0.0,,
0041700211,1610612755,PHI,Philadelphia,201573,Jerryd Bayless,Jerryd,,,104,79.8,100.0,69.4,50.0,10.3,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.94,96.92,80.77,3,0.0,,
0041700211,1610612755,PHI,Philadelphia,1628365,Markelle Fultz,Markelle,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041700211,1610612738,BOS,Boston,1628369,Jayson Tatum,Jayson,F,,2379,123.2,128.2,100.1,103.8,23.1,24.4,0.071,0.5,7.4,0.0,0.067,0.038,14.8,0.531,0.658,0.294,0.297,98.7,95.04,79.2,78,0.121,,
0041700211,1610612738,BOS,Boston,201143,Al Horford,Al,F,,1980,129.1,135.4,101.4,106.1,27.7,29.3,0.19,2.0,20.0,0.0,0.189,0.115,10.0,0.917,0.945,0.225,0.228,99.76,95.28,79.4,65,0.211,,
0041700211,1610612738,BOS,Boston,203382,Aron Baynes,Aron,C,,1756,106.3,105.2,106.0,110.7,0.3,-5.5,0.056,1.0,16.7,0.03,0.179,0.098,16.7,0.75,0.75,0.078,0.081,95.02,93.47,77.9,58,0.057,,
0041700211,1610612738,BOS,Boston,203935,Marcus Smart,Marcus,G,,1929,106.7,107.7,102.6,106.2,4.1,1.5,0.474,9.0,40.9,0.057,0.027,0.042,4.5,0.333,0.362,0.183,0.187,99.17,97.05,80.87,65,0.061,,
0041700211,1610612738,BOS,Boston,1626179,Terry Rozier,Terry,G,,2093,127.5,133.3,102.7,107.1,24.8,26.2,0.273,3.0,23.1,0.069,0.162,0.121,7.7,0.806,0.806,0.267,0.266,99.89,95.65,79.71,69,0.218,,
0041700211,1610612738,BOS,Boston,202694,Marcus Morris Sr.,Marcus,,,1672,119.5,120.3,106.9,108.6,12.6,11.7,0.048,0.0,7.7,0.0,0.179,0.091,0.0,0.458,0.458,0.188,0.189,101.9,100.77,83.97,59,0.069,,
0041700211,1610612738,BOS,Boston,1628400,Semi Ojeleye,Semi,,,1297,112.8,110.6,89.1,89.1,23.8,21.5,0.0,0.0,0.0,0.0,0.04,0.021,0.0,0.375,0.375,0.078,0.081,102.32,103.29,86.08,47,0.012,,
0041700211,1610612738,BOS,Boston,203499,Shane Larkin,Shane,,,1087,130.3,134.3,106.0,108.8,24.3,25.5,0.25,0.0,36.4,0.0,0.214,0.097,0.0,0.25,0.363,0.175,0.184,94.06,91.41,76.17,35,0.057,,
0041700211,1610612738,BOS,Boston,1627846,Abdel Nader,Abdel,,,104,69.4,50.0,79.8,100.0,-10.3,-50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.94,96.92,80.77,4,0.0,,
0041700211,1610612738,BOS,Boston,1627824,Guerschon Yabusele,Guerschon,,,104,69.4,50.0,79.8,100.0,-10.3,-50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.347,91.94,96.92,80.77,4,0.0,,
0041700211,1610612738,BOS,Boston,1627759,Jaylen Brown,Jaylen,,DND - Injury/Illness,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041700211,1610612738,BOS,Boston,202328,Greg Monroe,Greg,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041700201,1610612739,CLE,Cleveland,2747,JR Smith,JR,F,,2161,113.1,119.4,112.6,120.9,0.5,-1.5,0.083,0.0,14.3,0.026,0.028,0.027,0.0,0.773,0.812,0.156,0.156,95.05,89.29,74.41,67,0.149,,
0041700201,1610612739,CLE,Cleveland,2544,LeBron James,LeBron,F,,2816,114.6,120.5,109.4,114.8,5.2,5.7,0.464,13.0,28.3,0.0,0.22,0.108,2.2,0.417,0.398,0.327,0.328,94.5,90.0,75.0,88,0.151,,
0041700201,1610612739,CLE,Cleveland,201567,Kevin Love,Kevin,C,,2052,96.5,98.4,105.2,111.3,-8.7,-12.9,0.105,1.0,11.8,0.049,0.333,0.176,11.8,0.269,0.269,0.2,0.208,91.13,87.7,73.09,63,0.038,,
0041700201,1610612739,CLE,Cleveland,2594,Kyle Korver,Kyle,G,,2262,114.9,124.3,112.0,118.8,2.9,5.4,0.038,0.0,5.6,0.023,0.029,0.025,0.0,0.559,0.559,0.2,0.198,94.82,88.48,73.74,70,0.065,,
0041700201,1610612739,CLE,Cleveland,201588,George Hill,George,G,,1700,113.4,121.4,121.3,128.3,-7.9,-6.9,0.12,0.0,30.0,0.0,0.0,0.0,0.0,0.286,0.286,0.106,0.106,98.27,92.34,76.95,56,0.004,,
0041700201,1610612739,CLE,Cleveland,202684,Tristan Thompson,Tristan,,,1562,105.9,108.9,93.7,97.9,12.2,11.0,0.0,0.0,0.0,0.265,0.094,0.182,0.0,0.625,0.717,0.169,0.175,88.9,85.73,71.44,45,0.216,,
0041700201,1610612739,CLE,Cleveland,203918,Rodney Hood,Rodney,,,964,92.0,93.5,107.2,100.0,-15.2,-6.5,0.0,0.0,0.0,0.0,0.056,0.025,16.7,0.2,0.2,0.158,0.16,91.66,94.11,78.42,31,-0.111,,
0041700201,1610612739,CLE,Cleveland,201145,Jeff Green,Jeff,,,1656,114.6,120.0,101.6,101.8,13.0,18.2,0.15,3.0,25.0,0.0,0.059,0.029,8.3,1.125,1.064,0.138,0.139,98.05,95.68,79.73,55,0.203,,
0041700201,1610612739,CLE,Cleveland,203903,Jordan Clarkson,Jordan,,,727,79.5,75.0,100.2,100.0,-20.7,-25.0,0.2,0.0,12.5,0.0,0.154,0.069,0.0,0.357,0.357,0.259,0.273,92.3,95.08,79.23,24,0.039,,
0041700201,1610612739,CLE,Cleveland,101181,Jose Calderon,Jose,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041700201,1610612739,CLE,Cleveland,1626204,Larry Nance Jr.,Larry,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041700201,1610612739,CLE,Cleveland,1626224,Cedi Osman,Cedi,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041700201,1610612739,CLE,Cleveland,1627790,Ante Zizic,Ante,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041700201,1610612761,TOR,Toronto,1628384,OG Anunoby,OG,F,,1827,116.8,120.7,103.7,113.8,13.1,6.9,0.091,0.0,28.6,0.033,0.026,0.029,0.0,0.7,0.7,0.07,0.073,97.38,91.42,76.19,58,0.046,,
0041700201,1610612761,TOR,Toronto,201586,Serge Ibaka,Serge,F,,1710,122.7,128.8,110.7,117.6,12.0,11.2,0.091,2.0,16.7,0.038,0.034,0.036,8.3,0.375,0.483,0.154,0.157,91.6,86.72,72.26,52,0.049,,
0041700201,1610612761,TOR,Toronto,202685,Jonas Valanciunas,Jonas,C,,2068,99.5,106.0,109.1,112.1,-9.6,-6.2,0.105,0.67,7.1,0.2,0.31,0.256,10.7,0.368,0.457,0.306,0.308,96.93,92.61,77.18,67,0.165,,
0041700201,1610612761,TOR,Toronto,201942,DeMar DeRozan,DeMar,G,,2417,113.3,120.5,110.4,117.3,2.9,3.2,0.227,2.5,17.9,0.025,0.122,0.079,7.1,0.5,0.516,0.253,0.254,93.78,88.18,73.48,73,0.136,,
0041700201,1610612761,TOR,Toronto,200768,Kyle Lowry,Kyle,G,,2380,111.7,120.5,110.6,118.9,1.1,1.6,0.37,2.5,37.0,0.0,0.065,0.035,14.8,0.625,0.676,0.187,0.185,95.84,88.94,74.12,73,0.134,,
0041700201,1610612761,TOR,Toronto,1627751,Jakob Poeltl,Jakob,,,1008,118.9,116.1,105.1,106.5,13.8,9.7,0.0,0.0,0.0,0.125,0.211,0.171,0.0,0.0,0.42,0.147,0.155,88.11,88.57,73.81,31,0.066,,
0041700201,1610612761,TOR,Toronto,101139,CJ Miles,CJ,,,1277,95.0,95.3,99.0,100.0,-4.0,-4.7,0.091,1.0,12.5,0.069,0.1,0.085,12.5,0.5,0.5,0.137,0.142,95.35,94.72,78.94,43,0.114,,
0041700201,1610612761,TOR,Toronto,1627783,Pascal Siakam,Pascal,,,1344,100.7,100.0,107.8,111.9,-7.1,-11.9,0.1,0.5,10.0,0.0,0.038,0.022,20.0,0.9,0.764,0.196,0.206,91.44,90.03,75.02,42,0.048,,
0041700201,1610612761,TOR,Toronto,1626153,Delon Wright,Delon,,,960,90.8,90.3,108.8,106.7,-18.1,-16.3,0.167,0.0,14.3,0.0,0.0,0.0,0.0,0.417,0.417,0.171,0.183,90.36,91.5,76.25,31,0.063,,
0041700201,1610612761,TOR,Toronto,1627832,Fred VanVleet,Fred,,,909,97.2,90.6,118.4,116.1,-21.2,-25.5,0.333,0.0,18.2,0.0,0.188,0.081,0.0,0.357,0.514,0.237,0.251,95.44,99.81,83.18,32,0.126,,
0041700201,1610612761,TOR,Toronto,203485,Lorenzo Brown,Lorenzo,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041700201,1610612761,TOR,Toronto,203512,Lucas Nogueira,Lucas,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041700201,1610612761,TOR,Toronto,1626181,Norman Powell,Norman,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041700232,1610612740,NOP,New Orleans,202734,E'Twaun Moore,E'Twaun,F,,2143,95.6,97.6,97.8,97.5,-2.1,0.0,0.036,1.0,6.7,0.0,0.057,0.025,6.7,0.538,0.538,0.151,0.151,110.5,109.53,91.27,82,0.049,,
0041700232,1610612740,NOP,New Orleans,202703,Nikola Mirotic,Nikola,F,,2343,98.9,101.2,107.9,110.3,-9.0,-9.2,0.036,0.0,5.6,0.021,0.229,0.108,0.0,0.531,0.52,0.175,0.175,108.78,106.35,88.62,86,0.069,,
0041700232,1610612740,NOP,New Orleans,203076,Anthony Davis,Anthony,C,,2579,98.4,102.0,99.0,102.1,-0.6,0.0,0.161,2.5,16.1,0.074,0.239,0.15,6.5,0.521,0.521,0.228,0.231,113.15,109.44,91.2,99,0.146,,
0041700232,1610612740,NOP,New Orleans,201950,Jrue Holiday,Jrue,G,,2793,105.5,107.4,107.5,110.4,-2.0,-3.0,0.216,4.0,23.5,0.018,0.149,0.078,5.9,0.5,0.5,0.211,0.217,112.83,110.33,91.94,108,0.109,,
0041700232,1610612740,NOP,New Orleans,200765,Rajon Rondo,Rajon,G,,2287,105.1,105.7,101.9,102.3,3.3,3.5,0.414,1.71,34.3,0.07,0.105,0.086,20.0,0.633,0.674,0.24,0.243,110.74,110.19,91.82,87,0.136,,
0041700232,1610612740,NOP,New Orleans,203524,Solomon Hill,Solomon,,,593,94.3,100.0,131.8,129.2,-37.5,-29.2,0.3,0.0,33.3,0.067,0.0,0.04,0.0,0.167,0.167,0.2,0.211,118.89,116.56,97.13,24,-0.009,,
0041700232,1610612740,NOP,New Orleans,203121,Darius Miller,Darius,,,1023,118.6,114.0,135.0,134.9,-16.4,-20.9,0.158,3.0,37.5,0.0,0.111,0.057,12.5,0.333,0.579,0.109,0.118,118.69,121.11,100.93,43,0.057,,
0041700232,1610612740,NOP,New Orleans,203546,Ian Clark,Ian,,,372,106.3,100.0,133.3,133.3,-27.1,-33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.105,0.118,120.0,123.87,103.23,17,0.021,,
0041700232,1610612740,NOP,New Orleans,1627767,Cheick Diallo,Cheick,,,268,135.7,127.3,137.9,150.0,-2.2,-22.7,0.0,0.0,0.0,0.0,0.5,0.286,0.0,1.0,1.0,0.167,0.194,113.91,112.84,94.03,11,0.197,,
0041700232,1610612740,NOP,New Orleans,202348,Jordan Crawford,Jordan,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041700232,1610612740,NOP,New Orleans,1628402,Frank Jackson,Frank,,DND - Injury/Illness,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041700232,1610612740,NOP,New Orleans,202732,DeAndre Liggins,DeAndre,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041700232,1610612740,NOP,New Orleans,2731,Emeka Okafor,Emeka,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041700232,1610612744,GSW,Golden State,201156,Nick Young,Nick,F,,670,72.3,72.0,110.2,116.0,-37.8,-44.0,0.167,1.0,16.7,0.0,0.071,0.038,16.7,0.375,0.375,0.2,0.201,110.04,107.46,89.55,25,0.0,,
0041700232,1610612744,GSW,Golden State,201142,Kevin Durant,Kevin,F,,2478,101.0,103.2,104.1,106.2,-3.1,-3.0,0.304,3.5,20.0,0.0,0.115,0.064,5.7,0.522,0.566,0.275,0.275,113.88,111.57,92.98,95,0.149,,
0041700232,1610612744,GSW,Golden State,203110,Draymond Green,Draymond,C,,2445,105.7,107.7,99.3,100.0,6.4,7.7,0.429,12.0,46.2,0.026,0.163,0.102,3.8,0.727,0.758,0.143,0.143,109.15,107.78,89.82,91,0.164,,
0041700232,1610612744,GSW,Golden State,202691,Klay Thompson,Klay,G,,2267,102.9,102.4,108.1,109.3,-5.2,-6.9,0.107,1.5,12.0,0.054,0.091,0.074,8.0,0.25,0.25,0.244,0.248,108.34,107.98,89.99,84,-0.016,,
0041700232,1610612744,GSW,Golden State,2738,Andre Iguodala,Andre,G,,2029,99.0,100.0,96.6,97.4,2.3,2.6,0.091,1.0,14.3,0.03,0.163,0.105,14.3,0.688,0.677,0.146,0.147,111.03,110.0,91.67,77,0.128,,
0041700232,1610612744,GSW,Golden State,1626172,Kevon Looney,Kevon,,,1373,105.8,109.8,91.9,98.0,13.9,11.8,0.063,0.0,20.0,0.111,0.172,0.143,0.0,1.0,1.031,0.069,0.069,111.42,105.93,88.27,51,0.152,,
0041700232,1610612744,GSW,Golden State,201939,Stephen Curry,Stephen,,,1634,130.0,134.3,96.5,94.1,33.5,40.2,0.087,0.33,7.7,0.0,0.219,0.125,23.1,0.7,0.774,0.32,0.319,119.47,118.97,99.14,67,0.159,,
0041700232,1610612744,GSW,Golden State,2733,Shaun Livingston,Shaun,,,851,129.1,133.3,116.6,114.3,12.6,19.0,0.214,3.0,33.3,0.0,0.067,0.033,11.1,0.4,0.4,0.158,0.162,115.74,115.06,95.89,33,0.011,,
0041700232,1610612744,GSW,Golden State,2561,David West,David,,,653,139.7,146.2,120.8,113.8,18.9,32.4,0.417,5.0,62.5,0.0,0.25,0.13,12.5,1.0,1.0,0.103,0.103,120.23,121.29,101.07,26,0.145,,
0041700232,1610612744,GSW,Golden State,1628395,Jordan Bell,Jordan,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041700232,1610612744,GSW,Golden State,1626188,Quinn Cook,Quinn,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041700232,1610612744,GSW,Golden State,201580,JaVale McGee,JaVale,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041700232,1610612744,GSW,Golden State,2585,Zaza Pachulia,Zaza,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041700222,1610612762,UTA,Utah,204060,Joe Ingles,Joe,F,,2138,102.0,102.6,106.3,106.7,-4.3,-4.0,0.105,0.67,11.1,0.0,0.068,0.039,16.7,1.038,1.038,0.193,0.199,102.19,101.7,84.75,76,0.182,,
0041700222,1610612762,UTA,Utah,202324,Derrick Favors,Derrick,F,,1254,129.6,130.4,118.4,115.2,11.2,15.2,0.059,0.0,12.5,0.059,0.105,0.083,0.0,0.714,0.714,0.143,0.145,104.54,105.65,88.04,46,0.109,,
0041700222,1610612762,UTA,Utah,203497,Rudy Gobert,Rudy,C,,2206,100.5,101.3,105.1,103.8,-4.6,-2.5,0.0,0.0,0.0,0.029,0.277,0.171,15.4,0.714,0.684,0.151,0.154,103.53,103.79,86.49,80,0.129,,
0041700222,1610612762,UTA,Utah,1626220,Royce O'Neale,Royce,G,,1645,107.8,110.2,114.9,113.3,-7.1,-3.2,0.087,0.67,18.2,0.0,0.129,0.074,27.3,0.5,0.51,0.143,0.145,104.56,104.17,86.81,59,0.031,,
0041700222,1610612762,UTA,Utah,1628378,Donovan Mitchell,Donovan,G,,2271,109.6,112.3,98.7,97.5,10.9,14.8,0.379,3.67,29.7,0.056,0.06,0.058,8.1,0.333,0.373,0.292,0.295,102.79,102.1,85.08,81,0.067,,
0041700222,1610612762,UTA,Utah,203109,Jae Crowder,Jae,,,2034,112.0,110.7,96.4,94.7,15.6,15.9,0.042,1.0,7.1,0.0,0.222,0.123,7.1,0.65,0.615,0.163,0.166,105.33,106.89,89.08,75,0.111,,
0041700222,1610612762,UTA,Utah,203957,Dante Exum,Dante,,,1060,107.9,104.9,83.1,76.7,24.9,28.1,0.167,1.0,16.7,0.05,0.115,0.087,16.7,0.571,0.571,0.227,0.233,108.08,114.11,95.09,41,0.045,,
0041700222,1610612762,UTA,Utah,202692,Alec Burks,Alec,,,1335,117.0,120.0,107.8,100.0,9.2,20.0,0.375,2.0,28.6,0.0,0.16,0.085,14.3,0.636,0.69,0.288,0.287,108.34,111.1,92.58,50,0.167,,
0041700222,1610612762,UTA,Utah,203526,Raul Neto,Raul,,,457,105.1,95.0,106.9,95.5,-1.8,-0.5,0.167,0.0,33.3,0.0,0.125,0.063,0.0,0.0,0.0,0.1,0.111,118.83,132.31,110.26,20,-0.026,,
0041700222,1610612762,UTA,Utah,1628396,Tony Bradley,Tony,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041700222,1610612762,UTA,Utah,201973,Jonas Jerebko,Jonas,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041700222,1610612762,UTA,Utah,204065,David Stockton,David,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041700222,1610612762,UTA,Utah,202327,Ekpe Udoh,Ekpe,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041700222,1610612745,HOU,Houston,2772,Trevor Ariza,Trevor,F,,1998,99.1,100.0,111.0,111.3,-11.9,-11.3,0.0,0.0,0.0,0.0,0.133,0.054,0.0,0.5,0.5,0.063,0.063,101.45,100.9,84.08,69,0.047,,
0041700222,1610612745,HOU,Houston,200782,P.J. Tucker,P.J.,F,,1997,107.2,105.7,100.7,102.9,6.4,2.8,0.12,0.0,25.0,0.051,0.25,0.141,0.0,0.278,0.278,0.113,0.114,100.61,100.23,83.53,70,0.083,,
0041700222,1610612745,HOU,Houston,203991,Clint Capela,Clint,C,,1859,113.6,109.2,100.4,103.1,13.2,6.2,0.125,0.0,11.1,0.139,0.188,0.162,0.0,0.667,0.661,0.213,0.224,100.08,100.7,83.92,65,0.19,,
0041700222,1610612745,HOU,Houston,201935,James Harden,James,G,,2189,108.1,106.3,107.0,107.7,1.1,-1.4,0.55,5.5,26.8,0.047,0.111,0.076,4.9,0.455,0.577,0.333,0.342,102.73,103.28,86.07,79,0.197,,
0041700222,1610612745,HOU,Houston,101108,Chris Paul,Chris,G,,2128,108.1,105.0,109.2,108.8,-1.1,-3.8,0.15,1.5,11.1,0.0,0.167,0.068,7.4,0.474,0.521,0.273,0.283,106.48,108.27,90.23,80,0.09,,
0041700222,1610612745,HOU,Houston,201601,Luc Mbah a Moute,Luc,,,961,85.3,82.1,107.8,110.5,-22.5,-28.5,0.091,1.0,14.3,0.0,0.25,0.105,14.3,0.25,0.376,0.143,0.152,114.6,115.38,96.15,39,0.066,,
0041700222,1610612745,HOU,Houston,201569,Eric Gordon,Eric,,,2066,98.6,96.3,112.6,110.3,-14.1,-14.0,0.048,0.5,5.0,0.045,0.111,0.075,10.0,0.406,0.444,0.213,0.223,107.67,110.13,91.77,80,0.049,,
0041700222,1610612745,HOU,Houston,2403,Nene,ene,,,241,75.1,77.8,116.3,120.0,-41.2,-42.2,0.0,0.0,0.0,0.0,0.25,0.1,0.0,0.0,0.0,0.0,0.0,117.5,113.67,94.72,9,0.063,,
0041700222,1610612745,HOU,Houston,101123,Gerald Green,Gerald,,,548,96.3,87.0,137.7,140.9,-41.3,-54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.125,0.145,113.73,118.25,98.54,23,0.057,,
0041700222,1610612745,HOU,Houston,201583,Ryan Anderson,Ryan,,,413,127.9,122.2,137.1,116.7,-9.2,5.6,0.125,0.0,33.3,0.0,0.333,0.167,0.0,0.0,0.0,0.105,0.116,113.3,125.43,104.52,18,0.0,,
0041700222,1610612745,HOU,Houston,204028,Tarik Black,Tarik,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
