GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,TEAM_NAME,E_TM_TOV_PCT
0041800155,1610612759,SAS,San Antonio,200746,LaMarcus Aldridge,LaMarcus,F,,1871,85.1,88.1,127.5,130.0,-42.4,-41.9,0.0,0.0,0.0,0.056,0.32,0.164,12.5,0.577,0.594,0.246,0.242,94.08,91.59,76.32,59,0.135,,
0041800155,1610612759,SAS,San Antonio,1627751,Jakob Poeltl,Jakob,C,,1534,96.1,102.0,123.5,117.6,-27.4,-15.6,0.25,4.0,33.3,0.138,0.136,0.137,8.3,0.857,0.806,0.14,0.138,95.45,94.81,79.01,50,0.14,,
0041800155,1610612759,SAS,San Antonio,1627854,Bryn Forbes,Bryn,G,,1452,85.3,89.1,125.0,120.8,-39.7,-31.7,0.063,0.0,12.5,0.0,0.0,0.0,0.0,0.25,0.291,0.137,0.134,93.7,93.22,77.69,46,-0.024,,
0041800155,1610612759,SAS,San Antonio,1628401,Derrick White,Derrick,G,,1297,93.7,95.1,131.2,131.1,-37.6,-36.0,0.182,2.0,13.3,0.0,0.1,0.047,6.7,0.5,0.487,0.289,0.285,96.15,95.48,79.57,41,0.043,,
0041800155,1610612759,SAS,San Antonio,200752,Rudy Gay,Rudy,,,1218,80.2,76.9,120.1,122.0,-39.9,-45.0,0.125,0.0,10.0,0.083,0.263,0.163,0.0,0.333,0.318,0.22,0.228,93.45,94.58,78.82,39,0.06,,
0041800155,1610612759,SAS,San Antonio,201158,Marco Belinelli,Marco,,,1356,99.1,102.2,117.8,112.5,-18.7,-10.3,0.125,0.0,22.2,0.0,0.053,0.021,0.0,0.5,0.5,0.14,0.139,97.95,98.76,82.3,45,0.047,,
0041800155,1610612759,SAS,San Antonio,202722,Davis Bertans,Davis,,,1025,123.5,125.7,89.2,88.2,34.3,37.5,0.059,1.0,14.3,0.0,0.143,0.054,14.3,0.3,0.3,0.143,0.144,97.33,96.94,80.78,35,-0.017,,
0041800155,1610612759,SAS,San Antonio,201988,Patty Mills,Patty,,,1272,91.2,97.6,110.4,104.8,-19.2,-7.1,0.133,0.0,20.0,0.0,0.176,0.067,0.0,0.313,0.313,0.167,0.163,96.0,95.09,79.25,42,0.087,,
0041800155,1610612759,SAS,San Antonio,1629022,Lonnie Walker IV,Lonnie,,,720,121.0,117.4,98.6,100.0,22.3,17.4,0.1,0.0,25.0,0.0,0.1,0.04,0.0,0.333,0.333,0.111,0.114,91.28,92.0,76.67,23,0.05,,
0041800155,1610612759,SAS,San Antonio,202700,Donatas Motiejunas,Donatas,,,354,111.3,100.0,45.5,45.5,65.9,54.5,0.333,0.0,25.0,0.286,0.167,0.231,0.0,0.333,0.333,0.231,0.253,84.94,89.49,74.58,11,0.4,,
0041800155,1610612759,SAS,San Antonio,201967,Dante Cunningham,Dante,,,311,125.0,111.1,55.6,55.6,69.4,55.6,0.0,0.0,0.0,0.0,0.4,0.182,0.0,1.5,1.5,0.091,0.1,78.71,83.34,69.45,9,0.476,,
0041800155,1610612759,SAS,San Antonio,202347,Quincy Pondexter,Quincy,,,296,125.0,111.1,55.6,55.6,69.4,55.6,0.25,0.0,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0.2,82.7,87.57,72.97,9,-0.083,,
0041800155,1610612743,DEN,Denver,1628470,Torrey Craig,Torrey,F,,1652,126.0,116.1,104.3,111.1,21.7,5.0,0.0,0.0,0.0,0.04,0.273,0.172,33.3,0.0,0.266,0.048,0.053,95.12,95.88,79.9,56,0.035,,
0041800155,1610612743,DEN,Denver,200794,Paul Millsap,Paul,F,,1489,133.2,137.0,68.6,69.6,64.6,67.4,0.056,1.0,7.1,0.1,0.143,0.125,7.1,0.5,0.574,0.245,0.249,90.83,88.97,74.14,46,0.123,,
0041800155,1610612743,DEN,Denver,203999,Nikola Jokic,Nikola,C,,1975,123.7,124.6,83.3,84.4,40.4,40.2,0.364,2.67,33.3,0.069,0.243,0.167,12.5,0.545,0.627,0.219,0.224,95.02,94.06,78.38,65,0.202,,
0041800155,1610612743,DEN,Denver,203914,Gary Harris,Gary,G,,1587,117.6,121.6,75.2,78.0,42.4,43.6,0.063,0.0,10.0,0.0,0.065,0.036,0.0,0.813,0.845,0.153,0.153,94.87,91.64,76.37,51,0.168,,
0041800155,1610612743,DEN,Denver,1627750,Jamal Murray,Jamal,G,,1654,126.4,130.2,67.8,69.2,58.6,61.0,0.467,3.5,28.0,0.042,0.091,0.07,8.0,0.688,0.7,0.3,0.302,93.75,91.41,76.18,53,0.313,,
0041800155,1610612743,DEN,Denver,1627736,Malik Beasley,Malik,,,1588,102.8,100.0,113.3,115.4,-10.5,-15.4,0.118,1.0,18.2,0.043,0.03,0.036,18.2,0.714,0.739,0.158,0.162,95.65,96.12,80.1,54,0.092,,
0041800155,1610612743,DEN,Denver,203486,Mason Plumlee,Mason,,,989,94.5,96.8,119.5,121.9,-25.0,-25.1,0.0,0.0,0.0,0.0,0.136,0.083,0.0,0.0,0.094,0.156,0.153,93.77,91.73,76.44,31,-0.082,,
0041800155,1610612743,DEN,Denver,1628420,Monte Morris,Monte,,,1427,105.3,102.1,122.1,120.8,-16.7,-18.8,0.214,0.0,25.0,0.0,0.138,0.082,0.0,0.556,0.556,0.18,0.185,94.9,96.87,80.73,48,0.126,,
0041800155,1610612743,DEN,Denver,203115,Will Barton,Will,,,1685,111.7,110.7,108.8,110.9,2.9,-0.2,0.167,1.0,16.7,0.0,0.156,0.089,16.7,0.682,0.715,0.259,0.265,95.37,94.86,79.05,56,0.129,,
0041800155,1610612743,DEN,Denver,1627823,Juancho Hernangomez,Juancho,,,354,45.5,45.5,111.3,100.0,-65.9,-54.5,0.0,0.0,0.0,0.0,0.286,0.154,50.0,0.0,0.0,0.167,0.167,84.94,89.49,74.58,11,-0.267,,
0041800155,1610612743,DEN,Denver,1626168,Trey Lyles,Trey,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041800155,1610612743,DEN,Denver,202738,Isaiah Thomas,Isaiah,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041800155,1610612743,DEN,Denver,1629020,Jarred Vanderbilt,Jarred,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041800115,1610612753,ORL,Orlando,1628371,Jonathan Isaac,Jonathan,F,,1693,96.5,96.6,135.1,134.5,-38.6,-37.9,0.0,0.0,0.0,0.111,0.125,0.118,22.2,0.214,0.214,0.141,0.143,98.46,98.67,82.22,58,-0.012,,
0041800115,1610612753,ORL,Orlando,203932,Aaron Gordon,Aaron,F,,1524,66.3,66.7,126.0,128.3,-59.7,-61.6,0.111,0.25,4.8,0.086,0.182,0.123,19.0,0.308,0.342,0.328,0.337,102.27,101.1,84.25,54,-0.018,,
0041800115,1610612753,ORL,Orlando,202696,Nikola Vucevic,Nikola,C,,1044,70.1,70.3,139.2,137.8,-69.1,-67.6,0.2,1.0,8.3,0.095,0.385,0.206,8.3,0.3,0.3,0.275,0.281,101.68,102.07,85.06,37,0.028,,
0041800115,1610612753,ORL,Orlando,203095,Evan Fournier,Evan,G,,2088,75.9,76.1,137.9,141.2,-62.0,-65.1,0.143,1.0,12.5,0.0,0.12,0.046,12.5,0.409,0.421,0.175,0.179,97.08,95.86,79.89,71,0.024,,
0041800115,1610612753,ORL,Orlando,201571,D.J. Augustin,D.J.,G,,1546,83.7,84.3,135.3,134.6,-51.7,-50.3,0.4,4.0,26.7,0.0,0.048,0.02,6.7,0.667,0.697,0.186,0.188,96.05,95.94,79.95,51,0.126,,
0041800115,1610612753,ORL,Orlando,203082,Terrence Ross,Terrence,,,1909,97.3,97.0,131.4,131.3,-34.1,-34.3,0.063,0.33,6.3,0.0,0.167,0.067,18.8,0.455,0.505,0.195,0.198,97.85,98.06,81.72,66,0.06,,
0041800115,1610612753,ORL,Orlando,203920,Khem Birch,Khem,,,1774,107.1,108.1,95.8,95.2,11.3,12.9,0.158,1.5,30.0,0.088,0.242,0.164,20.0,0.8,0.827,0.096,0.096,100.8,100.67,83.89,62,0.174,,
0041800115,1610612753,ORL,Orlando,203487,Michael Carter-Williams,Michael,,,1092,103.8,102.4,116.8,115.4,-13.1,-12.9,0.417,5.0,35.7,0.0,0.0,0.0,7.1,0.2,0.557,0.2,0.207,104.18,105.49,87.91,41,0.09,,
0041800115,1610612753,ORL,Orlando,1628411,Wes Iwundu,Wes,,,717,126.8,116.7,61.2,58.6,65.6,58.0,0.0,0.0,0.0,0.0,0.105,0.059,0.0,0.7,0.833,0.2,0.215,111.18,118.49,98.74,30,0.263,,
0041800115,1610612753,ORL,Orlando,1626185,Jarell Martin,Jarell,,,346,154.0,150.0,23.1,21.4,130.9,128.6,0.125,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063,0.064,110.78,116.43,97.03,14,-0.043,,
0041800115,1610612753,ORL,Orlando,1628982,Melvin Frazier Jr.,Melvin,,,350,133.1,120.0,14.4,14.3,118.7,105.7,0.0,0.0,0.0,0.143,0.167,0.158,0.0,0.667,0.667,0.176,0.193,112.73,119.31,99.43,15,0.367,,
0041800115,1610612753,ORL,Orlando,1626170,Jerian Grant,Jerian,,,317,142.4,128.6,15.5,15.4,126.9,113.2,0.4,0.0,33.3,0.0,0.4,0.25,0.0,0.5,0.563,0.25,0.273,115.93,122.65,102.21,14,0.457,,
0041800115,1610612761,TOR,Toronto,202695,Kawhi Leonard,Kawhi,F,,1918,135.2,132.3,75.7,76.2,59.5,56.1,0.091,1.0,12.5,0.115,0.1,0.106,12.5,0.955,0.99,0.2,0.204,95.35,96.1,80.08,65,0.262,,
0041800115,1610612761,TOR,Toronto,1627783,Pascal Siakam,Pascal,F,,1901,132.2,130.8,92.3,94.0,39.9,36.7,0.174,2.0,16.0,0.0,0.176,0.103,8.0,0.594,0.644,0.304,0.308,100.38,99.99,83.32,65,0.159,,
0041800115,1610612761,TOR,Toronto,201188,Marc Gasol,Marc,C,,1441,133.8,133.3,82.6,83.3,51.1,50.0,0.1,1.0,18.2,0.05,0.276,0.184,18.2,0.5,0.666,0.173,0.174,96.17,95.93,79.94,48,0.132,,
0041800115,1610612761,TOR,Toronto,201980,Danny Green,Danny,G,,1701,137.6,136.2,86.4,86.4,51.2,49.8,0.111,3.0,33.3,0.0,0.156,0.093,11.1,0.6,0.6,0.097,0.098,98.55,99.02,82.52,58,0.08,,
0041800115,1610612761,TOR,Toronto,200768,Kyle Lowry,Kyle,G,,1601,137.4,139.6,81.0,81.1,56.4,58.5,0.429,4.5,42.9,0.0,0.154,0.085,9.5,0.7,0.7,0.211,0.207,96.17,95.34,79.45,53,0.177,,
0041800115,1610612761,TOR,Toronto,201586,Serge Ibaka,Serge,,,1122,124.0,125.6,93.6,92.7,30.4,33.0,0.143,2.0,18.2,0.063,0.15,0.111,9.1,0.625,0.592,0.209,0.207,102.83,102.67,85.56,39,0.102,,
0041800115,1610612761,TOR,Toronto,1627832,Fred VanVleet,Fred,,,1277,124.7,123.9,102.1,102.2,22.6,21.7,0.588,5.0,50.0,0.0,0.038,0.023,10.0,0.438,0.438,0.2,0.201,103.47,103.74,86.45,46,0.101,,
0041800115,1610612761,TOR,Toronto,1626181,Norman Powell,Norman,,,1106,117.6,120.5,105.7,105.0,11.9,15.5,0.154,0.0,18.2,0.133,0.105,0.118,0.0,0.611,0.611,0.214,0.209,103.74,102.86,85.71,39,0.145,,
0041800115,1610612761,TOR,Toronto,201975,Jodie Meeks,Jodie,,,831,60.7,60.0,104.4,106.5,-43.7,-46.5,0.0,0.0,0.0,0.0,0.158,0.079,0.0,0.25,0.282,0.273,0.276,106.17,105.75,88.13,30,-0.044,,
0041800115,1610612761,TOR,Toronto,1627775,Patrick McCaw,Patrick,,,485,53.3,52.6,114.1,110.5,-60.8,-57.9,0.0,0.0,0.0,0.067,0.1,0.08,0.0,0.0,0.0,0.045,0.046,110.33,112.82,94.02,19,0.02,,
0041800115,1610612761,TOR,Toronto,1626259,Malcolm Miller,Malcolm,,,350,14.4,14.3,133.1,120.0,-118.7,-105.7,0.0,0.0,0.0,0.0,0.286,0.105,33.3,0.0,0.0,0.2,0.202,112.73,119.31,99.43,14,-0.2,,
0041800115,1610612761,TOR,Toronto,202391,Jeremy Lin,Jeremy,,,350,14.4,14.3,133.1,120.0,-118.7,-105.7,0.0,0.0,0.0,0.0,0.0,0.0,33.3,0.0,0.532,0.2,0.202,112.73,119.31,99.43,14,-0.067,,
0041800115,1610612761,TOR,Toronto,203961,Eric Moreland,Eric,,,317,15.5,15.4,142.4,128.6,-126.9,-113.2,0.0,0.0,0.0,0.0,0.167,0.063,0.0,0.0,0.0,0.077,0.078,115.93,122.65,102.21,13,-0.114,,
0041800145,1610612746,LAC,LA,1628983,Shai Gilgeous-Alexander,Shai,F,,1159,123.2,127.5,141.5,142.5,-18.3,-15.0,0.2,3.0,37.5,0.0,0.176,0.088,12.5,0.667,0.773,0.109,0.113,101.53,99.44,82.87,40,0.058,,
0041800145,1610612746,LAC,LA,201568,Danilo Gallinari,Danilo,F,,2495,122.1,126.7,113.6,115.5,8.5,11.3,0.067,2.0,7.4,0.081,0.083,0.082,3.7,0.477,0.528,0.25,0.257,100.77,98.12,81.76,86,0.097,,
0041800145,1610612746,LAC,LA,203210,JaMychal Green,JaMychal,C,,1625,134.4,145.3,123.1,120.0,11.3,25.3,0.087,0.0,16.7,0.0,0.167,0.085,0.0,0.722,0.759,0.161,0.161,98.26,95.7,79.75,53,0.085,,
0041800145,1610612746,LAC,LA,1629013,Landry Shamet,Landry,G,,2210,125.8,130.3,109.3,110.8,16.6,19.5,0.091,3.0,33.3,0.0,0.07,0.041,11.1,0.375,0.564,0.07,0.072,100.16,97.74,81.45,76,0.033,,
0041800145,1610612746,LAC,LA,201976,Patrick Beverley,Patrick,G,,2207,117.7,124.0,120.1,121.6,-2.5,2.4,0.143,4.0,22.2,0.081,0.282,0.184,5.6,0.654,0.654,0.156,0.159,100.47,97.24,81.03,75,0.157,,
0041800145,1610612746,LAC,LA,101150,Lou Williams,Lou,,,2069,121.9,127.1,125.6,127.5,-3.8,-0.4,0.455,2.0,26.3,0.032,0.075,0.056,13.2,0.658,0.719,0.341,0.346,99.59,96.75,80.63,70,0.202,,
0041800145,1610612746,LAC,LA,1626149,Montrezl Harrell,Montrezl,,,1640,127.8,122.0,135.3,138.6,-7.5,-16.6,0.143,2.0,11.1,0.05,0.118,0.093,5.6,0.786,0.806,0.242,0.261,100.76,101.85,84.88,59,0.173,,
0041800145,1610612746,LAC,LA,1629010,Jerome Robinson,Jerome,,,343,183.8,153.8,176.7,181.8,7.1,-28.0,0.25,0.0,66.7,0.333,0.5,0.4,0.0,0.0,0.0,0.067,0.078,93.2,100.76,83.97,13,-0.011,,
0041800145,1610612746,LAC,LA,202066,Garrett Temple,Garrett,,,653,164.5,134.6,106.4,108.3,58.1,26.3,0.091,0.0,50.0,0.0,0.0,0.0,0.0,0.0,1.136,0.038,0.047,100.81,110.24,91.87,26,0.064,,
0041800145,1610612746,LAC,LA,201163,Wilson Chandler,Wilson,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041800145,1610612746,LAC,LA,1628414,Sindarius Thornwell,Sindarius,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041800145,1610612746,LAC,LA,1627820,Tyrone Wallace,Tyrone,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041800145,1610612746,LAC,LA,1627826,Ivica Zubac,Ivica,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041800145,1610612744,GSW,Golden State,201142,Kevin Durant,Kevin,F,,2475,124.9,127.4,118.4,125.0,6.5,2.4,0.261,6.0,16.2,0.0,0.162,0.071,2.7,0.635,0.719,0.31,0.308,101.46,97.76,81.47,84,0.234,,
0041800145,1610612744,GSW,Golden State,203110,Draymond Green,Draymond,F,,2261,127.8,129.9,124.4,132.1,3.4,-2.2,0.194,3.0,37.5,0.05,0.135,0.091,12.5,0.429,0.444,0.112,0.112,102.57,98.72,82.27,77,0.051,,
0041800145,1610612744,GSW,Golden State,101106,Andrew Bogut,Andrew,C,,1011,97.7,97.0,137.1,138.2,-39.4,-41.3,0.2,0.0,28.6,0.111,0.3,0.179,0.0,0.6,0.6,0.135,0.136,95.49,95.43,79.53,33,0.122,,
0041800145,1610612744,GSW,Golden State,202691,Klay Thompson,Klay,G,,2223,104.9,105.3,119.7,124.0,-14.8,-18.7,0.095,1.0,8.3,0.0,0.1,0.041,8.3,0.55,0.55,0.25,0.252,99.73,97.81,81.51,76,0.076,,
0041800145,1610612744,GSW,Golden State,201939,Stephen Curry,Stephen,G,,2285,126.2,128.2,124.4,130.4,1.8,-2.2,0.148,1.33,16.7,0.0,0.081,0.038,12.5,0.6,0.68,0.222,0.222,102.12,98.94,82.45,78,0.104,,
0041800145,1610612744,GSW,Golden State,1626172,Kevon Looney,Kevon,,,1305,156.4,156.5,119.9,121.3,36.4,35.2,0.045,0.0,10.0,0.273,0.048,0.163,0.0,0.25,0.282,0.17,0.17,103.25,102.63,85.52,46,0.0,,
0041800145,1610612744,GSW,Golden State,2738,Andre Iguodala,Andre,,,1634,128.7,130.4,137.4,132.8,-8.7,-2.4,0.333,0.0,53.3,0.094,0.05,0.077,0.0,0.214,0.214,0.101,0.102,99.37,100.47,83.72,56,0.065,,
0041800145,1610612744,GSW,Golden State,1628035,Alfonzo McKinnie,Alfonzo,,,506,100.0,100.0,176.2,144.4,-76.2,-44.4,0.0,0.0,0.0,0.0,0.5,0.167,0.0,0.583,0.583,0.375,0.375,87.62,96.85,80.71,16,0.082,,
0041800145,1610612744,GSW,Golden State,2733,Shaun Livingston,Shaun,,,701,111.4,104.2,150.2,147.8,-38.8,-43.7,0.2,0.0,50.0,0.154,0.0,0.118,0.0,0.5,0.5,0.071,0.076,92.6,96.55,80.46,24,0.046,,
0041800145,1610612744,GSW,Golden State,1628395,Jordan Bell,Jordan,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041800145,1610612744,GSW,Golden State,1626188,Quinn Cook,Quinn,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041800145,1610612744,GSW,Golden State,1628980,Jacob Evans,Jacob,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041800145,1610612744,GSW,Golden State,201973,Jonas Jerebko,Jonas,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041800175,1610612762,UTA,Utah,204060,Joe Ingles,Joe,F,,1943,80.6,80.3,99.1,98.6,-18.5,-18.3,0.529,9.0,40.9,0.025,0.161,0.085,4.5,0.458,0.458,0.163,0.165,103.26,103.77,86.47,71,0.17,,
0041800175,1610612762,UTA,Utah,203109,Jae Crowder,Jae,F,,2054,83.8,87.5,109.5,107.1,-25.7,-19.6,0.0,0.0,0.0,0.044,0.229,0.125,0.0,0.542,0.545,0.161,0.162,100.7,99.55,82.96,72,0.115,,
0041800175,1610612762,UTA,Utah,203497,Rudy Gobert,Rudy,C,,1825,81.3,85.7,112.2,109.5,-30.9,-23.8,0.111,1.0,14.3,0.15,0.129,0.141,14.3,0.375,0.461,0.152,0.155,100.9,99.42,82.85,63,0.08,,
0041800175,1610612762,UTA,Utah,1628378,Donovan Mitchell,Donovan,G,,2343,86.4,90.2,109.5,104.8,-23.0,-14.6,0.042,0.2,3.3,0.019,0.125,0.065,16.7,0.182,0.248,0.29,0.294,101.46,101.41,84.51,82,-0.064,,
0041800175,1610612762,UTA,Utah,201937,Ricky Rubio,Ricky,G,,2092,99.8,102.8,99.8,98.6,0.0,4.2,0.524,3.67,36.7,0.0,0.056,0.028,10.0,0.5,0.535,0.226,0.234,99.36,98.46,82.05,71,0.158,,
0041800175,1610612762,UTA,Utah,1626220,Royce O'Neale,Royce,,,1976,92.2,100.0,97.4,98.5,-5.1,1.5,0.111,0.67,11.1,0.047,0.086,0.064,16.7,0.692,0.692,0.188,0.189,103.87,99.12,82.6,68,0.118,,
0041800175,1610612762,UTA,Utah,200757,Thabo Sefolosha,Thabo,,,283,70.9,77.8,111.1,100.0,-40.3,-22.2,0.0,0.0,0.0,0.125,0.333,0.182,25.0,0.0,0.0,0.333,0.337,96.07,96.68,80.57,9,-0.217,,
0041800175,1610612762,UTA,Utah,1627777,Georges Niang,Georges,,,830,102.7,111.1,75.3,75.9,27.4,35.2,0.1,0.0,16.7,0.0,0.125,0.063,0.0,0.4,0.4,0.156,0.155,101.32,97.16,80.96,27,0.108,,
0041800175,1610612762,UTA,Utah,202324,Derrick Favors,Derrick,,,1055,102.7,105.4,83.3,83.8,19.4,21.6,0.0,0.0,0.0,0.05,0.167,0.105,0.0,0.5,0.608,0.146,0.146,102.59,101.0,84.17,37,0.12,,
0041800175,1610612762,UTA,Utah,1628960,Grayson Allen,Grayson,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041800175,1610612762,UTA,Utah,2594,Kyle Korver,Kyle,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041800175,1610612762,UTA,Utah,203526,Raul Neto,Raul,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041800175,1610612762,UTA,Utah,202327,Ekpe Udoh,Ekpe,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041800175,1610612745,HOU,Houston,201569,Eric Gordon,Eric,F,,2371,107.1,103.7,87.5,89.2,19.6,14.5,0.12,1.0,15.0,0.0,0.058,0.032,15.0,0.538,0.54,0.189,0.195,99.58,100.22,83.51,82,0.073,,
0041800175,1610612745,HOU,Houston,200782,P.J. Tucker,P.J.,F,,2419,110.0,108.4,82.6,86.7,27.4,21.7,0.033,1.0,9.1,0.0,0.167,0.095,9.1,0.429,0.457,0.109,0.111,100.58,98.82,82.35,83,0.077,,
0041800175,1610612745,HOU,Houston,203991,Clint Capela,Clint,C,,2153,102.8,102.7,74.4,78.7,28.4,24.0,0.095,2.0,16.7,0.132,0.096,0.111,8.3,0.857,0.87,0.122,0.124,102.47,99.66,83.05,74,0.221,,
0041800175,1610612745,HOU,Houston,201935,James Harden,James,G,,2322,110.3,108.6,82.0,86.3,28.3,22.4,0.286,1.2,15.4,0.026,0.098,0.067,12.8,0.442,0.461,0.371,0.38,101.68,99.84,83.2,81,0.116,,
0041800175,1610612745,HOU,Houston,101108,Chris Paul,Chris,G,,2220,102.8,100.0,86.7,90.8,16.1,9.2,0.227,1.67,20.0,0.028,0.156,0.099,12.0,0.406,0.444,0.235,0.244,100.22,99.24,82.7,77,0.119,,
0041800175,1610612745,HOU,Houston,1627863,Danuel House Jr.,Danuel,,,1192,83.5,84.1,100.1,107.0,-16.6,-22.9,0.0,0.0,0.0,0.0,0.167,0.093,20.0,1.0,0.902,0.106,0.108,109.06,105.1,87.58,44,0.117,,
0041800175,1610612745,HOU,Houston,203085,Austin Rivers,Austin,,,558,63.6,57.1,118.8,120.0,-55.3,-62.9,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.5,0.5,0.217,0.239,100.85,105.81,88.17,21,-0.071,,
0041800175,1610612745,HOU,Houston,202702,Kenneth Faried,Kenneth,,,176,51.0,50.0,118.3,114.3,-67.3,-64.3,0.0,0.0,0.0,0.0,0.5,0.2,0.0,1.0,1.0,0.167,0.17,103.42,106.36,88.64,6,0.6,,
0041800175,1610612745,HOU,Houston,101123,Gerald Green,Gerald,,,438,70.3,68.8,114.2,112.5,-43.9,-43.8,0.0,0.0,0.0,0.0,0.2,0.067,0.0,0.0,0.0,0.111,0.113,103.23,105.21,87.67,16,0.0,,
0041800175,1610612745,HOU,Houston,2403,Nene,ene,,,551,111.2,110.5,141.9,136.8,-30.7,-26.3,0.0,0.0,0.0,0.25,0.333,0.286,20.0,1.0,1.031,0.238,0.239,97.22,99.31,82.76,19,0.163,,
0041800175,1610612745,HOU,Houston,1629109,Gary Clark,Gary,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041800175,1610612745,HOU,Houston,1628392,Isaiah Hartenstein,Isaiah,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041800175,1610612745,HOU,Houston,202697,Iman Shumpert,Iman,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041800156,1610612743,DEN,Denver,1628470,Torrey Craig,Torrey,F,,1961,105.0,112.9,136.1,133.3,-31.1,-20.4,0.2,0.0,50.0,0.029,0.263,0.111,0.0,0.417,0.417,0.078,0.079,94.25,91.78,76.48,62,0.071,,
0041800156,1610612743,DEN,Denver,200794,Paul Millsap,Paul,F,,2032,111.2,117.5,143.8,142.9,-32.5,-25.4,0.0,0.0,0.0,0.0,0.16,0.067,0.0,0.6,0.6,0.137,0.14,91.5,89.29,74.41,63,0.045,,
0041800156,1610612743,DEN,Denver,203999,Nikola Jokic,Nikola,C,,2289,114.8,125.4,141.9,140.8,-27.1,-15.5,0.45,4.5,20.9,0.15,0.231,0.182,4.7,0.667,0.677,0.386,0.393,93.11,89.33,74.44,71,0.262,,
0041800156,1610612743,DEN,Denver,203914,Gary Harris,Gary,G,,2070,112.2,118.2,140.9,140.0,-28.7,-21.8,0.069,0.0,18.2,0.03,0.0,0.018,0.0,0.75,0.788,0.118,0.121,93.3,91.13,75.94,66,0.071,,
0041800156,1610612743,DEN,Denver,1627750,Jamal Murray,Jamal,G,,2095,110.8,116.7,134.7,131.8,-23.9,-15.2,0.231,2.0,21.4,0.0,0.115,0.048,10.7,0.417,0.424,0.286,0.291,92.19,90.73,75.61,66,0.052,,
0041800156,1610612743,DEN,Denver,1628420,Monte Morris,Monte,,,852,97.4,96.6,130.2,125.0,-32.9,-28.4,0.3,0.0,33.3,0.053,0.083,0.065,0.0,0.333,0.333,0.162,0.173,94.04,96.34,80.28,29,0.076,,
0041800156,1610612743,DEN,Denver,1627736,Malik Beasley,Malik,,,1198,103.3,105.0,126.7,120.0,-23.4,-15.0,0.0,0.0,0.0,0.0,0.111,0.048,0.0,0.167,0.167,0.118,0.126,94.4,96.18,80.15,40,0.0,,
0041800156,1610612743,DEN,Denver,203115,Will Barton,Will,,,1169,103.7,110.8,120.7,119.4,-16.9,-8.6,0.0,0.0,0.0,0.0,0.095,0.042,22.2,0.143,0.143,0.184,0.189,92.58,89.92,74.94,37,-0.059,,
