GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,TEAM_NAME,E_TM_TOV_PCT
0042000176,1610612742,DAL,Dallas,1626161,Willie Cauley-Stein,Willie,,,1134,66.3,68.4,102.4,100.0,-36.1,-31.6,0.111,0.0,33.3,0.0,0.211,0.095,0.0,0.5,0.5,0.048,0.049,98.13,97.78,81.48,38,0.097,,
0042000176,1610612742,DAL,Dallas,1630189,Tyler Bey,Tyler,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000176,1610612742,DAL,Dallas,203504,Trey Burke,Trey,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000176,1610612742,DAL,Dallas,1630182,Josh Green,Josh,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000176,1610612742,DAL,Dallas,1630207,Nate Hinton,Nate,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000176,1610612742,DAL,Dallas,1629740,Nicolo Melli,Nicolo,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000211,1610612749,MIL,Milwaukee,200782,P.J. Tucker,P.J.,F,,1677,95.6,93.5,114.7,112.7,-19.1,-19.2,0.043,1.0,12.5,0.0,0.129,0.063,12.5,0.5,0.595,0.1,0.102,105.22,107.35,89.46,62,0.056,,
0042000211,1610612749,MIL,Milwaukee,203507,Giannis Antetokounmpo,Giannis,F,,2115,104.0,105.1,116.8,114.1,-12.8,-9.0,0.211,0.8,11.8,0.0,0.282,0.138,14.7,0.708,0.671,0.333,0.334,105.56,106.21,88.51,78,0.187,,
0042000211,1610612749,MIL,Milwaukee,201572,Brook Lopez,Brook,C,,1652,99.4,96.9,116.0,112.9,-16.7,-16.0,0.053,1.0,7.1,0.152,0.0,0.081,7.1,0.727,0.771,0.178,0.185,106.95,109.81,91.51,64,0.134,,
0042000211,1610612749,MIL,Milwaukee,203114,Khris Middleton,Khris,G,,2170,97.1,96.3,106.0,104.9,-8.9,-8.6,0.143,2.0,13.3,0.065,0.238,0.148,6.7,0.261,0.272,0.274,0.281,107.24,108.17,90.14,82,0.042,,
0042000211,1610612749,MIL,Milwaukee,201950,Jrue Holiday,Jrue,G,,2199,94.9,96.4,112.7,112.0,-17.8,-15.7,0.222,2.0,20.7,0.089,0.122,0.105,10.3,0.421,0.418,0.24,0.244,109.23,108.7,90.59,83,0.075,,
0042000211,1610612749,MIL,Milwaukee,1627854,Bryn Forbes,Bryn,,,1311,93.6,98.0,105.2,102.1,-11.6,-4.2,0.056,0.0,11.1,0.0,0.091,0.036,0.0,0.313,0.313,0.129,0.128,106.49,105.48,87.9,49,0.0,,
0042000211,1610612749,MIL,Milwaukee,1626171,Bobby Portis,Bobby,,,1033,104.3,107.7,115.1,115.4,-10.9,-7.7,0.0,0.0,0.0,0.08,0.294,0.167,12.5,0.429,0.403,0.167,0.169,110.63,108.73,90.61,39,0.083,,
0042000211,1610612749,MIL,Milwaukee,1626192,Pat Connaughton,Pat,,,1196,93.4,97.7,96.2,97.6,-2.7,0.1,0.063,1.0,25.0,0.0,0.16,0.075,25.0,0.5,0.615,0.058,0.059,105.5,102.37,85.31,43,0.111,,
0042000211,1610612749,MIL,Milwaukee,201952,Jeff Teague,Jeff,,,828,103.5,100.0,112.6,113.8,-9.1,-13.8,0.083,0.0,25.0,0.0,0.071,0.033,0.0,0.0,0.347,0.088,0.094,103.13,104.39,86.99,31,0.034,,
0042000211,1610612749,MIL,Milwaukee,203648,Thanasis Antetokounmpo,Thanasis,,,220,141.8,157.1,0.0,0.0,141.8,157.1,0.5,0.0,66.7,0.2,0.2,0.2,0.0,0.0,0.568,0.125,0.114,96.61,91.64,76.36,7,0.5,,
0042000211,1610612749,MIL,Milwaukee,1629091,Elijah Bryant,Elijah,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000211,1610612749,MIL,Milwaukee,1629603,Mamadi Diakite,Mamadi,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000211,1610612749,MIL,Milwaukee,1630241,Sam Merrill,Sam,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000211,1610612749,MIL,Milwaukee,1629670,Jordan Nwora,Jordan,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000211,1610612749,MIL,Milwaukee,1626253,Axel Toupane,Axel,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000211,1610612751,BKN,Brooklyn,201142,Kevin Durant,Kevin,F,,2406,114.1,113.5,94.0,97.8,20.1,15.7,0.107,1.0,9.1,0.023,0.173,0.105,9.1,0.5,0.542,0.313,0.317,108.4,106.53,88.78,89,0.133,,
0042000211,1610612751,BKN,Brooklyn,203925,Joe Harris,Joe,F,,2059,110.5,106.5,99.1,98.7,11.5,7.8,0.077,2.0,14.3,0.0,0.051,0.026,7.1,0.864,0.864,0.146,0.152,105.56,107.72,89.77,77,0.134,,
0042000211,1610612751,BKN,Brooklyn,201933,Blake Griffin,Blake,C,,2103,102.2,102.6,100.6,98.7,1.5,3.9,0.111,1.0,15.8,0.047,0.273,0.161,15.8,0.692,0.692,0.19,0.192,105.35,106.15,88.46,77,0.139,,
0042000211,1610612751,BKN,Brooklyn,202681,Kyrie Irving,Kyrie,G,,2674,110.1,111.3,94.5,95.9,15.6,15.4,0.242,8.0,22.9,0.04,0.052,0.046,2.9,0.481,0.481,0.26,0.259,106.39,105.01,87.51,97,0.116,,
0042000211,1610612751,BKN,Brooklyn,201935,James Harden,James,G,,43,0.0,0.0,66.7,66.7,-66.7,-66.7,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,167.44,200.93,167.44,3,1.0,,
0042000211,1610612751,BKN,Brooklyn,1628971,Bruce Brown,Bruce,,,1281,106.7,102.0,101.2,100.0,5.4,2.0,0.15,0.0,33.3,0.0,0.148,0.078,0.0,0.4,0.51,0.113,0.12,104.9,107.92,89.93,49,0.091,,
0042000211,1610612751,BKN,Brooklyn,1629013,Landry Shamet,Landry,,,730,148.2,140.7,91.7,100.0,56.5,40.7,0.167,0.0,40.0,0.0,0.0,0.0,0.0,0.333,0.333,0.111,0.117,110.84,108.55,90.46,27,0.037,,
0042000211,1610612751,BKN,Brooklyn,1629651,Nic Claxton,Nic,,,860,144.8,140.6,95.2,103.0,49.6,37.6,0.067,0.0,25.0,0.0,0.167,0.103,0.0,0.5,0.602,0.094,0.097,111.81,108.8,90.67,32,0.087,,
0042000211,1610612751,BKN,Brooklyn,1628455,Mike James,Mike,,,1815,109.0,110.8,87.5,92.3,21.5,18.5,0.13,0.0,21.4,0.027,0.154,0.092,0.0,0.545,0.545,0.157,0.157,106.87,103.16,85.96,65,0.109,,
0042000211,1610612751,BKN,Brooklyn,1629617,Reggie Perry,Reggie,,,86,0.0,0.0,245.9,200.0,-245.9,-200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.09,100.47,83.72,3,-0.167,,
0042000211,1610612751,BKN,Brooklyn,1628993,Alize Johnson,Alize,,,86,0.0,0.0,245.9,200.0,-245.9,-200.0,0.0,0.0,0.0,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,91.09,100.47,83.72,3,0.167,,
0042000211,1610612751,BKN,Brooklyn,1627789,Timothe Luwawu-Cabarrot,Timothe,,,86,0.0,0.0,245.9,200.0,-245.9,-200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.333,91.09,100.47,83.72,3,-0.167,,
0042000211,1610612751,BKN,Brooklyn,204020,Tyler Johnson,Tyler,,,86,0.0,0.0,245.9,200.0,-245.9,-200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.333,91.09,100.47,83.72,3,-0.167,,
0042000211,1610612751,BKN,Brooklyn,1629185,Chris Chiozza,Chris,,,86,0.0,0.0,245.9,200.0,-245.9,-200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.09,100.47,83.72,3,0.0,,
0042000211,1610612751,BKN,Brooklyn,201599,DeAndre Jordan,DeAndre,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000177,1610612742,DAL,Dallas,1627827,Dorian Finney-Smith,Dorian,F,,2363,130.5,134.6,133.7,130.0,-3.2,4.6,0.057,0.5,10.5,0.154,0.114,0.135,21.1,0.692,0.67,0.179,0.18,96.46,96.28,80.24,78,0.056,,
0042000177,1610612742,DAL,Dallas,204001,Kristaps Porzingis,Kristaps,F,,2571,119.9,123.5,133.6,132.9,-13.8,-9.4,0.028,0.0,6.7,0.024,0.263,0.138,0.0,0.5,0.581,0.137,0.138,96.43,95.22,79.35,85,0.101,,
0042000177,1610612742,DAL,Dallas,1626246,Boban Marjanovic,Boban,C,,1883,124.9,126.6,135.5,132.3,-10.6,-5.7,0.125,3.0,20.0,0.188,0.148,0.169,6.7,0.636,0.612,0.156,0.16,95.87,96.36,80.3,64,0.089,,
0042000177,1610612742,DAL,Dallas,203501,Tim Hardaway Jr.,Tim,G,,2555,110.0,111.9,131.8,128.2,-21.9,-16.3,0.03,1.0,6.3,0.0,0.081,0.036,6.3,0.393,0.393,0.149,0.149,94.78,95.25,79.37,84,0.017,,
0042000177,1610612742,DAL,Dallas,1629029,Luka Doncic,Luka,G,,2692,119.2,122.5,134.8,131.1,-15.6,-8.6,0.519,2.33,25.5,0.0,0.175,0.081,10.9,0.65,0.66,0.383,0.385,95.77,95.75,79.79,89,0.196,,
0042000177,1610612742,DAL,Dallas,1626196,Josh Richardson,Josh,,,364,109.1,100.0,155.3,153.8,-46.2,-53.8,0.0,0.0,0.0,0.0,0.0,0.0,66.7,0.0,0.0,0.231,0.25,94.47,98.9,82.42,12,-0.09,,
0042000177,1610612742,DAL,Dallas,203939,Dwight Powell,Dwight,,,322,111.5,100.0,123.7,116.7,-12.2,-16.7,0.0,0.0,0.0,0.167,0.2,0.182,0.0,1.0,1.0,0.143,0.157,98.74,107.33,89.44,12,0.22,,
0042000177,1610612742,DAL,Dallas,1628467,Maxi Kleber,Maxi,,,558,59.2,55.6,130.3,115.8,-71.1,-60.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.095,0.101,87.12,95.48,79.57,18,-0.08,,
0042000177,1610612742,DAL,Dallas,1628973,Jalen Brunson,Jalen,,,627,85.0,77.3,143.4,133.3,-58.4,-56.1,0.143,0.0,25.0,0.182,0.333,0.235,0.0,0.333,0.333,0.115,0.13,90.79,98.79,82.32,22,0.113,,
0042000177,1610612742,DAL,Dallas,203504,Trey Burke,Trey,,,465,72.0,71.4,142.0,133.3,-70.0,-61.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0.178,86.55,89.77,74.81,14,-0.186,,
0042000177,1610612742,DAL,Dallas,1630189,Tyler Bey,Tyler,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000177,1610612742,DAL,Dallas,1626161,Willie Cauley-Stein,Willie,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000177,1610612742,DAL,Dallas,1630182,Josh Green,Josh,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000177,1610612742,DAL,Dallas,1630207,Nate Hinton,Nate,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000177,1610612742,DAL,Dallas,1629740,Nicolo Melli,Nicolo,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000177,1610612746,LAC,LA,202695,Kawhi Leonard,Kawhi,F,,2523,136.9,132.9,121.4,126.5,15.5,6.4,0.346,0.0,33.3,0.026,0.205,0.122,0.0,0.7,0.774,0.194,0.199,96.47,95.88,79.9,85,0.203,,
0042000177,1610612746,LAC,LA,202694,Marcus Morris Sr.,Marcus,F,,1811,125.8,123.0,94.6,98.4,31.2,24.6,0.125,0.0,11.8,0.032,0.125,0.079,0.0,0.767,0.767,0.221,0.225,97.79,97.0,80.83,61,0.157,,
0042000177,1610612746,LAC,LA,201587,Nicolas Batum,Nicolas,C,,2494,137.1,133.3,123.7,128.9,13.4,4.4,0.156,5.0,35.7,0.081,0.095,0.089,7.1,0.643,0.698,0.098,0.101,97.09,96.42,80.35,84,0.093,,
0042000177,1610612746,LAC,LA,202331,Paul George,Paul,G,,2602,137.5,134.5,120.8,121.6,16.7,12.9,0.303,2.5,30.3,0.054,0.089,0.073,12.1,0.4,0.567,0.245,0.25,96.15,96.86,80.71,87,0.105,,
0042000177,1610612746,LAC,LA,202704,Reggie Jackson,Reggie,G,,1699,136.0,132.8,132.2,129.8,3.8,2.9,0.048,1.0,7.1,0.0,0.037,0.02,7.1,0.55,0.638,0.206,0.215,95.39,97.46,81.21,58,0.062,,
0042000177,1610612746,LAC,LA,1629611,Terance Mann,Terance,,,1572,157.8,152.0,123.0,121.6,34.8,30.4,0.05,0.0,9.1,0.056,0.133,0.104,0.0,0.6,0.623,0.179,0.188,90.3,92.53,77.11,50,0.092,,
0042000177,1610612746,LAC,LA,200765,Rajon Rondo,Rajon,,,557,132.4,131.6,123.9,115.8,8.5,15.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.375,0.2,0.212,94.72,98.24,81.87,19,-0.043,,
0042000177,1610612746,LAC,LA,1627826,Ivica Zubac,Ivica,,,156,100.0,100.0,51.5,40.0,48.5,60.0,0.5,1.0,50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.2,0.2,81.97,92.31,76.92,5,0.0,,
0042000177,1610612746,LAC,LA,1628379,Luke Kennard,Luke,,,872,110.3,103.4,54.3,53.3,55.9,50.1,0.167,1.0,12.5,0.0,0.05,0.03,12.5,0.917,0.917,0.219,0.24,93.51,97.41,81.17,29,0.29,,
0042000177,1610612746,LAC,LA,1630187,Daniel Oturu,Daniel,,,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.1,76.19,63.49,1,0.0,,
0042000177,1610612746,LAC,LA,1629599,Amir Coffey,Amir,,,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.1,76.19,63.49,1,0.0,,
0042000177,1610612746,LAC,LA,1627812,Yogi Ferrell,Yogi,,,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.1,76.19,63.49,1,0.0,,
0042000177,1610612746,LAC,LA,201976,Patrick Beverley,Patrick,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000177,1610612746,LAC,LA,202326,DeMarcus Cousins,DeMarcus,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000177,1610612746,LAC,LA,202335,Patrick Patterson,Patrick,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000201,1610612737,ATL,Atlanta,203524,Solomon Hill,Solomon,F,,1499,107.1,107.3,117.8,121.1,-10.7,-13.8,0.0,0.0,0.0,0.0,0.13,0.065,0.0,0.429,0.429,0.123,0.125,109.15,107.58,89.65,55,0.013,,
0042000201,1610612737,ATL,Atlanta,1628381,John Collins,John,F,,2032,116.5,117.1,128.0,132.9,-11.6,-15.8,0.077,0.67,14.3,0.033,0.094,0.065,21.4,0.944,0.976,0.15,0.151,110.04,107.72,89.76,76,0.111,,
0042000201,1610612737,ATL,Atlanta,203991,Clint Capela,Clint,C,,1946,119.1,117.6,122.2,123.0,-3.1,-5.4,0.0,0.0,0.0,0.074,0.296,0.185,9.1,0.556,0.557,0.143,0.147,109.12,109.51,91.25,74,0.065,,
0042000201,1610612737,ATL,Atlanta,203992,Bogdan Bogdanovic,Bogdan,G,,2164,110.2,115.2,113.4,113.8,-3.2,1.4,0.2,1.67,19.2,0.0,0.111,0.058,11.5,0.559,0.587,0.244,0.245,108.37,105.81,88.18,79,0.095,,
0042000201,1610612737,ATL,Atlanta,1629027,Trae Young,Trae,G,,2341,117.0,115.7,125.9,129.5,-8.9,-13.8,0.4,2.5,24.4,0.0,0.057,0.03,9.8,0.565,0.649,0.333,0.344,109.84,108.88,90.73,89,0.152,,
0042000201,1610612737,ATL,Atlanta,201568,Danilo Gallinari,Danilo,,,1073,104.2,102.2,88.8,87.5,15.3,14.7,0.0,0.0,0.0,0.0,0.105,0.053,14.3,0.625,0.781,0.143,0.155,112.17,114.1,95.09,45,0.136,,
0042000201,1610612737,ATL,Atlanta,1628989,Kevin Huerter,Kevin,,,1731,131.7,132.3,121.6,120.0,10.1,12.3,0.167,4.0,28.6,0.0,0.192,0.104,7.1,0.833,0.833,0.145,0.149,107.66,108.16,90.13,65,0.127,,
0042000201,1610612737,ATL,Atlanta,203503,Tony Snell,Tony,,,235,182.6,160.0,77.8,77.8,104.9,82.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.114,108.83,116.43,97.02,10,-0.051,,
0042000201,1610612737,ATL,Atlanta,101150,Lou Williams,Lou,,,665,103.5,108.0,50.6,47.8,53.0,60.2,0.2,1.0,12.5,0.0,0.154,0.074,12.5,0.667,0.667,0.241,0.258,103.59,103.94,86.62,25,0.286,,
0042000201,1610612737,ATL,Atlanta,1630168,Onyeka Okongwu,Onyeka,,,714,134.5,133.3,91.7,88.5,42.8,44.9,0.091,1.0,33.3,0.0,0.25,0.15,33.3,1.0,1.0,0.067,0.075,104.51,106.85,89.04,27,0.07,,
0042000201,1610612737,ATL,Atlanta,1628981,Bruno Fernando,Bruno,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000201,1610612737,ATL,Atlanta,1629631,De'Andre Hunter,De'Andre,,DND - Injury/Illness,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000201,1610612737,ATL,Atlanta,1630233,Nathan Knight,Nathan,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000201,1610612737,ATL,Atlanta,1630219,Skylar Mays,Skylar,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000201,1610612755,PHI,Philadelphia,201980,Danny Green,Danny,F,,1795,124.6,127.1,119.5,118.3,5.1,8.8,0.133,4.0,33.3,0.036,0.042,0.038,8.3,0.286,0.286,0.104,0.105,113.69,113.11,94.26,70,0.009,,
0042000201,1610612755,PHI,Philadelphia,202699,Tobias Harris,Tobias,F,,2152,126.3,128.8,114.6,114.6,11.8,14.1,0.107,1.0,14.3,0.061,0.267,0.159,14.3,0.654,0.678,0.207,0.208,109.45,108.4,90.33,80,0.144,,
0042000201,1610612755,PHI,Philadelphia,203954,Joel Embiid,Joel,C,,2282,128.8,131.0,117.4,116.1,11.4,14.9,0.138,1.0,11.4,0.063,0.226,0.143,11.4,0.595,0.707,0.326,0.328,110.14,109.79,91.49,87,0.178,,
0042000201,1610612755,PHI,Philadelphia,203552,Seth Curry,Seth,G,,2183,136.8,138.3,123.3,123.1,13.5,15.2,0.088,0.0,18.8,0.0,0.148,0.074,0.0,0.792,0.815,0.146,0.148,105.37,104.89,87.41,81,0.106,,
0042000201,1610612755,PHI,Philadelphia,1627732,Ben Simmons,Ben,G,,2233,123.1,126.5,117.8,118.8,5.2,7.7,0.313,2.0,37.0,0.0,0.125,0.059,18.5,1.0,0.746,0.181,0.182,110.3,108.34,90.28,83,0.105,,
0042000201,1610612755,PHI,Philadelphia,1629680,Matisse Thybulle,Matisse,,,1114,100.1,97.6,117.4,120.5,-17.3,-22.8,0.083,0.0,14.3,0.0,0.056,0.028,0.0,0.833,0.833,0.13,0.136,111.29,111.14,92.61,42,0.125,,
0042000201,1610612755,PHI,Philadelphia,1630178,Tyrese Maxey,Tyrese,,,826,85.8,80.0,106.6,110.0,-20.8,-30.0,0.0,0.0,0.0,0.0,0.133,0.071,9.1,0.25,0.307,0.355,0.38,102.72,104.6,87.17,30,-0.099,,
0042000201,1610612755,PHI,Philadelphia,201588,George Hill,George,,,631,46.0,45.5,111.6,117.4,-65.6,-71.9,0.0,0.0,0.0,0.071,0.0,0.038,33.3,0.0,0.0,0.12,0.126,104.92,102.73,85.61,22,-0.184,,
0042000201,1610612755,PHI,Philadelphia,2730,Dwight Howard,Dwight,,,492,43.8,36.8,111.3,115.8,-67.6,-78.9,0.0,0.0,0.0,0.1,0.333,0.211,66.7,0.0,0.0,0.15,0.176,104.71,111.26,92.72,19,-0.025,,
0042000201,1610612755,PHI,Philadelphia,1627788,Furkan Korkmaz,Furkan,,,654,60.9,60.0,116.4,117.4,-55.5,-57.4,0.0,0.0,0.0,0.083,0.25,0.167,16.7,0.7,0.7,0.214,0.225,105.32,105.67,88.06,25,0.263,,
0042000201,1610612755,PHI,Philadelphia,1629003,Shake Milton,Shake,,,38,0.0,0.0,200.0,200.0,-200.0,-200.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.333,0.333,113.68,75.79,63.16,1,2.0,,
0042000201,1610612755,PHI,Philadelphia,1630198,Isaiah Joe,Isaiah,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000201,1610612755,PHI,Philadelphia,1630194,Paul Reed,Paul,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000201,1610612755,PHI,Philadelphia,203118,Mike Scott,Mike,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000201,1610612755,PHI,Philadelphia,201229,Anthony Tolliver,Anthony,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000231,1610612743,DEN,Denver,1629008,Michael Porter Jr.,Michael,F,,1858,117.6,118.0,125.5,131.1,-7.9,-13.1,0.091,0.0,13.3,0.032,0.207,0.117,0.0,0.577,0.577,0.183,0.188,96.82,94.55,78.79,61,0.085,,
0042000231,1610612743,DEN,Denver,203932,Aaron Gordon,Aaron,F,,1755,117.1,117.5,115.5,112.1,1.6,5.5,0.111,2.0,11.1,0.1,0.043,0.075,5.6,0.571,0.605,0.246,0.245,93.11,94.36,78.63,57,0.132,,
0042000231,1610612743,DEN,Denver,203999,Nikola Jokic,Nikola,C,,2185,106.6,105.5,121.4,121.6,-14.7,-16.1,0.143,0.75,10.0,0.05,0.233,0.129,13.3,0.478,0.478,0.325,0.328,96.47,96.89,80.74,73,0.1,,
0042000231,1610612743,DEN,Denver,203085,Austin Rivers,Austin,G,,1873,111.7,112.9,114.2,111.1,-2.5,1.8,0.154,2.0,28.6,0.032,0.074,0.052,14.3,0.357,0.444,0.145,0.144,95.27,96.1,80.09,62,0.025,,
0042000231,1610612743,DEN,Denver,1630267,Facundo Campazzo,Facundo,G,,2165,107.5,110.0,126.3,126.4,-18.8,-16.4,0.231,2.0,33.3,0.0,0.133,0.061,16.7,0.722,0.742,0.152,0.151,95.57,94.45,78.71,70,0.088,,
0042000231,1610612743,DEN,Denver,1628420,Monte Morris,Monte,,,1391,88.5,91.3,140.1,148.9,-51.6,-57.6,0.333,0.0,37.5,0.0,0.053,0.021,0.0,0.1,0.1,0.189,0.191,100.83,96.28,80.23,46,0.008,,
0042000231,1610612743,DEN,Denver,203210,JaMychal Green,JaMychal,,,1389,112.0,118.2,144.0,148.9,-32.1,-30.7,0.053,0.0,16.7,0.16,0.368,0.25,0.0,1.0,1.0,0.094,0.094,96.37,92.27,76.89,44,0.15,,
0042000231,1610612743,DEN,Denver,1630210,Markus Howard,Markus,,,491,123.5,123.5,123.9,122.2,-0.3,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.105,0.111,101.94,102.65,85.54,17,0.0,,
0042000231,1610612743,DEN,Denver,200794,Paul Millsap,Paul,,,753,102.1,108.0,145.7,156.0,-43.6,-48.0,0.125,1.0,12.5,0.0,0.091,0.042,12.5,0.75,0.699,0.25,0.255,101.7,95.58,79.65,25,0.088,,
0042000231,1610612743,DEN,Denver,1627885,Shaquille Harrison,Shaquille,,,135,125.0,125.0,103.1,80.0,21.9,45.0,0.0,0.0,0.0,0.0,1.0,0.333,0.0,1.0,1.0,0.25,0.25,84.05,96.0,80.0,4,0.3,,
0042000231,1610612743,DEN,Denver,1629626,Bol Bol,Bol,,,135,125.0,125.0,103.1,80.0,21.9,45.0,0.5,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,84.05,96.0,80.0,4,0.0,,
0042000231,1610612743,DEN,Denver,1630192,Zeke Nnaji,Zeke,,,135,125.0,125.0,103.1,80.0,21.9,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5,0.25,0.25,84.05,96.0,80.0,4,0.3,,
0042000231,1610612743,DEN,Denver,1628427,Vlatko Cancar,Vlatko,,,135,125.0,125.0,103.1,80.0,21.9,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.05,96.0,80.0,4,0.1,,
0042000231,1610612743,DEN,Denver,201580,JaVale McGee,JaVale,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000231,1610612756,PHX,Phoenix,1628969,Mikal Bridges,Mikal,F,,2055,125.5,123.2,106.4,107.4,19.2,15.8,0.2,5.0,26.3,0.038,0.108,0.079,5.3,0.833,0.863,0.189,0.195,95.55,96.0,80.0,69,0.173,,
0042000231,1610612756,PHX,Phoenix,203109,Jae Crowder,Jae,F,,1846,122.0,122.6,104.6,104.9,17.5,17.7,0.042,0.0,7.1,0.0,0.152,0.085,0.0,0.5,0.521,0.191,0.193,96.32,95.94,79.95,62,0.07,,
