,PLAYER_ID,coef,SEASON_ID,TEAM_ID,PLAYER_AGE,GP,GS,MIN,FG_PCT,FGA,FG3_PCT,FG3A,FT_PCT,FTA,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PERSON_ID,DISPLAY_FIRST_LAST,DRAFT_YEAR,DRAFT_ROUND,DRAFT_NUMBER,GREATEST_75_FLAG,HEIGHT,WEIGHT,LAST_AFFILIATION,POSITION,HEIGHT_METER,WEIGHT_KG,coef_scaled,coef_perc_rank
196,2738,4.070034549917476e-05,2020-21,1610612748.0,37.0,63,5,21.3,0.38299999999999995,3.9,0.33,2.9,0.6579999999999999,0.6,0.6,2.9,3.5,2.3,0.9,0.6,1.1,1.4,4.4,2738.0,Andre Iguodala,2004,1,9,N,6-6,215,Arizona/USA,Guard-Forward,1.98,97.52,0.12073838538038395,76.61
197,201142,-0.00023154156257080636,2020-21,1610612751.0,32.0,35,32,33.1,0.537,17.2,0.45,5.4,0.882,6.8,0.4,6.7,7.1,5.6,0.7,1.3,3.4,2.0,26.9,201142.0,Kevin Durant,2007,1,2,Y,6-10,240,Texas-Austin/USA,Forward,2.08,108.86,-0.2754583471458383,6.12
198,201939,-8.222523074724177e-05,2020-21,1610612744.0,33.0,63,63,34.2,0.48200000000000004,21.7,0.42100000000000004,12.7,0.9159999999999999,6.3,0.5,5.0,5.5,5.8,1.2,0.1,3.4,1.9,32.0,201939.0,Stephen Curry,2009,1,7,Y,6-2,185,Davidson/USA,Guard,1.88,83.91,-0.05815659812161966,17.11
199,203110,-8.00412746301366e-05,2020-21,1610612744.0,31.0,63,63,31.5,0.447,6.0,0.27,2.0,0.795,1.4,0.9,6.2,7.1,8.9,1.7,0.8,3.0,3.1,7.0,203110.0,Draymond Green,2012,2,35,N,6-6,230,Michigan State/USA,Forward,1.98,104.33,-0.0549782620465018,17.740000000000002
200,1626172,-0.00010281542425667417,2020-21,1610612744.0,25.0,61,34,19.0,0.5479999999999999,3.2,0.235,0.3,0.6459999999999999,0.8,1.9,3.4,5.3,2.0,0.3,0.4,0.6,2.2,4.1,1626172.0,Kevon Looney,2015,1,30,N,6-9,222,UCLA/USA,Forward,2.06,100.7,-0.08812173996312755,14.13
201,1627775,-0.00011753386172848756,2020-21,1610612761.0,25.0,5,0,6.7,1.0,0.2,0.0,0.0,1.0,0.6,0.2,0.4,0.6,0.8,0.4,0.0,0.0,1.2,1.0,1627775.0,Patrick McCaw,2016,2,38,N,6-7,181,UNLV/USA,Guard,2.01,82.1,-0.10954164873310646,13.03
202,203496,2.4695450032513388e-05,2020-21,1610612757.0,30.0,70,70,32.0,0.401,7.3,0.379,5.1,0.8059999999999999,0.9,0.9,5.8,6.7,1.7,1.4,1.2,0.9,2.8,8.5,203496.0,Robert Covington,Undrafted,Undrafted,Undrafted,N,6-7,209,Tennessee State/USA,Forward,2.01,94.8,0.09744627971866116,74.72999999999999
203,203924,0.00030444002774951634,2020-21,1610612765.0,27.0,54,54,33.9,0.429,17.3,0.35,6.1,0.845,6.4,0.6,4.0,4.6,2.8,0.6,1.1,2.0,2.3,22.3,203924.0,Jerami Grant,2014,2,39,N,6-8,210,Syracuse/USA,Forward,2.03,95.25,0.504561732365702,93.72
204,203954,-0.00011953386224170902,2020-21,1610612755.0,27.0,51,51,31.1,0.513,17.6,0.377,3.0,0.8590000000000001,10.7,2.2,8.4,10.6,2.8,1.0,1.4,3.1,2.4,28.5,203954.0,Joel Embiid,2014,1,3,N,7-0,280,Kansas/Cameroon,Center-Forward,2.13,127.01,-0.11245227213420828,12.870000000000001
205,203967,6.774130547009668e-06,2020-21,1610612756.0,27.0,50,4,17.4,0.447,6.8,0.348,2.7,0.848,2.0,0.9,2.9,3.8,1.3,0.6,0.1,1.1,1.9,8.7,203967.0,Dario Saric,2014,1,12,N,6-10,225,Anadolu Efes/Croatia,Forward-Center,2.08,102.06,0.07136518047478624,72.06
206,204456,4.2727655384969005e-05,2020-21,1610612754.0,29.0,69,3,26.0,0.5589999999999999,7.1,0.313,0.7,0.688,0.7,0.8,2.9,3.7,6.6,1.9,0.3,2.0,1.6,8.6,204456.0,T.J. McConnell,2015,0,,N,6-1,190,Arizona/USA,Guard,1.85,86.18,0.12368875242072697,76.77000000000001
207,1626143,-0.0003170625368162383,2020-21,1610612765.0,25.0,27,2,12.9,0.618,3.8,0.222,0.3,0.708,0.9,0.9,1.6,2.4,0.5,0.2,0.2,0.8,1.4,5.4,1626143.0,Jahlil Okafor,2015,1,3,N,6-10,270,Duke/USA,Center-Forward,2.08,122.47,-0.39991798967005066,2.5100000000000002
208,1626158,0.00017303316496503524,2020-21,1610612758.0,27.0,61,61,29.2,0.637,9.4,0.182,0.2,0.794,2.8,2.4,5.9,8.3,1.7,0.6,1.6,1.2,3.5,14.2,1626158.0,Richaun Holmes,2015,2,37,N,6-10,235,Bowling Green/USA,Forward,2.08,106.59,0.3133238364964518,87.28
209,1627789,-0.00018658872412428035,2020-21,1610612751.0,26.0,58,7,18.1,0.365,6.1,0.314,4.1,0.8140000000000001,0.7,0.5,1.7,2.2,1.2,0.6,0.1,0.7,1.7,6.4,1627789.0,Timothe Luwawu-Cabarrot,2016,1,24,N,6-7,215,Mega Basket/France,Guard-Forward,2.01,97.52,-0.2100379721692034,7.85
210,202722,-0.00028930423865104906,2020-21,1610612764.0,28.0,57,7,25.7,0.40399999999999997,8.4,0.395,7.5,0.87,2.0,0.3,2.6,2.9,0.9,0.6,0.2,0.6,2.4,11.5,202722.0,Davis Bertans,2011,2,42,N,6-10,225,Baskonia/Latvia,Forward,2.08,102.06,-0.3595210239291642,3.1399999999999997
211,1627749,-8.275561661290474e-05,2020-21,1610612759.0,24.0,67,67,31.9,0.45299999999999996,14.5,0.317,3.0,0.7909999999999999,2.0,0.9,6.2,7.1,5.4,1.5,0.1,1.7,2.0,15.7,1627749.0,Dejounte Murray,2016,1,29,N,6-4,180,Washington/USA,Guard,1.93,81.65,-0.0589284746796539,16.950000000000003
212,1627854,-0.0004384390408529628,2020-21,1610612749.0,27.0,70,10,19.3,0.473,7.6,0.452,4.9,0.77,0.9,0.2,1.4,1.6,0.6,0.3,0.0,0.6,1.1,10.0,1627854.0,Bryn Forbes,Undrafted,Undrafted,Undrafted,N,6-2,205,Michigan State/USA,Guard,1.88,92.99,-0.5765585908387898,1.0999999999999999
214,200765,2.1483694761585855e-05,2020-21,1610612746.0,35.0,18,1,20.4,0.486,5.8,0.43200000000000005,2.4,1.0,0.8,0.8,2.3,3.1,5.8,1.0,0.1,2.2,1.6,7.6,200765.0,Rajon Rondo,2006,1,21,N,6-1,180,Kentucky/USA,Guard,1.85,81.65,0.09277217589299946,74.18
215,201577,-0.0001403984494687291,2020-21,1610612764.0,33.0,71,9,19.1,0.633,6.0,0.278,0.3,0.723,1.9,2.0,1.8,3.8,0.8,0.2,0.6,1.1,1.5,9.0,201577.0,Robin Lopez,2008,1,15,N,7-0,281,Stanford/USA,Center,2.13,127.46,-0.14281674226100738,11.3
216,201959,0.00023315934527557485,2020-21,1610612752.0,36.0,45,3,20.8,0.627,3.5,0.2,0.3,0.727,1.2,2.2,3.4,5.6,0.8,0.7,1.1,0.5,2.2,5.4,201959.0,Taj Gibson,2009,1,26,N,6-9,232,Southern California/USA,Forward,2.06,105.23,0.40082614775778325,89.95
217,202710,-0.00014522830388804883,2020-21,1610612748.0,31.0,52,52,33.6,0.49700000000000005,14.2,0.245,2.0,0.863,8.0,1.8,5.1,6.9,7.1,2.1,0.3,2.1,1.4,21.5,202710.0,Jimmy Butler,2011,1,30,N,6-7,230,Marquette/USA,Forward,2.01,104.33,-0.14984568410569898,10.36
218,203487,-2.5504749542788732e-05,2020-21,1610612753.0,29.0,31,25,25.8,0.389,8.7,0.24600000000000002,2.0,0.613,2.6,1.3,3.2,4.5,4.2,0.8,0.5,2.2,2.6,8.8,203487.0,Michael Carter-Williams,2013,1,11,N,6-5,190,Syracuse/USA,Guard,1.96,86.18,0.0243893606539215,23.080000000000002
219,203926,3.0963847351797386e-05,2020-21,1610612754.0,29.0,66,29,24.5,0.532,10.1,0.38799999999999996,4.3,0.816,1.5,0.9,2.4,3.3,1.3,0.3,0.1,0.8,1.8,13.6,203926.0,Doug McDermott,2014,1,11,N,6-7,225,Creighton/USA,Forward,2.01,102.06,0.10656874934019378,75.51
220,1626171,-0.000223002816282029,2020-21,1610612749.0,26.0,66,7,20.8,0.523,9.1,0.47100000000000003,2.4,0.74,1.1,1.9,5.2,7.1,1.1,0.8,0.4,0.8,1.7,11.4,1626171.0,Bobby Portis,2015,1,22,N,6-10,250,Arkansas/USA,Forward,2.08,113.4,-0.26303181295252687,6.59
221,1626245,-0.00023446959514636194,2020-21,1610612741.0,28.0,18,0,4.6,0.5379999999999999,0.7,0.0,0.1,0.563,0.9,0.6,0.9,1.4,0.5,0.2,0.0,0.2,0.6,1.3,1626245.0,Cristiano Felicio,Undrafted,Undrafted,Undrafted,N,6-11,270,Flamengo/Brazil,Forward-Center,2.11,122.47,-0.27971954611916927,5.489999999999999
222,1627756,-5.8222336262118864e-05,2020-21,1610612741.0,27.0,62,3,16.7,0.373,6.7,0.331,3.9,0.941,0.3,0.4,2.8,3.2,1.7,0.5,0.1,0.7,1.1,6.5,1627756.0,Denzel Valentine,2016,1,14,N,6-4,220,Michigan State/USA,Guard,1.93,99.79,-0.023224913894175803,19.939999999999998
223,1626163,-1.686795168739929e-05,2020-21,1610612756.0,28.0,47,13,15.2,0.47100000000000003,5.5,0.365,1.8,0.617,1.3,0.8,3.2,4.0,1.7,0.3,0.4,0.5,1.5,6.6,1626163.0,Frank Kaminsky,2015,1,9,N,7-0,240,Wisconsin/USA,Forward-Center,2.13,108.86,0.036958590402763614,24.490000000000002
224,203526,0.00014409079898185657,2020-21,1610612764.0,29.0,64,22,21.9,0.46799999999999997,7.0,0.39,2.6,0.882,1.3,0.4,2.0,2.4,2.3,1.1,0.1,0.8,1.7,8.7,203526.0,Raul Neto,2013,2,47,N,6-2,180,Murcia/Brazil,Guard,1.88,81.65,0.2712036834479876,85.24000000000001
225,203503,-2.0555649128302812e-05,2020-21,1610612737.0,29.0,47,23,21.1,0.515,3.6,0.569,2.3,1.0,0.2,0.4,2.0,2.4,1.3,0.3,0.2,0.4,1.6,5.3,203503.0,Tony Snell,2013,1,20,N,6-6,213,New Mexico/USA,Guard,1.98,96.62,0.031591842546090154,24.18
226,1627748,0.0002084777165094317,2020-21,1610612739.0,24.0,8,0,9.6,0.556,2.3,0.0,0.3,0.909,1.4,1.0,1.3,2.3,0.5,0.3,0.5,0.4,0.9,3.8,1627748.0,Thon Maker,2016,1,10,N,7-0,221,Athlete Institute Prep/South Sudan,Forward-Center,2.13,100.24,0.36490669384307783,89.01
227,101141,-5.869102235934277e-05,2020-21,1610612762.0,34.0,17,1,8.7,0.389,3.2,0.439,2.4,1.0,0.3,0.4,1.3,1.7,0.2,0.6,0.2,0.5,1.7,3.8,101141.0,Ersan Ilyasova,2005,2,36,N,6-9,235,FC Barcelona/Turkey,Forward,2.06,106.59,-0.02390699808032104,19.62
228,201566,0.0003452856468522124,2020-21,1610612764.0,32.0,65,65,36.4,0.439,19.0,0.315,4.2,0.6559999999999999,6.4,1.7,9.9,11.5,11.7,1.4,0.4,4.8,2.9,22.2,201566.0,Russell Westbrook,2008,1,4,Y,6-3,200,UCLA/USA,Guard,1.9,90.72,0.564004824508367,95.45
230,202683,-6.129787673427412e-05,2020-21,1610612757.0,29.0,5,0,11.2,0.5,1.6,0.0,0.0,1.0,0.4,1.2,1.4,2.6,0.0,0.0,0.4,0.6,1.8,2.0,202683.0,Enes Freedom,2011,1,3,N,6-10,250,Fenerbahce/Turkey,Center,2.08,113.4,-0.02770078278026533,18.92
231,203460,0.0003398951861981978,2020-21,1610612751.0,29.0,5,0,12.6,0.14300000000000002,2.8,0.125,1.6,0.5,0.4,1.4,1.6,3.0,0.8,0.6,0.2,0.4,0.8,1.2,203460.0,Andre Roberson,2013,1,26,N,6-7,210,Colorado/USA,Guard-Forward,2.01,95.25,0.5561600260602796,95.28999999999999
232,203500,0.0002667193097926253,2020-21,1610612740.0,27.0,58,58,27.7,0.614,5.3,0.0,0.1,0.444,2.3,3.7,5.2,8.9,1.9,0.9,0.7,1.3,1.9,7.6,203500.0,Steven Adams,2013,1,12,N,6-11,265,Pittsburgh/New Zealand,Center,2.11,120.2,0.44966634425660246,91.67999999999999
235,203506,0.0003504671202035917,2020-21,1610612748.0,29.0,4,4,27.8,0.37200000000000005,10.8,0.235,4.3,0.667,4.5,0.8,2.8,3.5,3.5,1.8,0.5,3.5,3.3,12.0,203506.0,Victor Oladipo,2013,1,2,N,6-4,213,Indiana/USA,Guard,1.93,96.62,0.5715454813677087,95.76
236,1627734,8.958430161037566e-05,2020-21,1610612754.0,25.0,62,62,36.0,0.535,14.6,0.321,2.6,0.732,5.3,2.4,9.5,12.0,6.7,1.2,0.5,3.4,3.3,20.3,1627734.0,Domantas Sabonis,2016,1,11,N,6-11,240,Gonzaga/Lithuania,Forward-Center,2.11,108.86,0.1918797604225927,81.32000000000001
237,2617,1.3863109875736894e-05,2020-21,1610612748.0,41.0,1,0,2.7,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,2617.0,Udonis Haslem,Undrafted,Undrafted,Undrafted,N,6-8,235,Florida/USA,Forward,2.03,106.59,0.0816818523894779,72.84
239,201580,5.462708866639104e-05,2020-21,1610612743.0,33.0,13,1,13.5,0.478,5.2,0.0,0.3,0.667,0.9,1.8,3.5,5.3,0.5,0.2,1.1,1.2,3.2,5.5,201580.0,JaVale McGee,2008,1,18,N,7-0,270,Nevada-Reno/USA,Center-Forward,2.13,122.47,0.14100613246128024,78.25999999999999
240,1626192,0.0002683968256383833,2020-21,1610612749.0,28.0,69,4,22.8,0.434,5.6,0.371,3.9,0.775,0.6,0.9,3.9,4.8,1.2,0.7,0.3,0.5,1.4,6.8,1626192.0,Pat Connaughton,2015,2,41,N,6-5,209,Notre Dame/USA,Guard,1.96,94.8,0.4521076520683278,91.99000000000001
241,1627774,-5.59542207051851e-05,2020-21,1610612750.0,27.0,45,11,13.9,0.495,4.1,0.295,1.7,0.703,0.8,0.3,1.2,1.5,0.6,0.6,0.4,0.6,1.0,5.1,1627774.0,Jake Layman,2016,2,47,N,6-8,209,Maryland/USA,Forward,2.03,94.8,-0.019924099632992798,20.41
242,1626145,0.00036528270947474743,2020-21,1610612763.0,25.0,70,9,17.5,0.431,5.9,0.321,2.0,0.9109999999999999,0.6,0.3,1.7,2.0,3.7,0.9,0.1,0.7,0.4,6.3,1626145.0,Tyus Jones,2015,1,24,N,6-0,196,Duke/USA,Guard,1.83,88.9,0.5931067762517188,96.55
243,203935,0.00016429672042752702,2020-21,1610612738.0,27.0,48,45,32.9,0.39799999999999996,10.6,0.33,5.9,0.79,3.4,0.8,2.7,3.5,5.7,1.5,0.5,2.0,2.6,13.1,203935.0,Marcus Smart,2014,1,6,N,6-4,220,Oklahoma State/USA,Guard,1.93,99.79,0.3006095898024138,86.81
244,1627826,-0.00014416910535204955,2020-21,1610612746.0,24.0,72,33,22.3,0.652,5.5,0.25,0.1,0.789,2.4,2.6,4.6,7.2,1.3,0.3,0.9,1.1,2.6,9.0,1627826.0,Ivica Zubac,2016,2,32,N,7-0,240,Mega Basket/Croatia,Center,2.13,108.86,-0.14830422047860892,10.68
245,2760,0.0,2020-21,1610612739.0,38.0,5,0,7.2,0.25,3.2,0.0,0.2,0.556,1.8,1.4,2.6,4.0,0.6,0.0,0.4,0.2,0.6,2.6,2760.0,Anderson Varejao,2004,2,30,N,6-11,260,"Santa Teresa, Brazil/Brazil",Forward,2.11,117.93,0.06150671155845244,48.9
246,1626196,0.00041422445891085207,2020-21,1610612742.0,27.0,59,56,30.3,0.42700000000000005,10.5,0.33,4.5,0.917,1.8,0.9,2.4,3.3,2.6,1.0,0.4,1.3,2.2,12.1,1626196.0,Josh Richardson,2015,2,40,N,6-5,200,Tennessee/USA,Guard,1.96,90.72,0.664332258574291,97.8
248,203914,0.00035787265853101175,2020-21,1610612753.0,26.0,20,19,24.9,0.365,9.5,0.364,3.3,0.875,2.4,0.4,1.2,1.6,2.3,0.6,0.4,1.2,1.7,10.2,203914.0,Gary Harris,2014,1,19,N,6-4,210,Michigan State/USA,Guard,1.93,95.25,0.5823228451788942,96.31
249,1627736,-3.7273387960988815e-05,2020-21,1610612750.0,24.0,37,36,32.8,0.44,16.2,0.39899999999999997,8.7,0.85,2.2,0.8,3.6,4.4,2.4,0.8,0.2,1.6,1.7,19.6,1627736.0,Malik Beasley,2016,1,19,N,6-4,187,Florida State/USA,Guard,1.93,84.82,0.007262327859341999,22.29
250,202330,0.0,2020-21,1610612766.0,31.0,44,44,34.0,0.473,15.0,0.415,4.7,0.843,4.2,0.8,5.0,5.9,4.1,1.2,0.3,2.1,1.7,19.6,202330.0,Gordon Hayward,2010,1,9,N,6-7,225,Butler/USA,Forward,2.01,102.06,0.06150671155845244,48.9
251,1626174,0.0,2020-21,1610612745.0,25.0,41,41,32.3,0.514,15.6,0.374,5.0,0.631,4.8,1.9,7.8,9.6,1.7,0.8,1.2,2.0,2.1,21.0,1626174.0,Christian Wood,Undrafted,Undrafted,Undrafted,N,6-9,214,UNLV/USA,Forward,2.06,97.07,0.06150671155845244,48.9
253,1627812,-0.0004225223584270587,2020-21,1610612746.0,28.0,8,0,12.1,0.33299999999999996,4.5,0.316,2.4,1.0,0.9,0.3,1.3,1.5,2.1,0.5,0.3,0.0,0.9,4.6,1627812.0,Yogi Ferrell,Undrafted,Undrafted,Undrafted,N,6-0,178,Indiana/USA,Guard,1.83,80.74,-0.5533948626144793,1.49
255,203482,0.0003121713099244112,2020-21,1610612745.0,30.0,27,24,31.1,0.545,11.9,0.392,4.6,0.8440000000000001,5.0,1.6,6.9,8.4,4.1,1.4,0.6,2.6,3.1,19.0,203482.0,Kelly Olynyk,2013,1,13,N,6-11,240,Gonzaga/Canada,Forward-Center,2.11,108.86,0.5158131548878515,94.11
256,1627832,4.01084128381281e-05,2020-21,1610612761.0,27.0,52,52,36.5,0.389,16.7,0.366,9.2,0.885,3.7,0.6,3.6,4.2,6.3,1.7,0.7,1.8,2.3,19.6,1627832.0,Fred VanVleet,Undrafted,Undrafted,Undrafted,N,6-1,197,Wichita State/USA,Guard,1.85,89.36,0.11987693907388086,76.3
257,1627863,-1.1506641724145778e-05,2020-21,1610612745.0,28.0,36,23,25.9,0.40399999999999997,7.6,0.34600000000000003,4.3,0.6509999999999999,1.8,0.5,3.2,3.7,1.9,0.6,0.4,1.0,1.9,8.8,1627863.0,Danuel House Jr.,Undrafted,Undrafted,Undrafted,N,6-6,220,Texas A&M/USA,Forward-Guard,1.98,99.79,0.04476096552039355,25.119999999999997
258,201980,-9.55021900197018e-05,2020-21,1610612755.0,34.0,69,69,28.0,0.41200000000000003,7.9,0.405,6.3,0.775,0.6,0.8,3.0,3.8,1.7,1.3,0.8,1.0,1.8,9.5,201980.0,Danny Green,2009,2,46,N,6-6,215,North Carolina/USA,Guard,1.98,97.52,-0.07747870734030826,14.6
259,201976,0.00014341965723549285,2020-21,1610612746.0,32.0,37,34,22.5,0.423,5.9,0.397,3.8,0.8,1.2,0.8,2.4,3.2,2.1,0.8,0.8,0.9,2.9,7.5,201976.0,Patrick Beverley,2009,2,42,N,6-1,180,Arkansas/USA,Guard,1.85,81.65,0.27022696326241336,85.09
260,203493,6.668619058016229e-05,2020-21,1610612752.0,30.0,65,64,30.0,0.442,8.6,0.41,6.1,0.909,0.8,0.2,3.2,3.4,1.5,0.8,0.2,0.7,2.2,10.9,203493.0,Reggie Bullock,2013,1,25,N,6-6,205,North Carolina/USA,Guard-Forward,1.98,92.99,0.15855588007107402,79.43
261,201950,7.14239478827323e-06,2020-21,1610612749.0,31.0,59,56,32.3,0.503,13.9,0.392,4.8,0.787,2.3,1.2,3.3,4.5,6.1,1.6,0.6,2.2,1.7,17.7,201950.0,Jrue Holiday,2009,1,17,N,6-3,205,UCLA/USA,Guard,1.9,92.99,0.07190111959646395,72.21
262,1627884,7.674671676503293e-05,2020-21,1610612757.0,24.0,58,43,22.7,0.484,5.2,0.316,2.3,0.648,1.6,1.3,2.2,3.5,0.8,0.6,0.9,0.6,2.2,6.8,1627884.0,Derrick Jones Jr.,Undrafted,Undrafted,Undrafted,N,6-6,210,UNLV/USA,Forward,1.98,95.25,0.17319707778452686,80.06
263,201961,0.00037733657516124907,2020-21,1610612765.0,33.0,46,31,22.0,0.441,7.3,0.42200000000000004,6.0,0.8,0.8,0.3,1.6,1.8,1.5,0.4,0.2,0.7,1.3,9.6,201961.0,Wayne Ellington,2009,1,28,N,6-4,207,North Carolina/USA,Guard,1.93,93.89,0.610648903520656,97.17
264,203998,-3.1670174983508966e-06,2020-21,1610612745.0,25.0,6,0,6.1,0.47100000000000003,2.8,0.0,0.8,0.5,0.3,0.5,1.8,2.3,0.2,0.0,0.3,0.7,1.0,2.8,203998.0,Bruno Caboclo,2014,1,20,N,6-9,218,Pinheiros/Brazil,Forward,2.06,98.88,0.05689771511997088,26.22
265,203118,5.504203166749537e-05,2020-21,1610612755.0,32.0,51,12,16.7,0.36,4.1,0.342,3.0,0.667,0.2,0.2,2.1,2.4,0.8,0.5,0.3,0.4,1.4,4.2,203118.0,Mike Scott,2012,2,43,N,6-7,237,Virginia/USA,Forward,2.01,107.5,0.14161000371088917,78.49000000000001
267,202704,-2.782733674843658e-05,2020-21,1610612746.0,31.0,19,17,32.7,0.484,13.3,0.408,7.5,0.878,2.2,0.4,2.8,3.2,3.4,0.9,0.2,1.5,2.6,17.8,202704.0,Reggie Jackson,2011,1,24,N,6-2,208,Boston College/USA,Guard,1.88,94.35,0.021009273185358945,22.84
268,203915,1.6036439290523046e-05,2020-21,1610612751.0,28.0,3,3,21.4,0.375,5.3,0.28600000000000003,2.3,1.0,2.0,0.0,4.3,4.3,3.0,0.7,0.3,1.7,1.3,6.7,203915.0,Spencer Dinwiddie,2014,2,38,N,6-6,215,Colorado/USA,Guard,1.98,97.52,0.08484472330434112,73.0
270,1627747,-0.00017861918352138578,2020-21,1610612754.0,26.0,35,35,32.9,0.44299999999999995,17.5,0.318,5.6,0.8220000000000001,4.2,0.7,4.0,4.6,4.9,1.5,0.7,2.2,2.4,20.7,1627747.0,Caris LeVert,2016,1,20,N,6-6,205,Michigan/USA,Guard,1.98,92.99,-0.1984398094580082,9.030000000000001
273,1627745,-6.195297549307537e-05,2020-21,1610612758.0,26.0,17,4,20.0,0.657,4.1,0.25,0.2,0.7140000000000001,2.1,1.2,3.3,4.5,1.4,0.5,1.0,0.9,2.1,6.9,1627745.0,Damian Jones,2016,1,30,N,6-11,245,Vanderbilt/USA,Center,2.11,111.13,-0.028654155424319594,18.52
274,203457,0.0001430006283096919,2020-21,1610612752.0,27.0,64,41,24.2,0.614,3.5,0.0,0.0,0.7140000000000001,1.1,2.2,4.1,6.4,0.7,1.1,2.2,1.0,2.8,5.1,203457.0,Nerlens Noel,2013,1,6,N,6-11,220,Kentucky/USA,Center-Forward,2.11,99.79,0.2696171457203117,84.93
275,202692,-9.750084349980047e-05,2020-21,1610612752.0,29.0,49,5,25.6,0.42,10.2,0.415,5.0,0.856,2.4,0.4,4.2,4.6,2.2,0.6,0.3,1.0,2.1,12.7,202692.0,Alec Burks,2011,1,12,N,6-6,214,Colorado/USA,Guard,1.98,97.07,-0.08038737038884847,14.44
276,1626166,9.58292635223205e-06,2020-21,1610612756.0,26.0,60,1,18.0,0.484,6.6,0.44,2.8,0.893,0.9,0.3,2.1,2.4,3.6,0.6,0.3,1.0,1.6,8.4,1626166.0,Cameron Payne,2015,1,14,N,6-1,183,Murray State/USA,Guard,1.85,83.01,0.07545285282564418,72.68
277,1626184,0.0,2020-21,1610612753.0,28.0,41,5,20.4,0.38799999999999996,5.8,0.33799999999999997,3.2,0.792,1.2,0.2,1.8,2.0,1.8,0.5,0.1,1.1,1.6,6.5,1626184.0,Chasson Randle,2015,,,N,6-2,185,Stanford/USA,Guard,1.88,83.91,0.06150671155845244,48.9
278,203114,0.00022339842716571933,2020-21,1610612749.0,29.0,68,68,33.4,0.47600000000000003,15.8,0.414,5.4,0.898,3.5,0.8,5.2,6.0,5.4,1.1,0.1,2.6,2.4,20.4,203114.0,Khris Middleton,2012,2,39,N,6-7,222,Texas A&M/USA,Forward,2.01,100.7,0.3866209730695912,89.48
280,1626153,0.00011902964938759422,2020-21,1610612758.0,29.0,27,8,25.8,0.462,8.3,0.39799999999999996,3.1,0.833,1.3,1.0,2.9,3.9,3.6,1.6,0.4,1.3,1.1,10.0,1626153.0,Delon Wright,2015,1,20,N,6-5,185,Utah/USA,Guard,1.96,83.91,0.23473190857324933,83.28
281,1628021,-0.00012745721227772864,2020-21,1610612745.0,28.0,30,9,22.6,0.486,7.3,0.27,2.1,0.691,2.3,1.3,2.6,3.9,1.0,1.0,0.7,0.6,2.0,9.2,1628021.0,David Nwaba,Undrafted,Undrafted,Undrafted,N,6-5,219,Cal Poly/USA,Guard-Forward,1.96,99.34,-0.1239832131902252,11.62
282,1626253,0.0,2020-21,1610612749.0,28.0,8,1,7.7,0.364,1.4,0.5,0.3,0.7140000000000001,0.9,0.0,0.8,0.8,0.5,0.3,0.4,0.0,0.8,1.8,1626253.0,Axel Toupane,Undrafted,Undrafted,Undrafted,N,6-7,210,Strasbourg IG/France,Guard-Forward,2.01,95.25,0.06150671155845244,48.9
284,1626188,-0.00015763995675591207,2020-21,1610612739.0,28.0,7,0,13.6,0.405,6.0,0.462,1.9,1.0,0.4,0.3,1.4,1.7,1.9,0.4,0.0,0.6,1.1,6.1,1626188.0,Quinn Cook,Undrafted,Undrafted,Undrafted,N,6-1,180,Duke/USA,Guard,1.85,81.65,-0.16790850311236394,9.81
285,1627780,-8.11001248923977e-05,2020-21,1610612744.0,28.0,10,0,4.0,0.769,1.3,0.5,0.4,0.75,0.4,0.2,0.9,1.1,0.1,0.6,0.1,0.1,0.8,2.5,1627780.0,Gary Payton II,Undrafted,Undrafted,Undrafted,N,6-3,195,Oregon State/USA,Guard,1.9,88.45,-0.05651921882687572,17.580000000000002
287,1628395,0.00010612029584645258,2020-21,1610612744.0,26.0,1,0,14.7,0.0,2.0,0.0,0.0,0.5,2.0,1.0,4.0,5.0,2.0,0.0,2.0,1.0,2.0,1.0,1628395.0,Jordan Bell,2017,2,38,N,6-7,216,Oregon/USA,Forward,2.01,97.98,0.215944780139256,82.80999999999999
288,1628369,0.00015523075153036614,2020-21,1610612738.0,23.0,64,64,35.8,0.45899999999999996,20.6,0.386,7.6,0.868,5.3,0.8,6.6,7.4,4.3,1.2,0.5,2.7,1.9,26.4,1628369.0,Jayson Tatum,2017,1,3,N,6-8,210,Duke/USA,Forward-Guard,2.03,95.25,0.2874157825752174,85.87
289,1628400,0.00015813978604134934,2020-21,1610612738.0,26.0,56,15,17.0,0.40299999999999997,3.9,0.36700000000000005,2.8,0.75,0.6,0.6,2.1,2.6,0.7,0.3,0.0,0.4,1.0,4.6,1628400.0,Semi Ojeleye,2017,2,37,N,6-6,240,Southern Methodist/USA,Forward,1.98,108.86,0.2916493334499831,86.33999999999999
290,1628401,-6.0691585030899395e-05,2020-21,1610612759.0,26.0,36,32,29.5,0.41100000000000003,12.6,0.34600000000000003,6.8,0.851,3.2,0.4,2.6,3.0,3.5,0.7,1.0,1.3,2.5,15.4,1628401.0,Derrick White,2017,1,29,N,6-4,190,Colorado/USA,Guard,1.93,86.18,-0.026818439596815846,19.31
