GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,TEAM_NAME,E_TM_TOV_PCT
0041900202,1610612749,MIL,Milwaukee,101141,Ersan Ilyasova,Ersan,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041900202,1610612749,MIL,Milwaukee,1628412,Frank Mason III,Frank,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041900231,1610612743,DEN,Denver,203924,Jerami Grant,Jerami,F,,1578,99.7,102.0,135.1,136.0,-35.4,-34.0,0.214,0.0,25.0,0.0,0.056,0.022,0.0,0.688,0.676,0.161,0.16,93.52,92.17,76.81,51,0.072,,
0041900231,1610612743,DEN,Denver,200794,Paul Millsap,Paul,F,,1431,99.4,98.0,132.4,130.0,-33.0,-32.0,0.0,0.0,0.0,0.083,0.438,0.225,25.0,0.583,0.683,0.226,0.234,98.98,100.63,83.86,50,0.14,,
0041900231,1610612743,DEN,Denver,203999,Nikola Jokic,Nikola,C,,1797,96.6,96.7,138.8,139.0,-42.2,-42.3,0.214,3.0,15.0,0.032,0.1,0.059,5.0,0.429,0.476,0.262,0.265,95.48,95.38,79.48,60,0.065,,
0041900231,1610612743,DEN,Denver,203914,Gary Harris,Gary,G,,1450,105.9,106.0,142.6,142.9,-36.7,-36.9,0.125,1.0,22.2,0.0,0.077,0.029,22.2,0.5,0.5,0.132,0.135,98.44,98.32,81.93,50,0.0,,
0041900231,1610612743,DEN,Denver,1627750,Jamal Murray,Jamal,G,,2002,92.4,91.3,121.4,120.9,-29.0,-29.6,0.333,3.0,26.1,0.0,0.115,0.047,8.7,0.4,0.4,0.218,0.223,97.02,97.82,81.52,69,0.08,,
0041900231,1610612743,DEN,Denver,1628470,Torrey Craig,Torrey,,,1317,78.1,74.5,118.7,119.1,-40.7,-44.7,0.0,0.0,0.0,0.069,0.048,0.06,20.0,0.833,0.773,0.093,0.096,100.59,102.78,85.65,47,0.043,,
0041900231,1610612743,DEN,Denver,1628420,Monte Morris,Monte,,,1037,100.5,94.6,115.8,110.8,-15.4,-16.2,0.125,1.0,7.1,0.091,0.118,0.103,7.1,0.455,0.505,0.295,0.311,97.54,102.76,85.63,37,0.118,,
0041900231,1610612743,DEN,Denver,1629008,Michael Porter Jr.,Michael,,,1401,100.6,97.9,111.8,108.2,-11.2,-10.2,0.0,0.0,0.0,0.0,0.273,0.122,18.2,0.222,0.265,0.19,0.194,96.74,99.7,83.08,48,0.013,,
0041900231,1610612743,DEN,Denver,203486,Mason Plumlee,Mason,,,819,100.1,96.7,102.0,100.0,-1.9,-3.3,0.3,0.0,42.9,0.188,0.133,0.161,0.0,0.5,0.532,0.111,0.114,102.56,105.44,87.87,30,0.169,,
0041900231,1610612743,DEN,Denver,1628408,P.J. Dozier,P.J.,,,575,119.3,119.0,96.3,90.9,22.9,28.1,0.167,0.5,11.1,0.0,0.0,0.0,22.2,0.5,0.5,0.333,0.334,104.48,107.69,89.74,21,0.065,,
0041900231,1610612743,DEN,Denver,1628966,Keita Bates-Diop,Keita,,,408,124.6,121.4,107.7,100.0,16.9,21.4,0.167,0.0,33.3,0.167,0.2,0.182,0.0,0.0,0.266,0.118,0.12,94.02,98.82,82.35,14,0.067,,
0041900231,1610612743,DEN,Denver,203584,Troy Daniels,Troy,,,321,110.3,109.1,109.1,100.0,1.2,9.1,0.0,0.0,0.0,0.0,0.333,0.125,0.0,0.5,0.5,0.154,0.155,98.15,103.18,85.98,11,0.1,,
0041900231,1610612743,DEN,Denver,1629626,Bol Bol,Bol,,,264,112.6,111.1,88.9,80.0,23.7,31.1,0.0,0.0,0.0,0.2,0.333,0.25,33.3,1.5,1.064,0.273,0.276,97.53,103.64,86.36,9,0.333,,
0041900231,1610612746,LAC,LA,202695,Kawhi Leonard,Kawhi,F,,1918,130.0,132.3,98.4,96.9,31.6,35.4,0.143,1.5,13.0,0.0,0.059,0.034,8.7,0.781,0.816,0.294,0.294,94.69,94.6,78.83,62,0.223,,
0041900231,1610612746,LAC,LA,202694,Marcus Morris Sr.,Marcus,F,,1612,136.8,139.6,94.4,90.9,42.4,48.7,0.091,0.0,16.7,0.0,0.179,0.109,0.0,0.9,0.9,0.175,0.175,95.62,96.48,80.4,53,0.181,,
0041900231,1610612746,LAC,LA,1627826,Ivica Zubac,Ivica,C,,1466,139.0,139.6,101.9,100.0,37.1,39.6,0.08,1.0,28.6,0.188,0.167,0.175,28.6,0.667,0.667,0.098,0.098,94.6,95.31,79.42,48,0.062,,
0041900231,1610612746,LAC,LA,202331,Paul George,Paul,G,,1985,128.1,125.4,93.8,93.0,34.3,32.4,0.148,0.8,16.0,0.0,0.194,0.117,20.0,0.538,0.591,0.276,0.286,101.45,103.01,85.84,71,0.121,,
0041900231,1610612746,LAC,LA,201976,Patrick Beverley,Patrick,G,,733,129.8,124.0,96.0,92.0,33.8,32.0,0.222,2.0,25.0,0.0,0.545,0.3,12.5,0.8,0.8,0.231,0.241,93.98,98.23,81.86,25,0.218,,
0041900231,1610612746,LAC,LA,1629013,Landry Shamet,Landry,,,1270,125.5,123.7,111.3,110.0,14.2,13.7,0.05,1.0,12.5,0.0,0.087,0.05,12.5,0.333,0.333,0.159,0.161,87.26,88.44,73.7,38,0.0,,
0041900231,1610612746,LAC,LA,101150,Lou Williams,Lou,,,1431,120.8,121.2,93.9,90.4,26.9,30.8,0.211,2.0,26.7,0.0,0.143,0.08,13.3,0.556,0.556,0.186,0.189,102.84,104.65,87.21,52,0.105,,
0041900231,1610612746,LAC,LA,1626149,Montrezl Harrell,Montrezl,,,1150,111.7,112.5,92.9,88.4,18.9,24.1,0.167,0.0,12.5,0.105,0.043,0.071,0.0,0.455,0.55,0.304,0.309,101.64,103.89,86.58,40,0.173,,
0041900231,1610612746,LAC,LA,203210,JaMychal Green,JaMychal,,,1268,106.0,102.2,104.6,102.2,1.4,0.0,0.063,1.0,12.5,0.15,0.167,0.159,12.5,0.583,0.583,0.137,0.142,100.3,103.34,86.12,45,0.096,,
0041900231,1610612746,LAC,LA,202704,Reggie Jackson,Reggie,,,775,112.7,110.3,100.1,96.7,12.5,13.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.58,109.63,91.35,29,-0.045,,
0041900231,1610612746,LAC,LA,203585,Rodney McGruder,Rodney,,,264,88.9,80.0,112.6,111.1,-23.7,-31.1,0.0,0.0,0.0,0.333,0.0,0.125,0.0,0.5,0.5,0.182,0.2,97.53,103.64,86.36,10,0.1,,
0041900231,1610612746,LAC,LA,202335,Patrick Patterson,Patrick,,,264,88.9,80.0,112.6,111.1,-23.7,-31.1,0.5,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.53,103.64,86.36,10,0.133,,
0041900231,1610612746,LAC,LA,1629611,Terance Mann,Terance,,,264,88.9,80.0,112.6,111.1,-23.7,-31.1,0.0,0.0,0.0,0.0,0.2,0.125,0.0,0.667,0.667,0.273,0.3,97.53,103.64,86.36,10,0.267,,
0041900213,1610612761,TOR,Toronto,1628384,OG Anunoby,OG,F,,2728,103.1,109.9,106.1,113.6,-3.1,-3.7,0.029,1.0,9.1,0.038,0.195,0.108,9.1,0.688,0.676,0.096,0.097,100.97,94.49,78.74,91,0.108,,
0041900213,1610612761,TOR,Toronto,1627783,Pascal Siakam,Pascal,F,,2273,109.0,113.3,91.1,98.6,18.0,14.7,0.071,1.0,9.5,0.0,0.171,0.09,9.5,0.433,0.477,0.226,0.229,100.17,94.4,78.66,75,0.08,,
0041900213,1610612761,TOR,Toronto,201188,Marc Gasol,Marc,C,,1564,99.4,107.7,96.7,100.0,2.7,7.7,0.158,0.0,25.0,0.0,0.231,0.098,0.0,0.556,0.53,0.15,0.149,100.39,94.83,79.03,52,0.135,,
0041900213,1610612761,TOR,Toronto,1627832,Fred VanVleet,Fred,G,,2451,101.5,106.0,107.7,114.8,-6.2,-8.9,0.222,1.2,17.6,0.044,0.025,0.035,14.7,0.523,0.546,0.292,0.299,102.27,96.94,80.78,84,0.065,,
0041900213,1610612761,TOR,Toronto,200768,Kyle Lowry,Kyle,G,,2789,103.0,109.7,102.2,108.7,0.7,1.0,0.296,2.67,23.5,0.039,0.089,0.063,8.8,0.609,0.626,0.248,0.25,101.63,95.52,79.6,93,0.153,,
0041900213,1610612761,TOR,Toronto,1626181,Norman Powell,Norman,,,922,92.5,103.3,132.7,139.3,-40.2,-36.0,0.111,0.0,16.7,0.0,0.111,0.032,0.0,1.0,0.752,0.139,0.141,98.27,90.59,75.49,30,0.045,,
0041900213,1610612761,TOR,Toronto,201586,Serge Ibaka,Serge,,,1316,105.0,106.7,109.4,115.6,-4.4,-8.9,0.125,1.0,20.0,0.0,0.2,0.105,20.0,0.167,0.167,0.16,0.168,102.03,98.48,82.07,45,0.024,,
0041900213,1610612761,TOR,Toronto,1629744,Matt Thomas,Matt,,,357,69.9,69.2,53.8,53.8,16.0,15.4,0.0,0.0,0.0,0.0,0.25,0.154,0.0,0.0,0.0,0.077,0.078,104.39,104.87,87.39,13,0.087,,
0041900213,1610612761,TOR,Toronto,1628449,Chris Boucher,Chris,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041900213,1610612761,TOR,Toronto,1629056,Terence Davis,Terence,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041900213,1610612761,TOR,Toronto,1626178,Rondae Hollis-Jefferson,Rondae,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041900213,1610612761,TOR,Toronto,1626169,Stanley Johnson,Stanley,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041900213,1610612761,TOR,Toronto,1626259,Malcolm Miller,Malcolm,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041900213,1610612738,BOS,Boston,1628369,Jayson Tatum,Jayson,F,,2364,96.9,103.8,102.9,103.7,-5.9,0.1,0.231,6.0,21.4,0.047,0.156,0.102,3.6,0.306,0.363,0.244,0.24,101.87,98.07,81.73,79,0.088,,
0041900213,1610612738,BOS,Boston,1627759,Jaylen Brown,Jaylen,F,,2414,97.7,100.0,98.8,106.1,-1.1,-6.1,0.091,0.5,9.1,0.0,0.267,0.143,18.2,0.6,0.598,0.222,0.225,101.98,97.23,81.03,81,0.162,,
0041900213,1610612738,BOS,Boston,1628464,Daniel Theis,Daniel,C,,1814,95.8,98.3,92.6,101.6,3.2,-3.3,0.111,0.0,20.0,0.067,0.125,0.1,0.0,0.571,0.571,0.121,0.122,102.05,96.05,80.04,60,0.111,,
0041900213,1610612738,BOS,Boston,203935,Marcus Smart,Marcus,G,,2217,99.9,102.7,97.3,106.8,2.6,-4.0,0.16,1.33,17.4,0.0,0.119,0.063,13.0,0.333,0.346,0.232,0.234,101.46,95.48,79.57,73,0.023,,
0041900213,1610612738,BOS,Boston,202689,Kemba Walker,Kemba,G,,2330,113.4,120.0,96.0,103.9,17.4,16.1,0.12,1.5,13.6,0.0,0.064,0.038,9.1,0.733,0.802,0.232,0.225,99.92,93.34,77.78,75,0.197,,
0041900213,1610612738,BOS,Boston,1628400,Semi Ojeleye,Semi,,,380,126.6,123.1,139.3,135.7,-12.7,-12.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5,0.077,0.079,99.59,102.32,85.26,13,0.063,,
0041900213,1610612738,BOS,Boston,1629057,Robert Williams III,Robert,,,815,108.2,119.2,102.9,100.0,5.3,19.2,0.273,3.0,50.0,0.2,0.385,0.304,16.7,0.5,0.615,0.107,0.098,98.67,95.42,79.52,26,0.192,,
0041900213,1610612738,BOS,Boston,202954,Brad Wanamaker,Brad,,,712,98.8,113.0,131.8,120.0,-33.0,-7.0,0.125,0.5,16.7,0.0,0.0,0.0,33.3,0.667,0.727,0.185,0.177,99.26,97.08,80.9,23,0.059,,
0041900213,1610612738,BOS,Boston,1629684,Grant Williams,Grant,,,1109,109.5,125.0,92.8,91.9,16.7,33.1,0.0,0.0,0.0,0.0,0.0,0.0,16.7,0.5,0.5,0.15,0.139,100.92,94.79,78.99,36,-0.037,,
0041900213,1610612738,BOS,Boston,202683,Enes Freedom,Enes,,,245,111.1,111.1,177.7,175.0,-66.6,-63.9,0.0,0.0,0.0,0.167,0.0,0.167,0.0,1.0,1.0,0.167,0.2,99.17,99.88,83.23,9,0.152,,
0041900213,1610612738,BOS,Boston,1629605,Tacko Fall,Tacko,,,1,0.0,0.0,300.0,300.0,-300.0,-300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2880.0,2880.12,2400.1,0,0.0,,
0041900213,1610612738,BOS,Boston,1629035,Carsen Edwards,Carsen,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041900213,1610612738,BOS,Boston,1629641,Romeo Langford,Romeo,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041900203,1610612749,MIL,Milwaukee,203114,Khris Middleton,Khris,F,,2163,109.7,111.0,124.5,120.5,-14.8,-9.6,0.292,0.0,30.4,0.0,0.081,0.041,0.0,0.5,0.533,0.208,0.206,96.22,97.2,81.0,73,0.093,,
0041900203,1610612749,MIL,Milwaukee,203507,Giannis Antetokounmpo,Giannis,F,,2094,97.2,97.3,119.6,115.1,-22.4,-17.8,0.45,3.0,23.1,0.095,0.353,0.211,7.7,0.333,0.4,0.37,0.38,98.53,100.4,83.66,73,0.15,,
0041900203,1610612749,MIL,Milwaukee,201572,Brook Lopez,Brook,C,,2288,96.2,97.4,130.5,126.0,-34.4,-28.6,0.0,0.0,0.0,0.044,0.114,0.075,14.3,0.559,0.6,0.247,0.25,95.19,96.28,80.23,76,0.091,,
0041900203,1610612749,MIL,Milwaukee,202083,Wesley Matthews,Wesley,G,,1284,100.3,100.0,124.8,122.7,-24.5,-22.7,0.0,0.0,0.0,0.045,0.042,0.043,0.0,1.0,1.0,0.068,0.068,95.49,96.43,80.36,42,0.057,,
0041900203,1610612749,MIL,Milwaukee,202339,Eric Bledsoe,Eric,G,,1778,81.8,83.3,120.9,114.3,-39.1,-31.0,0.188,1.5,18.8,0.0,0.133,0.058,12.5,0.278,0.372,0.194,0.196,97.76,99.61,83.01,60,0.03,,
0041900203,1610612749,MIL,Milwaukee,201588,George Hill,George,,,1830,102.2,103.2,124.0,115.6,-21.8,-12.5,0.111,2.0,16.7,0.0,0.077,0.034,8.3,0.722,0.722,0.143,0.144,97.01,99.93,83.28,63,0.08,,
0041900203,1610612749,MIL,Milwaukee,1628978,Donte DiVincenzo,Donte,,,1273,114.0,113.3,114.5,106.5,-0.4,6.8,0.0,0.0,0.0,0.0,0.105,0.048,11.1,0.625,0.625,0.176,0.185,99.02,102.95,85.8,45,0.056,,
0041900203,1610612749,MIL,Milwaukee,101107,Marvin Williams,Marvin,,,1344,115.8,112.2,105.7,100.0,10.1,12.2,0.118,0.0,33.3,0.05,0.333,0.205,0.0,0.25,0.25,0.077,0.079,100.58,105.04,87.53,49,0.121,,
0041900203,1610612749,MIL,Milwaukee,2594,Kyle Korver,Kyle,,,315,71.9,64.3,42.1,41.7,29.8,22.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056,0.064,111.72,119.05,99.21,14,-0.222,,
0041900203,1610612749,MIL,Milwaukee,1626192,Pat Connaughton,Pat,,,31,200.0,200.0,300.0,150.0,-100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.72,137.58,114.65,1,0.0,,
0041900203,1610612749,MIL,Milwaukee,1628425,Sterling Brown,Sterling,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041900203,1610612749,MIL,Milwaukee,101141,Ersan Ilyasova,Ersan,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041900203,1610612749,MIL,Milwaukee,1628412,Frank Mason III,Frank,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041900203,1610612748,MIA,Miami,202710,Jimmy Butler,Jimmy,F,,2078,138.5,135.2,102.7,102.8,35.8,32.4,0.261,3.0,20.0,0.156,0.053,0.1,6.7,0.615,0.702,0.304,0.31,97.28,98.39,81.99,71,0.158,,
0041900203,1610612748,MIA,Miami,203109,Jae Crowder,Jae,F,,2045,129.4,126.5,99.4,100.0,30.0,26.5,0.227,0.0,29.4,0.0,0.105,0.056,0.0,0.682,0.715,0.156,0.161,94.95,95.77,79.8,68,0.128,,
0041900203,1610612748,MIA,Miami,1628389,Bam Adebayo,Bam,C,,2147,120.7,118.1,97.0,97.3,23.6,20.8,0.15,1.5,18.8,0.053,0.359,0.208,12.5,0.875,0.903,0.16,0.166,96.33,97.27,81.06,72,0.219,,
0041900203,1610612748,MIA,Miami,1629130,Duncan Robinson,Duncan,G,,1805,118.9,112.7,123.9,125.8,-5.0,-13.1,0.087,1.0,16.7,0.0,0.148,0.07,16.7,0.375,0.375,0.147,0.155,97.87,99.72,83.1,63,0.023,,
0041900203,1610612748,MIA,Miami,201609,Goran Dragic,Goran,G,,2130,117.1,114.7,84.9,84.9,32.2,29.7,0.15,3.0,15.8,0.027,0.087,0.06,5.3,0.5,0.5,0.193,0.199,99.02,100.05,83.38,75,0.092,,
0041900203,1610612748,MIA,Miami,203086,Meyers Leonard,Meyers,,,531,129.6,126.3,114.6,110.5,15.0,15.8,0.333,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.102,99.91,103.05,85.88,19,-0.024,,
0041900203,1610612748,MIA,Miami,1629639,Tyler Herro,Tyler,,,1874,111.4,104.7,105.9,107.9,5.6,-3.2,0.188,1.5,15.8,0.0,0.242,0.127,10.5,0.364,0.477,0.225,0.242,95.58,97.61,81.34,64,0.114,,
0041900203,1610612748,MIA,Miami,2738,Andre Iguodala,Andre,,,685,118.7,103.4,104.2,107.4,14.5,-4.0,0.6,0.0,60.0,0.091,0.154,0.125,0.0,1.5,1.5,0.067,0.076,111.64,117.69,98.07,29,0.152,,
0041900203,1610612748,MIA,Miami,1629134,Kendrick Nunn,Kendrick,,,705,83.9,76.0,81.2,79.2,2.7,-3.2,0.0,0.0,0.0,0.0,0.133,0.074,25.0,0.167,0.167,0.296,0.338,94.05,100.1,83.42,25,-0.1,,
0041900203,1610612748,MIA,Miami,1627884,Derrick Jones Jr.,Derrick,,,384,79.3,68.8,79.9,73.3,-0.7,-4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5,0.125,0.144,103.54,116.13,96.77,16,0.262,,
0041900203,1610612748,MIA,Miami,1629216,Gabe Vincent,Gabe,,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.57,75.47,0,0.0,,
0041900203,1610612748,MIA,Miami,2617,Udonis Haslem,Udonis,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041900203,1610612748,MIA,Miami,203524,Solomon Hill,Solomon,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041900221,1610612745,HOU,Houston,201569,Eric Gordon,Eric,F,,2044,99.1,109.9,109.1,110.0,-9.9,-0.1,0.053,0.0,5.6,0.028,0.063,0.044,0.0,0.607,0.691,0.207,0.208,105.17,99.33,82.78,71,0.155,,
0041900221,1610612745,HOU,Houston,200782,P.J. Tucker,P.J.,F,,2152,108.3,116.0,93.5,91.9,14.8,24.1,0.033,0.5,10.0,0.081,0.162,0.122,20.0,0.429,0.429,0.105,0.108,102.43,99.7,83.09,75,0.042,,
0041900221,1610612745,HOU,Houston,203496,Robert Covington,Robert,C,,2316,95.3,102.5,98.5,97.5,-3.3,5.0,0.074,0.0,40.0,0.0,0.175,0.086,0.0,1.0,1.0,0.033,0.033,103.39,100.1,83.42,81,0.102,,
0041900221,1610612745,HOU,Houston,201935,James Harden,James,G,,2036,88.4,97.1,97.5,98.6,-9.1,-1.4,0.417,1.0,14.7,0.0,0.057,0.027,14.7,0.675,0.712,0.363,0.363,103.71,98.31,81.93,70,0.248,,
0041900221,1610612745,HOU,Houston,201566,Russell Westbrook,Russell,G,,1923,113.0,113.0,93.0,92.6,19.9,20.4,0.333,1.2,15.8,0.0,0.273,0.148,13.2,0.438,0.45,0.427,0.45,102.41,102.59,85.49,69,0.126,,
0041900221,1610612745,HOU,Houston,1627863,Danuel House Jr.,Danuel,,,1207,103.7,102.3,95.3,97.6,8.4,4.7,0.0,0.0,0.0,0.0,0.19,0.095,0.0,0.0,0.0,0.061,0.065,101.84,101.41,84.51,44,0.0,,
0041900221,1610612745,HOU,Houston,201145,Jeff Green,Jeff,,,1454,132.2,135.4,104.3,102.1,27.9,33.3,0.105,1.0,22.2,0.0,0.174,0.103,22.2,0.7,0.7,0.132,0.137,95.19,95.08,79.23,48,0.103,,
0041900221,1610612745,HOU,Houston,203463,Ben McLemore,Ben,,,231,153.1,128.6,88.8,87.5,64.2,41.1,0.333,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0.17,85.78,93.51,77.92,7,0.0,,
0041900221,1610612745,HOU,Houston,203085,Austin Rivers,Austin,,,964,134.5,130.3,96.7,94.1,37.8,36.2,0.083,0.0,16.7,0.0,0.167,0.107,0.0,1.0,0.94,0.143,0.152,97.16,100.08,83.4,33,0.163,,
0041900221,1610612745,HOU,Houston,1626187,Michael Frazier II,Michael,,,73,212.8,133.3,150.0,150.0,62.8,-16.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.54,98.63,82.19,3,0.0,,
0041900221,1610612745,HOU,Houston,201960,DeMarre Carroll,DeMarre,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041900221,1610612745,HOU,Houston,2199,Tyson Chandler,Tyson,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041900221,1610612745,HOU,Houston,201601,Luc Mbah a Moute,Luc,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041900221,1610612747,LAL,Los Angeles,2544,LeBron James,LeBron,F,,2194,100.7,100.0,109.2,118.7,-8.5,-18.7,0.389,1.75,25.9,0.027,0.189,0.108,14.8,0.533,0.581,0.244,0.245,101.71,97.79,81.49,74,0.151,,
0041900221,1610612747,LAL,Los Angeles,203076,Anthony Davis,Anthony,F,,2236,99.8,100.0,104.3,110.7,-4.5,-10.7,0.053,0.33,4.8,0.056,0.333,0.194,14.3,0.656,0.704,0.235,0.238,100.95,97.89,81.57,77,0.224,,
0041900221,1610612747,LAL,Los Angeles,201580,JaVale McGee,JaVale,C,,759,108.2,112.0,87.4,88.5,20.8,23.5,0.1,0.0,33.3,0.083,0.167,0.125,0.0,1.0,1.0,0.071,0.069,99.04,96.76,80.63,25,0.157,,
0041900221,1610612747,LAL,Los Angeles,201980,Danny Green,Danny,G,,1705,103.7,103.4,102.3,110.5,1.5,-7.1,0.0,0.0,0.0,0.036,0.031,0.033,0.0,0.417,0.417,0.188,0.188,100.88,97.13,80.94,58,0.029,,
0041900221,1610612747,LAL,Los Angeles,203484,Kentavious Caldwell-Pope,Kentavious,G,,1684,92.1,94.6,99.3,101.8,-7.2,-7.1,0.0,0.0,0.0,0.036,0.077,0.056,11.1,0.313,0.313,0.145,0.144,98.27,95.77,79.81,56,0.005,,
0041900221,1610612747,LAL,Los Angeles,1628398,Kyle Kuzma,Kyle,,,1690,86.4,86.0,113.6,120.7,-27.2,-34.7,0.077,0.0,9.1,0.032,0.042,0.036,0.0,0.389,0.405,0.156,0.159,100.82,97.99,81.66,57,-0.005,,
0041900221,1610612747,LAL,Los Angeles,200765,Rajon Rondo,Rajon,,,1472,94.8,92.3,110.5,111.5,-15.7,-19.2,0.267,1.0,23.5,0.0,0.143,0.065,23.5,0.444,0.444,0.228,0.238,100.88,101.74,84.78,52,0.07,,
0041900221,1610612747,LAL,Los Angeles,1627936,Alex Caruso,Alex,,,972,104.7,105.9,100.4,105.6,4.2,0.3,0.571,2.0,26.7,0.125,0.0,0.063,13.3,0.714,0.799,0.282,0.286,107.02,103.7,86.42,34,0.168,,
0041900221,1610612747,LAL,Los Angeles,2730,Dwight Howard,Dwight,,,669,107.7,103.8,128.9,140.0,-21.2,-36.2,0.0,0.0,0.0,0.091,0.25,0.174,0.0,0.0,0.266,0.071,0.074,112.44,109.78,91.48,26,0.034,,
0041900221,1610612747,LAL,Los Angeles,202693,Markieff Morris,Markieff,,,550,98.9,85.7,130.1,147.4,-31.2,-61.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042,0.047,103.99,104.73,87.27,21,-0.031,,
0041900221,1610612747,LAL,Los Angeles,203079,Dion Waiters,Dion,,,304,101.2,100.0,94.5,100.0,6.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258,0.364,0.368,101.94,99.47,82.89,10,-0.091,,
0041900221,1610612747,LAL,Los Angeles,201162,Jared Dudley,Jared,,,165,100.0,100.0,86.8,83.3,13.2,16.7,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.167,0.167,93.91,96.0,80.0,5,-0.333,,
0041900221,1610612747,LAL,Los Angeles,2747,JR Smith,JR,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041900232,1610612743,DEN,Denver,203924,Jerami Grant,Jerami,F,,2414,120.0,120.3,97.9,102.6,22.1,17.7,0.059,0.0,15.4,0.048,0.102,0.077,0.0,0.111,0.232,0.12,0.121,95.93,93.64,78.04,79,0.049,,
0041900232,1610612743,DEN,Denver,200794,Paul Millsap,Paul,F,,1904,117.4,119.7,94.3,96.8,23.1,22.9,0.048,1.0,7.7,0.133,0.048,0.083,7.7,0.545,0.568,0.176,0.176,95.11,93.03,77.52,61,0.074,,
0041900232,1610612743,DEN,Denver,203999,Nikola Jokic,Nikola,C,,2235,121.7,121.9,95.3,100.0,26.3,21.9,0.182,0.67,14.3,0.028,0.386,0.225,21.4,0.706,0.727,0.293,0.296,95.12,92.78,77.32,73,0.234,,
0041900232,1610612743,DEN,Denver,203914,Gary Harris,Gary,G,,1765,115.5,115.8,88.9,94.6,26.5,21.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.732,0.138,0.14,95.26,92.19,76.83,57,0.079,,
