,PLAYER_ID,coef,SEASON_ID,TEAM_ID,PLAYER_AGE,GP,GS,MIN,FG_PCT,FGA,FG3_PCT,FG3A,FT_PCT,FTA,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PERSON_ID,DISPLAY_FIRST_LAST,DRAFT_YEAR,DRAFT_ROUND,DRAFT_NUMBER,GREATEST_75_FLAG,HEIGHT,WEIGHT,LAST_AFFILIATION,POSITION,HEIGHT_METER,WEIGHT_KG,coef_scaled,coef_perc_rank
195,1626149,0.00030645695870572996,2020-21,1610612747.0,27.0,69,1,22.9,0.622,8.7,0.0,0.1,0.7070000000000001,3.7,2.3,3.9,6.2,1.1,0.7,0.7,1.1,1.9,13.5,1626149.0,Montrezl Harrell,2015,2,32,N,6-7,240,Louisville/USA,Forward-Center,2.01,108.86,0.38574977639469565,94.82000000000001
196,2738,-0.0001493638017266494,2020-21,1610612748.0,37.0,63,5,21.3,0.38299999999999995,3.9,0.33,2.9,0.6579999999999999,0.6,0.6,2.9,3.5,2.3,0.9,0.6,1.1,1.4,4.4,2738.0,Andre Iguodala,2004,1,9,N,6-6,215,Arizona/USA,Guard-Forward,1.98,97.52,-0.3331690691519926,18.52
197,201142,9.176690190042896e-05,2020-21,1610612751.0,32.0,35,32,33.1,0.537,17.2,0.45,5.4,0.882,6.8,0.4,6.7,7.1,5.6,0.7,1.3,3.4,2.0,26.9,201142.0,Kevin Durant,2007,1,2,Y,6-10,240,Texas-Austin/USA,Forward,2.08,108.86,0.04714139962306141,77.24
198,201939,-1.5274186821348718e-05,2020-21,1610612744.0,33.0,63,63,34.2,0.48200000000000004,21.7,0.42100000000000004,12.7,0.9159999999999999,6.3,0.5,5.0,5.5,5.8,1.2,0.1,3.4,1.9,32.0,201939.0,Stephen Curry,2009,1,7,Y,6-2,185,Davidson/USA,Guard,1.88,83.91,-0.12168341620350298,48.67
199,203110,0.0001462341377695889,2020-21,1610612744.0,31.0,63,63,31.5,0.447,6.0,0.27,2.0,0.795,1.4,0.9,6.2,7.1,8.9,1.7,0.8,3.0,3.1,7.0,203110.0,Draymond Green,2012,2,35,N,6-6,230,Michigan State/USA,Forward,1.98,104.33,0.1330469259400986,82.42
200,1626172,-0.00011548446376602437,2020-21,1610612744.0,25.0,61,34,19.0,0.5479999999999999,3.2,0.235,0.3,0.6459999999999999,0.8,1.9,3.4,5.3,2.0,0.3,0.4,0.6,2.2,4.1,1626172.0,Kevon Looney,2015,1,30,N,6-9,222,UCLA/USA,Forward,2.06,100.7,-0.2797347005386923,24.959999999999997
201,1627775,5.474769919798764e-06,2020-21,1610612761.0,25.0,5,0,6.7,1.0,0.2,0.0,0.0,1.0,0.6,0.2,0.4,0.6,0.8,0.4,0.0,0.0,1.2,1.0,1627775.0,Patrick McCaw,2016,2,38,N,6-7,181,UNLV/USA,Guard,2.01,82.1,-0.08895823709473616,55.42
202,203496,0.00030180458268213114,2020-21,1610612757.0,30.0,70,70,32.0,0.401,7.3,0.379,5.1,0.8059999999999999,0.9,0.9,5.8,6.7,1.7,1.4,1.2,0.9,2.8,8.5,203496.0,Robert Covington,Undrafted,Undrafted,Undrafted,N,6-7,209,Tennessee State/USA,Forward,2.01,94.8,0.3784120658508361,94.51
203,203924,-0.00033468856309357023,2020-21,1610612765.0,27.0,54,54,33.9,0.429,17.3,0.35,6.1,0.845,6.4,0.6,4.0,4.6,2.8,0.6,1.1,2.0,2.3,22.3,203924.0,Jerami Grant,2014,2,39,N,6-8,210,Syracuse/USA,Forward,2.03,95.25,-0.6254626087589656,3.3000000000000003
204,203954,0.0002121740056769245,2020-21,1610612755.0,27.0,51,51,31.1,0.513,17.6,0.377,3.0,0.8590000000000001,10.7,2.2,8.4,10.6,2.8,1.0,1.4,3.1,2.4,28.5,203954.0,Joel Embiid,2014,1,3,N,7-0,280,Kansas/Cameroon,Center-Forward,2.13,127.01,0.2370470457821069,87.13
205,203967,0.00021819937107925966,2020-21,1610612756.0,27.0,50,4,17.4,0.447,6.8,0.348,2.7,0.848,2.0,0.9,2.9,3.8,1.3,0.6,0.1,1.1,1.9,8.7,203967.0,Dario Saric,2014,1,12,N,6-10,225,Anadolu Efes/Croatia,Forward-Center,2.08,102.06,0.24655023018058575,87.6
206,204456,0.00013806653092241685,2020-21,1610612754.0,29.0,69,3,26.0,0.5589999999999999,7.1,0.313,0.7,0.688,0.7,0.8,2.9,3.7,6.6,1.9,0.3,2.0,1.6,8.6,204456.0,T.J. McConnell,2015,0,,N,6-1,190,Arizona/USA,Guard,1.85,86.18,0.12016500612609471,82.1
207,1626143,0.00015230885034803028,2020-21,1610612765.0,25.0,27,2,12.9,0.618,3.8,0.222,0.3,0.708,0.9,0.9,1.6,2.4,0.5,0.2,0.2,0.8,1.4,5.4,1626143.0,Jahlil Okafor,2015,1,3,N,6-10,270,Duke/USA,Center-Forward,2.08,122.47,0.14262794052525773,82.57
208,1626158,8.019451048644372e-05,2020-21,1610612758.0,27.0,61,61,29.2,0.637,9.4,0.182,0.2,0.794,2.8,2.4,5.9,8.3,1.7,0.6,1.6,1.2,3.5,14.2,1626158.0,Richaun Holmes,2015,2,37,N,6-10,235,Bowling Green/USA,Forward,2.08,106.59,0.028889465973385375,75.51
209,1627789,7.85791149858936e-05,2020-21,1610612751.0,26.0,58,7,18.1,0.365,6.1,0.314,4.1,0.8140000000000001,0.7,0.5,1.7,2.2,1.2,0.6,0.1,0.7,1.7,6.4,1627789.0,Timothe Luwawu-Cabarrot,2016,1,24,N,6-7,215,Mega Basket/France,Guard-Forward,2.01,97.52,0.026341670065065603,75.03999999999999
210,202722,-0.0003408471349793884,2020-21,1610612764.0,28.0,57,7,25.7,0.40399999999999997,8.4,0.395,7.5,0.87,2.0,0.3,2.6,2.9,0.9,0.6,0.2,0.6,2.4,11.5,202722.0,Davis Bertans,2011,2,42,N,6-10,225,Baskonia/Latvia,Forward,2.08,102.06,-0.635175885938726,2.67
211,1627749,0.0001169822198553548,2020-21,1610612759.0,24.0,67,67,31.9,0.45299999999999996,14.5,0.317,3.0,0.7909999999999999,2.0,0.9,6.2,7.1,5.4,1.5,0.1,1.7,2.0,15.7,1627749.0,Dejounte Murray,2016,1,29,N,6-4,180,Washington/USA,Guard,1.93,81.65,0.08691090739416962,79.75
212,1627854,0.0004736607883192395,2020-21,1610612749.0,27.0,70,10,19.3,0.473,7.6,0.452,4.9,0.77,0.9,0.2,1.4,1.6,0.6,0.3,0.0,0.6,1.1,10.0,1627854.0,Bryn Forbes,Undrafted,Undrafted,Undrafted,N,6-2,205,Michigan State/USA,Guard,1.88,92.99,0.6494630483455066,98.9
214,200765,0.00022511438564033415,2020-21,1610612746.0,35.0,18,1,20.4,0.486,5.8,0.43200000000000005,2.4,1.0,0.8,0.8,2.3,3.1,5.8,1.0,0.1,2.2,1.6,7.6,200765.0,Rajon Rondo,2006,1,21,N,6-1,180,Kentucky/USA,Guard,1.85,81.65,0.2574565659965993,87.99
215,201577,-0.00015497215819476726,2020-21,1610612764.0,33.0,71,9,19.1,0.633,6.0,0.278,0.3,0.723,1.9,2.0,1.8,3.8,0.8,0.2,0.6,1.1,1.5,9.0,201577.0,Robin Lopez,2008,1,15,N,7-0,281,Stanford/USA,Center,2.13,127.46,-0.3420145485760737,17.9
216,201959,0.00018899355181430214,2020-21,1610612752.0,36.0,45,3,20.8,0.627,3.5,0.2,0.3,0.727,1.2,2.2,3.4,5.6,0.8,0.7,1.1,0.5,2.2,5.4,201959.0,Taj Gibson,2009,1,26,N,6-9,232,Southern California/USA,Forward,2.06,105.23,0.20048691825663645,84.93
217,202710,0.00021270396051928863,2020-21,1610612748.0,31.0,52,52,33.6,0.49700000000000005,14.2,0.245,2.0,0.863,8.0,1.8,5.1,6.9,7.1,2.1,0.3,2.1,1.4,21.5,202710.0,Jimmy Butler,2011,1,30,N,6-7,230,Marquette/USA,Forward,2.01,104.33,0.23788288863205276,87.28
218,203487,-4.1278373225813556e-05,2020-21,1610612753.0,29.0,31,25,25.8,0.389,8.7,0.24600000000000002,2.0,0.613,2.6,1.3,3.2,4.5,4.2,0.8,0.5,2.2,2.6,8.8,203487.0,Michael Carter-Williams,2013,1,11,N,6-5,190,Syracuse/USA,Guard,1.96,86.18,-0.16269712442413198,42.699999999999996
219,203926,-0.0001358273840762884,2020-21,1610612754.0,29.0,66,29,24.5,0.532,10.1,0.38799999999999996,4.3,0.816,1.5,0.9,2.4,3.3,1.3,0.3,0.1,0.8,1.8,13.6,203926.0,Doug McDermott,2014,1,11,N,6-7,225,Creighton/USA,Forward,2.01,102.06,-0.31181948046541286,21.349999999999998
220,1626171,0.00019086996310864202,2020-21,1610612749.0,26.0,66,7,20.8,0.523,9.1,0.47100000000000003,2.4,0.74,1.1,1.9,5.2,7.1,1.1,0.8,0.4,0.8,1.7,11.4,1626171.0,Bobby Portis,2015,1,22,N,6-10,250,Arkansas/USA,Forward,2.08,113.4,0.20344638732561415,85.39999999999999
221,1626245,9.833252066872806e-06,2020-21,1610612741.0,28.0,18,0,4.6,0.5379999999999999,0.7,0.0,0.1,0.563,0.9,0.6,0.9,1.4,0.5,0.2,0.0,0.2,0.6,1.3,1626245.0,Cristiano Felicio,Undrafted,Undrafted,Undrafted,N,6-11,270,Flamengo/Brazil,Forward-Center,2.11,122.47,-0.0820840549040478,56.67
222,1627756,-0.00030729525050817347,2020-21,1610612741.0,27.0,62,3,16.7,0.373,6.7,0.331,3.9,0.941,0.3,0.4,2.8,3.2,1.7,0.5,0.1,0.7,1.1,6.5,1627756.0,Denzel Valentine,2016,1,14,N,6-4,220,Michigan State/USA,Guard,1.93,99.79,-0.582257975777984,4.3999999999999995
223,1626163,0.00013253452229871162,2020-21,1610612756.0,28.0,47,13,15.2,0.47100000000000003,5.5,0.365,1.8,0.617,1.3,0.8,3.2,4.0,1.7,0.3,0.4,0.5,1.5,6.6,1626163.0,Frank Kaminsky,2015,1,9,N,7-0,240,Wisconsin/USA,Forward-Center,2.13,108.86,0.11143994224454634,81.78999999999999
224,203526,-0.0004583664522086396,2020-21,1610612764.0,29.0,64,22,21.9,0.46799999999999997,7.0,0.39,2.6,0.882,1.3,0.4,2.0,2.4,2.3,1.1,0.1,0.8,1.7,8.7,203526.0,Raul Neto,2013,2,47,N,6-2,180,Murcia/Brazil,Guard,1.88,81.65,-0.8205269256582557,0.63
225,203503,7.002196735645282e-06,2020-21,1610612737.0,29.0,47,23,21.1,0.515,3.6,0.569,2.3,1.0,0.2,0.4,2.0,2.4,1.3,0.3,0.2,0.4,1.6,5.3,203503.0,Tony Snell,2013,1,20,N,6-6,213,New Mexico/USA,Guard,1.98,96.62,-0.08654918507599163,56.04
226,1627748,-9.268696398642217e-05,2020-21,1610612739.0,24.0,8,0,9.6,0.556,2.3,0.0,0.3,0.909,1.4,1.0,1.3,2.3,0.5,0.3,0.5,0.4,0.9,3.8,1627748.0,Thon Maker,2016,1,10,N,7-0,221,Athlete Institute Prep/South Sudan,Forward-Center,2.13,100.24,-0.24377856680016796,28.57
227,101141,-7.277721516865999e-05,2020-21,1610612762.0,34.0,17,1,8.7,0.389,3.2,0.439,2.4,1.0,0.3,0.4,1.3,1.7,0.2,0.6,0.2,0.5,1.7,3.8,101141.0,Ersan Ilyasova,2005,2,36,N,6-9,235,FC Barcelona/Turkey,Forward,2.06,106.59,-0.21237698337598898,31.71
228,201566,-9.143711101922103e-06,2020-21,1610612764.0,32.0,65,65,36.4,0.439,19.0,0.315,4.2,0.6559999999999999,6.4,1.7,9.9,11.5,11.7,1.4,0.4,4.8,2.9,22.2,201566.0,Russell Westbrook,2008,1,4,Y,6-3,200,UCLA/USA,Guard,1.9,90.72,-0.1120144521951909,51.18000000000001
230,202683,0.0004680325615489133,2020-21,1610612757.0,29.0,5,0,11.2,0.5,1.6,0.0,0.0,1.0,0.4,1.2,1.4,2.6,0.0,0.0,0.4,0.6,1.8,2.0,202683.0,Enes Freedom,2011,1,3,N,6-10,250,Fenerbahce/Turkey,Center,2.08,113.4,0.6405862295530502,98.67
231,203460,4.538625463614066e-06,2020-21,1610612751.0,29.0,5,0,12.6,0.14300000000000002,2.8,0.125,1.6,0.5,0.4,1.4,1.6,3.0,0.8,0.6,0.2,0.4,0.8,1.2,203460.0,Andre Roberson,2013,1,26,N,6-7,210,Colorado/USA,Guard-Forward,2.01,95.25,-0.09043472072629988,54.949999999999996
232,203500,-0.00012252707733416074,2020-21,1610612740.0,27.0,58,58,27.7,0.614,5.3,0.0,0.1,0.444,2.3,3.7,5.2,8.9,1.9,0.9,0.7,1.3,1.9,7.6,203500.0,Steven Adams,2013,1,12,N,6-11,265,Pittsburgh/New Zealand,Center,2.11,120.2,-0.29084228504457,23.7
235,203506,-0.00019443436377545648,2020-21,1610612748.0,29.0,4,4,27.8,0.37200000000000005,10.8,0.235,4.3,0.667,4.5,0.8,2.8,3.5,3.5,1.8,0.5,3.5,3.3,12.0,203506.0,Victor Oladipo,2013,1,2,N,6-4,213,Indiana/USA,Guard,1.93,96.62,-0.4042541956950072,12.4
236,1627734,-0.0002934694189730513,2020-21,1610612754.0,25.0,62,62,36.0,0.535,14.6,0.321,2.6,0.732,5.3,2.4,9.5,12.0,6.7,1.2,0.5,3.4,3.3,20.3,1627734.0,Domantas Sabonis,2016,1,11,N,6-11,240,Gonzaga/Lithuania,Forward-Center,2.11,108.86,-0.5604519245649491,5.18
237,2617,2.6360705259048412e-05,2020-21,1610612748.0,41.0,1,0,2.7,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,2617.0,Udonis Haslem,Undrafted,Undrafted,Undrafted,N,6-8,235,Florida/USA,Forward,2.03,106.59,-0.05601701583922991,62.63999999999999
239,201580,5.939019145382716e-05,2020-21,1610612743.0,33.0,13,1,13.5,0.478,5.2,0.0,0.3,0.667,0.9,1.8,3.5,5.3,0.5,0.2,1.1,1.2,3.2,5.5,201580.0,JaVale McGee,2008,1,18,N,7-0,270,Nevada-Reno/USA,Center-Forward,2.13,122.47,-0.003923030340135414,71.04
240,1626192,0.00044887213280265934,2020-21,1610612749.0,28.0,69,4,22.8,0.434,5.6,0.371,3.9,0.775,0.6,0.9,3.9,4.8,1.2,0.7,0.3,0.5,1.4,6.8,1626192.0,Pat Connaughton,2015,2,41,N,6-5,209,Notre Dame/USA,Guard,1.96,94.8,0.6103664710203979,98.27
241,1627774,-6.565050739335519e-05,2020-21,1610612750.0,27.0,45,11,13.9,0.495,4.1,0.295,1.7,0.703,0.8,0.3,1.2,1.5,0.6,0.6,0.4,0.6,1.0,5.1,1627774.0,Jake Layman,2016,2,47,N,6-8,209,Maryland/USA,Forward,2.03,94.8,-0.20113676579241346,34.54
242,1626145,0.00012857029699139827,2020-21,1610612763.0,25.0,70,9,17.5,0.431,5.9,0.321,2.0,0.9109999999999999,0.6,0.3,1.7,2.0,3.7,0.9,0.1,0.7,0.4,6.3,1626145.0,Tyus Jones,2015,1,24,N,6-0,196,Duke/USA,Guard,1.83,88.9,0.10518758050762755,81.32000000000001
243,203935,5.095360410695736e-05,2020-21,1610612738.0,27.0,48,45,32.9,0.39799999999999996,10.6,0.33,5.9,0.79,3.4,0.8,2.7,3.5,5.7,1.5,0.5,2.0,2.6,13.1,203935.0,Marcus Smart,2014,1,6,N,6-4,220,Oklahoma State/USA,Guard,1.93,99.79,-0.017229185219988175,69.07
244,1627826,0.00035978525827453706,2020-21,1610612746.0,24.0,72,33,22.3,0.652,5.5,0.25,0.1,0.789,2.4,2.6,4.6,7.2,1.3,0.3,0.9,1.1,2.6,9.0,1627826.0,Ivica Zubac,2016,2,32,N,7-0,240,Mega Basket/Croatia,Center,2.13,108.86,0.46985897652109554,96.86
245,2760,2.681087623259261e-05,2020-21,1610612739.0,38.0,5,0,7.2,0.25,3.2,0.0,0.2,0.556,1.8,1.4,2.6,4.0,0.6,0.0,0.4,0.2,0.6,2.6,2760.0,Anderson Varejao,2004,2,30,N,6-11,260,"Santa Teresa, Brazil/Brazil",Forward,2.11,117.93,-0.05530700781701525,63.27
246,1626196,0.0001781849455779555,2020-21,1610612742.0,27.0,59,56,30.3,0.42700000000000005,10.5,0.33,4.5,0.917,1.8,0.9,2.4,3.3,2.6,1.0,0.4,1.3,2.2,12.1,1626196.0,Josh Richardson,2015,2,40,N,6-5,200,Tennessee/USA,Guard,1.96,90.72,0.18343962381126677,84.14
248,203914,9.409211448453498e-05,2020-21,1610612753.0,26.0,20,19,24.9,0.365,9.5,0.364,3.3,0.875,2.4,0.4,1.2,1.6,2.3,0.6,0.4,1.2,1.7,10.2,203914.0,Gary Harris,2014,1,19,N,6-4,210,Michigan State/USA,Guard,1.93,95.25,0.05080871645398077,77.79
249,1627736,-4.804075099260119e-05,2020-21,1610612750.0,24.0,37,36,32.8,0.44,16.2,0.39899999999999997,8.7,0.85,2.2,0.8,3.6,4.4,2.4,0.8,0.2,1.6,1.7,19.6,1627736.0,Malik Beasley,2016,1,19,N,6-4,187,Florida State/USA,Guard,1.93,84.82,-0.17336272204333203,39.56
250,202330,4.451474631350488e-05,2020-21,1610612766.0,31.0,44,44,34.0,0.473,15.0,0.415,4.7,0.843,4.2,0.8,5.0,5.9,4.1,1.2,0.3,2.1,1.7,19.6,202330.0,Gordon Hayward,2010,1,9,N,6-7,225,Butler/USA,Forward,2.01,102.06,-0.027384528313876944,67.82000000000001
251,1626174,-0.000190570424869918,2020-21,1610612745.0,25.0,41,41,32.3,0.514,15.6,0.374,5.0,0.631,4.8,1.9,7.8,9.6,1.7,0.8,1.2,2.0,2.1,21.0,1626174.0,Christian Wood,Undrafted,Undrafted,Undrafted,N,6-9,214,UNLV/USA,Forward,2.06,97.07,-0.39816000530622864,13.03
253,1627812,-8.57755032022214e-05,2020-21,1610612746.0,28.0,8,0,12.1,0.33299999999999996,4.5,0.316,2.4,1.0,0.9,0.3,1.3,1.5,2.1,0.5,0.3,0.0,0.9,4.6,1627812.0,Yogi Ferrell,Undrafted,Undrafted,Undrafted,N,6-0,178,Indiana/USA,Guard,1.83,80.74,-0.2328778359881145,30.06
255,203482,-6.692327660965731e-05,2020-21,1610612745.0,30.0,27,24,31.1,0.545,11.9,0.392,4.6,0.8440000000000001,5.0,1.6,6.9,8.4,4.1,1.4,0.6,2.6,3.1,19.0,203482.0,Kelly Olynyk,2013,1,13,N,6-11,240,Gonzaga/Canada,Forward-Center,2.11,108.86,-0.20314417277133945,33.67
256,1627832,-4.537939488269187e-05,2020-21,1610612761.0,27.0,52,52,36.5,0.389,16.7,0.366,9.2,0.885,3.7,0.6,3.6,4.2,6.3,1.7,0.7,1.8,2.3,19.6,1627832.0,Fred VanVleet,Undrafted,Undrafted,Undrafted,N,6-1,197,Wichita State/USA,Guard,1.85,89.36,-0.16916524086606022,40.5
257,1627863,-4.879685443989258e-05,2020-21,1610612745.0,28.0,36,23,25.9,0.40399999999999997,7.6,0.34600000000000003,4.3,0.6509999999999999,1.8,0.5,3.2,3.7,1.9,0.6,0.4,1.0,1.9,8.8,1627863.0,Danuel House Jr.,Undrafted,Undrafted,Undrafted,N,6-6,220,Texas A&M/USA,Forward-Guard,1.98,99.79,-0.1745552456504731,39.25
258,201980,4.104004164346703e-05,2020-21,1610612755.0,34.0,69,69,28.0,0.41200000000000003,7.9,0.405,6.3,0.775,0.6,0.8,3.0,3.8,1.7,1.3,0.8,1.0,1.8,9.5,201980.0,Danny Green,2009,2,46,N,6-6,215,North Carolina/USA,Guard,1.98,97.52,-0.032864819882057805,66.56
259,201976,3.2598643889278025e-05,2020-21,1610612746.0,32.0,37,34,22.5,0.423,5.9,0.397,3.8,0.8,1.2,0.8,2.4,3.2,2.1,0.8,0.8,0.9,2.9,7.5,201976.0,Patrick Beverley,2009,2,42,N,6-1,180,Arkansas/USA,Guard,1.85,81.65,-0.04617856171883883,64.05
260,203493,6.748694838695665e-05,2020-21,1610612752.0,30.0,65,64,30.0,0.442,8.6,0.41,6.1,0.909,0.8,0.2,3.2,3.4,1.5,0.8,0.2,0.7,2.2,10.9,203493.0,Reggie Bullock,2013,1,25,N,6-6,205,North Carolina/USA,Guard-Forward,1.98,92.99,0.008847145247119492,72.37
261,201950,0.0004366057480387558,2020-21,1610612749.0,31.0,59,56,32.3,0.503,13.9,0.392,4.8,0.787,2.3,1.2,3.3,4.5,6.1,1.6,0.6,2.2,1.7,17.7,201950.0,Jrue Holiday,2009,1,17,N,6-3,205,UCLA/USA,Guard,1.9,92.99,0.5910199735832649,98.11999999999999
262,1627884,-2.1633900758157632e-05,2020-21,1610612757.0,24.0,58,43,22.7,0.484,5.2,0.316,2.3,0.648,1.6,1.3,2.2,3.5,0.8,0.6,0.9,0.6,2.2,6.8,1627884.0,Derrick Jones Jr.,Undrafted,Undrafted,Undrafted,N,6-6,210,UNLV/USA,Forward,1.98,95.25,-0.13171393389453767,47.57
263,201961,-0.00020846023975381933,2020-21,1610612765.0,33.0,46,31,22.0,0.441,7.3,0.42200000000000004,6.0,0.8,0.8,0.3,1.6,1.8,1.5,0.4,0.2,0.7,1.3,9.6,201961.0,Wayne Ellington,2009,1,28,N,6-4,207,North Carolina/USA,Guard,1.93,93.89,-0.42637575627636526,10.52
264,203998,-4.085310811820962e-05,2020-21,1610612745.0,25.0,6,0,6.1,0.47100000000000003,2.8,0.0,0.8,0.5,0.3,0.5,1.8,2.3,0.2,0.0,0.3,0.7,1.0,2.8,203998.0,Bruno Caboclo,2014,1,20,N,6-9,218,Pinheiros/Brazil,Forward,2.06,98.88,-0.16202639784309625,42.86
265,203118,0.0003444991423199641,2020-21,1610612755.0,32.0,51,12,16.7,0.36,4.1,0.342,3.0,0.667,0.2,0.2,2.1,2.4,0.8,0.5,0.3,0.4,1.4,4.2,203118.0,Mike Scott,2012,2,43,N,6-7,237,Virginia/USA,Forward,2.01,107.5,0.445749770032716,96.08
267,202704,0.0002665458734712737,2020-21,1610612746.0,31.0,19,17,32.7,0.484,13.3,0.408,7.5,0.878,2.2,0.4,2.8,3.2,3.4,0.9,0.2,1.5,2.6,17.8,202704.0,Reggie Jackson,2011,1,24,N,6-2,208,Boston College/USA,Guard,1.88,94.35,0.3228021579184035,92.23
268,203915,6.396723642542329e-05,2020-21,1610612751.0,28.0,3,3,21.4,0.375,5.3,0.28600000000000003,2.3,1.0,2.0,0.0,4.3,4.3,3.0,0.7,0.3,1.7,1.3,6.7,203915.0,Spencer Dinwiddie,2014,2,38,N,6-6,215,Colorado/USA,Guard,1.98,97.52,0.0032958683424823,72.06
270,1627747,-0.0001380906810614608,2020-21,1610612754.0,26.0,35,35,32.9,0.44299999999999995,17.5,0.318,5.6,0.8220000000000001,4.2,0.7,4.0,4.6,4.9,1.5,0.7,2.2,2.4,20.7,1627747.0,Caris LeVert,2016,1,20,N,6-6,205,Michigan/USA,Guard,1.98,92.99,-0.3153891442388794,20.8
273,1627745,0.00010547094990625758,2020-21,1610612758.0,26.0,17,4,20.0,0.657,4.1,0.25,0.2,0.7140000000000001,2.1,1.2,3.3,4.5,1.4,0.5,1.0,0.9,2.1,6.9,1627745.0,Damian Jones,2016,1,30,N,6-11,245,Vanderbilt/USA,Center,2.11,111.13,0.06875537429661793,78.81
274,203457,0.00017835721402353034,2020-21,1610612752.0,27.0,64,41,24.2,0.614,3.5,0.0,0.0,0.7140000000000001,1.1,2.2,4.1,6.4,0.7,1.1,2.2,1.0,2.8,5.1,203457.0,Nerlens Noel,2013,1,6,N,6-11,220,Kentucky/USA,Center-Forward,2.11,99.79,0.18371132497709186,84.3
275,202692,-6.61322502568481e-05,2020-21,1610612752.0,29.0,49,5,25.6,0.42,10.2,0.415,5.0,0.856,2.4,0.4,4.2,4.6,2.2,0.6,0.3,1.0,2.1,12.7,202692.0,Alec Burks,2011,1,12,N,6-6,214,Colorado/USA,Guard,1.98,97.07,-0.20189656888462926,34.38
276,1626166,0.0002609884630310041,2020-21,1610612756.0,26.0,60,1,18.0,0.484,6.6,0.44,2.8,0.893,0.9,0.3,2.1,2.4,3.6,0.6,0.3,1.0,1.6,8.4,1626166.0,Cameron Payne,2015,1,14,N,6-1,183,Murray State/USA,Guard,1.85,83.01,0.3140370303841554,91.36999999999999
277,1626184,-0.0002474291705219363,2020-21,1610612753.0,28.0,41,5,20.4,0.38799999999999996,5.8,0.33799999999999997,3.2,0.792,1.2,0.2,1.8,2.0,1.8,0.5,0.1,1.1,1.6,6.5,1626184.0,Chasson Randle,2015,,,N,6-2,185,Stanford/USA,Guard,1.88,83.91,-0.4878374121549365,7.380000000000001
278,203114,0.0006070232413721372,2020-21,1610612749.0,29.0,68,68,33.4,0.47600000000000003,15.8,0.414,5.4,0.898,3.5,0.8,5.2,6.0,5.4,1.1,0.1,2.6,2.4,20.4,203114.0,Khris Middleton,2012,2,39,N,6-7,222,Texas A&M/USA,Forward,2.01,100.7,0.8598018242650532,99.69
280,1626153,-9.822082879274574e-05,2020-21,1610612758.0,29.0,27,8,25.8,0.462,8.3,0.39799999999999996,3.1,0.833,1.3,1.0,2.9,3.9,3.6,1.6,0.4,1.3,1.1,10.0,1626153.0,Delon Wright,2015,1,20,N,6-5,185,Utah/USA,Guard,1.96,83.91,-0.25250655824619117,27.71
281,1628021,-0.00010660035846470919,2020-21,1610612745.0,28.0,30,9,22.6,0.486,7.3,0.27,2.1,0.691,2.3,1.3,2.6,3.9,1.0,1.0,0.7,0.6,2.0,9.2,1628021.0,David Nwaba,Undrafted,Undrafted,Undrafted,N,6-5,219,Cal Poly/USA,Guard-Forward,1.96,99.34,-0.2657227219686986,26.529999999999998
282,1626253,4.365869880431305e-05,2020-21,1610612749.0,28.0,8,1,7.7,0.364,1.4,0.5,0.3,0.7140000000000001,0.9,0.0,0.8,0.8,0.5,0.3,0.4,0.0,0.8,1.8,1626253.0,Axel Toupane,Undrafted,Undrafted,Undrafted,N,6-7,210,Strasbourg IG/France,Guard-Forward,2.01,95.25,-0.028734683331953725,67.35
284,1626188,4.1957580854671326e-05,2020-21,1610612739.0,28.0,7,0,13.6,0.405,6.0,0.462,1.9,1.0,0.4,0.3,1.4,1.7,1.9,0.4,0.0,0.6,1.1,6.1,1626188.0,Quinn Cook,Undrafted,Undrafted,Undrafted,N,6-1,180,Duke/USA,Guard,1.85,81.65,-0.03141768037521042,66.95
285,1627780,-4.7796635039966225e-05,2020-21,1610612744.0,28.0,10,0,4.0,0.769,1.3,0.5,0.4,0.75,0.4,0.2,0.9,1.1,0.1,0.6,0.1,0.1,0.8,2.5,1627780.0,Gary Payton II,Undrafted,Undrafted,Undrafted,N,6-3,195,Oregon State/USA,Guard,1.9,88.45,-0.17297770325067918,39.72
287,1628395,1.840909667866136e-05,2020-21,1610612744.0,26.0,1,0,14.7,0.0,2.0,0.0,0.0,0.5,2.0,1.0,4.0,5.0,2.0,0.0,2.0,1.0,2.0,1.0,1628395.0,Jordan Bell,2017,2,38,N,6-7,216,Oregon/USA,Forward,2.01,97.98,-0.06855826397244025,60.050000000000004
288,1628369,-5.34374976290458e-05,2020-21,1610612738.0,23.0,64,64,35.8,0.45899999999999996,20.6,0.386,7.6,0.868,5.3,0.8,6.6,7.4,4.3,1.2,0.5,2.7,1.9,26.4,1628369.0,Jayson Tatum,2017,1,3,N,6-8,210,Duke/USA,Forward-Guard,2.03,95.25,-0.18187445121051704,37.99
289,1628400,1.2809979610318808e-05,2020-21,1610612738.0,26.0,56,15,17.0,0.40299999999999997,3.9,0.36700000000000005,2.8,0.75,0.6,0.6,2.1,2.6,0.7,0.3,0.0,0.4,1.0,4.6,1628400.0,Semi Ojeleye,2017,2,37,N,6-6,240,Southern Methodist/USA,Forward,1.98,108.86,-0.07738917104879905,57.769999999999996
