GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,TEAM_NAME,E_TM_TOV_PCT,SEASON
0041900216,1610612738,BOS,Boston,1629035,Carsen Edwards,Carsen,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2019
0041900216,1610612738,BOS,Boston,202683,Enes Freedom,Enes,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2019
0041900216,1610612738,BOS,Boston,1629641,Romeo Langford,Romeo,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2019
0041900216,1610612738,BOS,Boston,1629682,Tremont Waters,Tremont,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2019
0041900234,1610612743,DEN,Denver,203924,Jerami Grant,Jerami,F,,2065,93.8,95.3,110.9,110.9,-17.1,-15.6,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.357,0.444,0.13,0.132,89.99,89.24,74.37,64,-0.02,,,2019
0041900234,1610612743,DEN,Denver,200794,Paul Millsap,Paul,F,,845,75.4,76.9,136.5,129.6,-61.1,-52.7,0.167,1.0,20.0,0.143,0.077,0.111,20.0,0.0,0.543,0.138,0.14,88.89,90.32,75.27,26,0.097,,,2019
0041900234,1610612743,DEN,Denver,203999,Nikola Jokic,Nikola,C,,2332,100.4,100.0,113.3,112.2,-12.9,-12.2,0.462,2.0,18.2,0.029,0.27,0.155,9.1,0.522,0.544,0.329,0.335,91.94,92.61,77.17,76,0.19,,,2019
0041900234,1610612743,DEN,Denver,203914,Gary Harris,Gary,G,,1383,108.8,108.9,112.4,110.6,-3.6,-1.7,0.231,1.0,21.4,0.0,0.211,0.111,21.4,0.5,0.654,0.229,0.234,95.09,95.8,79.83,45,0.072,,,2019
0041900234,1610612743,DEN,Denver,1627750,Jamal Murray,Jamal,G,,2657,98.3,97.6,101.9,103.4,-3.6,-5.8,0.35,1.75,25.0,0.027,0.064,0.048,14.3,0.467,0.537,0.228,0.235,93.62,93.2,77.67,85,0.128,,,2019
0041900234,1610612743,DEN,Denver,1628420,Monte Morris,Monte,,,1010,71.9,66.7,88.5,88.6,-16.6,-21.9,0.0,0.0,0.0,0.0,0.048,0.025,0.0,0.167,0.322,0.211,0.226,97.57,101.22,84.35,36,-0.037,,,2019
0041900234,1610612743,DEN,Denver,1628470,Torrey Craig,Torrey,,,1484,79.3,78.3,91.8,91.7,-12.5,-13.4,0.083,1.0,16.7,0.0,0.226,0.127,16.7,0.0,0.129,0.1,0.103,90.58,91.24,76.03,46,0.0,,,2019
0041900234,1610612743,DEN,Denver,1629008,Michael Porter Jr.,Michael,,,2035,100.1,100.0,89.0,91.0,11.2,9.0,0.063,0.0,10.0,0.036,0.135,0.092,0.0,0.813,0.845,0.13,0.133,94.45,93.41,77.84,65,0.194,,,2019
0041900234,1610612743,DEN,Denver,203486,Mason Plumlee,Mason,,,548,57.1,52.9,62.0,61.9,-4.9,-9.0,0.0,0.0,0.0,0.0,0.154,0.095,100.0,0.0,0.0,0.056,0.063,96.56,99.93,83.27,17,-0.6,,,2019
0041900234,1610612743,DEN,Denver,1628408,P.J. Dozier,P.J.,,,41,200.0,200.0,0.0,0.0,200.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.94,106.4,88.67,1,0.0,,,2019
0041900234,1610612743,DEN,Denver,1628966,Keita Bates-Diop,Keita,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2019
0041900234,1610612743,DEN,Denver,1629626,Bol Bol,Bol,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2019
0041900234,1610612743,DEN,Denver,203584,Troy Daniels,Troy,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2019
0041900224,1610612747,LAL,Los Angeles,2544,LeBron James,LeBron,F,,2025,111.1,105.5,92.5,89.9,18.6,15.6,0.391,2.25,29.0,0.033,0.412,0.234,12.9,0.412,0.437,0.262,0.281,96.9,100.96,84.14,73,0.217,,,2019
0041900224,1610612747,LAL,Los Angeles,203076,Anthony Davis,Anthony,F,,2387,108.0,109.5,104.3,103.7,3.8,5.9,0.192,1.0,15.6,0.081,0.25,0.164,15.6,0.556,0.66,0.278,0.284,100.56,100.15,83.46,84,0.184,,,2019
0041900224,1610612747,LAL,Los Angeles,202693,Markieff Morris,Markieff,C,,1362,124.5,115.6,89.7,86.7,34.8,28.9,0.0,0.0,0.0,0.1,0.111,0.105,9.1,0.45,0.45,0.208,0.226,90.11,95.14,79.28,45,0.012,,,2019
0041900224,1610612747,LAL,Los Angeles,201980,Danny Green,Danny,G,,1541,115.5,115.7,96.8,96.1,18.7,19.6,0.15,0.0,25.0,0.107,0.045,0.08,0.0,0.556,0.556,0.148,0.15,95.02,95.31,79.43,51,0.085,,,2019
0041900224,1610612747,LAL,Los Angeles,203484,Kentavious Caldwell-Pope,Kentavious,G,,1817,100.9,103.0,108.8,106.2,-7.9,-3.1,0.0,0.0,0.0,0.0,0.077,0.035,14.3,0.833,0.833,0.091,0.093,103.71,103.84,86.53,66,0.068,,,2019
0041900224,1610612747,LAL,Los Angeles,1628398,Kyle Kuzma,Kyle,,,1342,94.1,92.2,100.4,100.0,-6.4,-7.8,0.2,3.0,30.0,0.0,0.0,0.0,10.0,0.333,0.333,0.125,0.135,103.82,105.15,87.62,51,0.0,,,2019
0041900224,1610612747,LAL,Los Angeles,200765,Rajon Rondo,Rajon,,,1713,100.8,95.3,107.0,106.6,-6.2,-11.2,0.421,2.67,42.1,0.12,0.269,0.196,15.8,0.688,0.688,0.153,0.168,101.96,105.08,87.57,64,0.171,,,2019
0041900224,1610612747,LAL,Los Angeles,1627936,Alex Caruso,Alex,,,1783,113.8,110.6,115.1,109.1,-1.3,1.5,0.091,2.0,14.3,0.0,0.103,0.054,7.1,0.667,0.743,0.158,0.169,102.34,106.61,88.84,66,0.103,,,2019
0041900224,1610612747,LAL,Los Angeles,1629659,Talen Horton-Tucker,Talen,,,430,132.2,131.3,82.0,80.0,50.3,51.3,0.0,0.0,0.0,0.0,0.333,0.143,0.0,0.5,0.5,0.25,0.265,102.21,103.81,86.51,16,0.123,,,2019
0041900224,1610612747,LAL,Los Angeles,201162,Jared Dudley,Jared,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2019
0041900224,1610612747,LAL,Los Angeles,2730,Dwight Howard,Dwight,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2019
0041900224,1610612747,LAL,Los Angeles,201580,JaVale McGee,JaVale,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2019
0041900224,1610612747,LAL,Los Angeles,2747,JR Smith,JR,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2019
0041900235,1610612743,DEN,Denver,203924,Jerami Grant,Jerami,F,,2136,121.7,124.3,116.1,117.1,5.6,7.1,0.0,0.0,0.0,0.03,0.103,0.069,11.1,0.571,0.635,0.117,0.119,95.78,94.38,78.65,70,0.049,,,2019
0041900235,1610612743,DEN,Denver,200794,Paul Millsap,Paul,F,,1735,110.8,112.5,105.8,107.0,5.0,5.5,0.053,1.0,5.9,0.034,0.167,0.102,5.9,0.5,0.585,0.258,0.263,95.02,93.79,78.16,56,0.111,,,2019
0041900235,1610612743,DEN,Denver,203999,Nikola Jokic,Nikola,C,,2407,123.3,125.0,107.4,108.8,15.9,16.3,0.192,0.83,16.7,0.028,0.289,0.173,20.0,0.588,0.586,0.284,0.29,97.01,95.72,79.77,80,0.142,,,2019
0041900235,1610612743,DEN,Denver,203914,Gary Harris,Gary,G,,1625,109.3,118.0,115.5,115.4,-6.1,2.6,0.105,0.0,33.3,0.0,0.037,0.018,0.0,0.875,0.875,0.069,0.069,93.86,90.39,75.32,50,0.029,,,2019
0041900235,1610612743,DEN,Denver,1627750,Jamal Murray,Jamal,G,,2390,113.4,115.0,106.4,107.8,7.1,7.2,0.333,7.0,20.6,0.026,0.156,0.095,2.9,0.46,0.494,0.303,0.314,95.9,94.59,78.83,80,0.154,,,2019
0041900235,1610612743,DEN,Denver,1629008,Michael Porter Jr.,Michael,,,1348,125.7,125.5,99.4,97.9,26.4,27.7,0.059,1.0,14.3,0.0,0.172,0.109,14.3,0.5,0.735,0.118,0.123,99.56,100.42,83.68,47,0.115,,,2019
0041900235,1610612743,DEN,Denver,1628470,Torrey Craig,Torrey,,,1068,101.0,94.6,112.9,113.2,-11.9,-18.6,0.167,0.0,40.0,0.0,0.095,0.053,0.0,0.667,0.667,0.077,0.082,98.07,101.14,84.29,37,0.095,,,2019
0041900235,1610612743,DEN,Denver,203486,Mason Plumlee,Mason,,,660,79.1,78.3,100.5,104.5,-21.4,-26.3,0.2,0.0,20.0,0.167,0.083,0.125,0.0,0.667,0.773,0.154,0.162,99.58,98.18,81.82,23,0.2,,,2019
0041900235,1610612743,DEN,Denver,1628420,Monte Morris,Monte,,,1031,116.2,105.0,111.5,114.3,4.7,-9.3,0.111,1.0,9.1,0.0,0.0,0.0,9.1,0.625,0.676,0.233,0.262,100.6,104.73,87.28,40,0.149,,,2019
0041900235,1610612743,DEN,Denver,1628966,Keita Bates-Diop,Keita,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2019
0041900235,1610612743,DEN,Denver,1629626,Bol Bol,Bol,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2019
0041900235,1610612743,DEN,Denver,203584,Troy Daniels,Troy,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2019
0041900235,1610612743,DEN,Denver,1628408,P.J. Dozier,P.J.,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2019
0041900217,1610612738,BOS,Boston,1628369,Jayson Tatum,Jayson,F,,2640,94.7,101.2,93.8,94.2,0.9,7.0,0.292,2.33,18.4,0.0,0.293,0.129,7.9,0.478,0.529,0.31,0.311,96.63,93.27,77.73,85,0.216,,,2019
0041900217,1610612738,BOS,Boston,1627759,Jaylen Brown,Jaylen,F,,2562,94.0,101.2,82.4,84.0,11.5,17.3,0.091,1.0,9.5,0.039,0.15,0.088,9.5,0.618,0.602,0.196,0.195,95.39,91.05,75.88,81,0.221,,,2019
0041900217,1610612738,BOS,Boston,1628464,Daniel Theis,Daniel,C,,1408,96.6,100.0,102.7,100.0,-6.1,0.0,0.0,0.0,0.0,0.037,0.19,0.104,10.0,0.25,0.282,0.189,0.194,97.53,97.16,80.97,46,-0.029,,,2019
0041900217,1610612738,BOS,Boston,203935,Marcus Smart,Marcus,G,,2593,97.4,104.9,87.8,87.8,9.7,17.1,0.222,6.0,26.1,0.02,0.025,0.022,4.3,0.467,0.49,0.175,0.175,94.01,90.52,75.43,81,0.128,,,2019
0041900217,1610612738,BOS,Boston,202689,Kemba Walker,Kemba,G,,2635,97.5,103.5,86.7,88.2,10.8,15.3,0.138,4.0,17.4,0.0,0.143,0.064,4.3,0.344,0.385,0.19,0.191,96.58,92.9,77.42,85,0.092,,,2019
0041900217,1610612738,BOS,Boston,1629057,Robert Williams III,Robert,,,1050,95.6,102.9,83.4,85.3,12.2,17.6,0.0,0.0,0.0,0.136,0.167,0.15,33.3,1.0,1.0,0.073,0.072,99.29,94.63,78.86,35,0.109,,,2019
0041900217,1610612738,BOS,Boston,202954,Brad Wanamaker,Brad,,,547,69.3,70.0,123.8,125.0,-54.5,-55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.099,106.35,105.3,87.75,20,-0.114,,,2019
0041900217,1610612738,BOS,Boston,1628400,Semi Ojeleye,Semi,,,543,77.6,76.5,135.8,142.1,-58.2,-65.6,0.0,0.0,0.0,0.083,0.25,0.15,0.0,0.5,0.5,0.158,0.16,97.17,95.47,79.56,17,0.071,,,2019
0041900217,1610612738,BOS,Boston,1629684,Grant Williams,Grant,,,422,77.9,76.9,75.8,69.2,2.1,7.7,0.0,0.0,0.0,0.25,0.0,0.143,50.0,0.0,0.0,0.125,0.135,84.35,88.72,73.93,13,-4.0,,,2019
0041900217,1610612738,BOS,Boston,1629035,Carsen Edwards,Carsen,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2019
0041900217,1610612738,BOS,Boston,202683,Enes Freedom,Enes,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2019
0041900217,1610612738,BOS,Boston,1629641,Romeo Langford,Romeo,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2019
0041900217,1610612738,BOS,Boston,1629682,Tremont Waters,Tremont,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2019
0041900225,1610612747,LAL,Los Angeles,2544,LeBron James,LeBron,F,,1848,129.9,130.6,97.8,98.4,32.1,32.2,0.412,1.75,20.6,0.105,0.273,0.212,11.8,0.583,0.647,0.409,0.42,97.99,97.4,81.17,62,0.274,,,2019
0041900225,1610612747,LAL,Los Angeles,203076,Anthony Davis,Anthony,F,,2065,126.1,128.6,84.9,85.9,41.2,42.7,0.154,0.67,18.2,0.087,0.214,0.169,27.3,0.444,0.558,0.231,0.236,99.86,98.32,81.94,70,0.119,,,2019
0041900225,1610612747,LAL,Los Angeles,202693,Markieff Morris,Markieff,C,,1461,138.8,138.3,96.1,100.0,42.7,38.3,0.188,1.5,25.0,0.0,0.103,0.07,16.7,1.143,1.143,0.18,0.181,95.41,93.63,78.03,47,0.147,,,2019
0041900225,1610612747,LAL,Los Angeles,201980,Danny Green,Danny,G,,1509,147.9,150.0,77.5,78.4,70.4,71.6,0.048,1.0,11.1,0.067,0.1,0.089,11.1,1.0,0.956,0.143,0.144,97.68,96.38,80.32,50,0.128,,,2019
0041900225,1610612747,LAL,Los Angeles,203484,Kentavious Caldwell-Pope,Kentavious,G,,1681,133.1,134.5,80.9,80.7,52.2,53.8,0.045,1.0,14.3,0.0,0.032,0.02,14.3,1.0,1.0,0.095,0.097,98.89,98.51,82.09,58,0.109,,,2019
0041900225,1610612747,LAL,Los Angeles,1628398,Kyle Kuzma,Kyle,,,1609,107.2,111.3,109.2,110.7,-2.0,0.6,0.143,2.0,14.3,0.0,0.133,0.073,7.1,0.722,0.79,0.197,0.203,100.09,97.55,81.29,53,0.191,,,2019
0041900225,1610612747,LAL,Los Angeles,200765,Rajon Rondo,Rajon,,,1239,132.0,133.3,115.1,112.2,16.9,21.1,0.313,2.5,45.5,0.077,0.211,0.156,18.2,0.375,0.375,0.136,0.138,92.23,92.98,77.48,39,0.059,,,2019
0041900225,1610612747,LAL,Los Angeles,1627936,Alex Caruso,Alex,,,1417,97.9,102.1,105.7,108.2,-7.7,-6.1,0.154,2.0,22.2,0.0,0.074,0.042,11.1,0.417,0.417,0.127,0.132,101.83,98.57,82.15,48,0.07,,,2019
0041900225,1610612747,LAL,Los Angeles,1629659,Talen Horton-Tucker,Talen,,,585,73.4,72.0,83.3,88.0,-9.9,-16.0,0.0,0.0,0.0,0.0,0.167,0.1,0.0,0.643,0.643,0.259,0.274,125.34,123.08,102.56,25,0.298,,,2019
0041900225,1610612747,LAL,Los Angeles,201162,Jared Dudley,Jared,,,331,68.3,66.7,96.4,93.3,-28.1,-26.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063,0.068,126.86,130.51,108.76,15,-0.083,,,2019
0041900225,1610612747,LAL,Los Angeles,2730,Dwight Howard,Dwight,,,270,55.4,53.8,102.8,100.0,-47.5,-46.2,0.0,0.0,0.0,0.0,0.25,0.125,25.0,0.0,0.568,0.286,0.316,134.83,138.67,115.56,13,-0.111,,,2019
0041900225,1610612747,LAL,Los Angeles,2747,JR Smith,JR,,,222,61.5,54.5,83.6,81.8,-22.2,-27.3,0.0,0.0,0.0,0.0,0.125,0.077,0.0,0.0,0.0,0.091,0.102,133.1,142.7,118.92,11,0.0,,,2019
0041900225,1610612747,LAL,Los Angeles,201580,JaVale McGee,JaVale,,,163,63.5,55.6,50.8,50.0,12.7,5.6,0.0,0.0,0.0,0.0,0.5,0.333,0.0,0.0,0.0,0.111,0.127,139.23,150.18,125.15,9,0.714,,,2019
0041900236,1610612743,DEN,Denver,203924,Jerami Grant,Jerami,F,,1204,107.8,107.3,95.1,95.2,12.7,12.1,0.154,0.0,28.6,0.0,0.0,0.0,0.0,0.0,0.42,0.111,0.112,99.08,99.27,82.72,41,-0.008,,,2019
0041900236,1610612743,DEN,Denver,200794,Paul Millsap,Paul,F,,1275,95.1,95.2,89.2,90.7,5.9,4.5,0.182,2.0,20.0,0.111,0.13,0.122,10.0,0.4,0.444,0.174,0.174,96.86,96.0,80.0,42,0.074,,,2019
0041900236,1610612743,DEN,Denver,203999,Nikola Jokic,Nikola,C,,2378,116.0,115.2,103.8,105.1,12.2,10.1,0.368,1.4,19.4,0.065,0.308,0.2,13.9,0.682,0.702,0.337,0.343,95.34,95.07,79.23,79,0.261,,,2019
0041900236,1610612743,DEN,Denver,203914,Gary Harris,Gary,G,,2532,116.3,115.7,103.0,102.4,13.2,13.3,0.138,1.0,18.2,0.03,0.025,0.027,18.2,0.545,0.587,0.2,0.203,94.98,95.55,79.62,83,0.066,,,2019
0041900236,1610612743,DEN,Denver,1627750,Jamal Murray,Jamal,G,,2447,118.5,120.0,102.3,103.8,16.2,16.2,0.192,5.0,25.0,0.034,0.098,0.071,5.0,0.731,0.733,0.172,0.172,94.82,93.57,77.97,80,0.163,,,2019
0041900236,1610612743,DEN,Denver,1629008,Michael Porter Jr.,Michael,,,1605,134.4,131.5,111.0,109.3,23.4,22.2,0.0,0.0,0.0,0.0,0.292,0.167,18.2,0.786,0.742,0.193,0.201,95.1,96.9,80.75,54,0.088,,,2019
0041900236,1610612743,DEN,Denver,1628470,Torrey Craig,Torrey,,,1400,122.0,122.2,106.6,104.3,15.4,18.0,0.053,0.0,20.0,0.0,0.2,0.122,0.0,0.875,0.875,0.083,0.085,93.64,94.63,78.86,45,0.104,,,2019
0041900236,1610612743,DEN,Denver,1628420,Monte Morris,Monte,,,958,130.4,123.5,105.6,105.9,24.8,17.6,0.333,0.0,36.4,0.0,0.071,0.042,0.0,0.643,0.672,0.206,0.217,99.63,102.21,85.18,34,0.145,,,2019
0041900236,1610612743,DEN,Denver,203486,Mason Plumlee,Mason,,,502,121.7,105.3,89.5,88.9,32.2,16.4,0.125,1.0,33.3,0.0,0.25,0.154,33.3,0.0,0.0,0.105,0.122,98.45,106.14,88.45,19,0.0,,,2019
0041900236,1610612743,DEN,Denver,1628408,P.J. Dozier,P.J.,,,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.5,141.18,169.41,141.18,3,0.333,,,2019
0041900236,1610612743,DEN,Denver,1628966,Keita Bates-Diop,Keita,,,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,90.0,75.0,2,0.0,,,2019
0041900236,1610612743,DEN,Denver,1629626,Bol Bol,Bol,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2019
0041900236,1610612743,DEN,Denver,203584,Troy Daniels,Troy,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2019
0041900301,1610612748,MIA,Miami,202710,Jimmy Butler,Jimmy,F,,2580,117.3,122.5,109.2,114.1,8.1,8.4,0.192,2.5,21.7,0.073,0.053,0.063,8.7,0.571,0.601,0.2,0.201,92.12,88.19,73.49,80,0.099,,,2019
0041900301,1610612748,MIA,Miami,203109,Jae Crowder,Jae,F,,2347,112.0,118.3,110.4,114.1,1.6,4.2,0.05,0.5,6.3,0.029,0.114,0.072,12.5,0.864,0.833,0.19,0.19,91.05,87.12,72.6,71,0.142,,,2019
0041900301,1610612748,MIA,Miami,1628389,Bam Adebayo,Bam,C,,2554,122.3,129.5,109.5,112.7,12.8,16.8,0.31,3.0,31.0,0.028,0.132,0.081,10.3,0.417,0.534,0.23,0.228,92.38,88.52,73.77,78,0.117,,,2019
0041900301,1610612748,MIA,Miami,1629130,Duncan Robinson,Duncan,G,,1021,113.4,119.4,102.3,106.1,11.0,13.3,0.083,0.0,12.5,0.0,0.143,0.074,0.0,0.429,0.429,0.194,0.196,94.27,90.26,75.22,31,0.017,,,2019
0041900301,1610612748,MIA,Miami,201609,Goran Dragic,Goran,G,,2331,115.4,120.5,108.9,108.7,6.5,11.9,0.211,4.0,15.4,0.0,0.206,0.1,3.8,0.658,0.698,0.262,0.268,89.62,87.71,73.1,73,0.189,,,2019
0041900301,1610612748,MIA,Miami,1629639,Tyler Herro,Tyler,,,2424,115.3,119.2,112.9,114.3,2.3,4.9,0.346,4.5,42.9,0.0,0.297,0.155,9.5,0.6,0.6,0.141,0.142,94.22,92.08,76.73,78,0.128,,,2019
0041900301,1610612748,MIA,Miami,1629134,Kendrick Nunn,Kendrick,,,795,103.5,96.4,135.6,137.0,-32.1,-40.6,0.125,0.0,16.7,0.0,0.091,0.042,0.0,0.3,0.3,0.172,0.185,96.65,99.62,83.02,28,-0.047,,,2019
0041900301,1610612748,MIA,Miami,2738,Andre Iguodala,Andre,,,877,116.4,113.3,105.4,105.9,11.1,7.5,0.083,0.5,16.7,0.0,0.059,0.033,33.3,0.5,0.5,0.147,0.155,104.09,105.15,87.62,30,0.025,,,2019
0041900301,1610612748,MIA,Miami,203482,Kelly Olynyk,Kelly,,,626,77.1,76.2,114.5,113.6,-37.4,-37.4,0.2,0.0,20.0,0.091,0.091,0.091,0.0,0.333,0.515,0.167,0.176,97.98,98.9,82.41,21,0.153,,,2019
0041900301,1610612748,MIA,Miami,1627884,Derrick Jones Jr.,Derrick,,,345,70.9,70.0,98.7,107.1,-27.8,-37.1,0.0,0.0,0.0,0.25,0.0,0.071,0.0,0.0,0.0,0.083,0.092,104.59,100.09,83.41,10,-0.125,,,2019
0041900301,1610612748,MIA,Miami,2617,Udonis Haslem,Udonis,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2019
0041900301,1610612748,MIA,Miami,203524,Solomon Hill,Solomon,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2019
0041900301,1610612748,MIA,Miami,203086,Meyers Leonard,Meyers,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2019
0041900301,1610612738,BOS,Boston,1627759,Jaylen Brown,Jaylen,F,,2626,105.8,109.8,112.0,118.5,-6.2,-8.8,0.077,2.0,11.1,0.098,0.024,0.061,5.6,0.536,0.571,0.176,0.18,93.62,89.38,74.49,82,0.066,,,2019
0041900301,1610612738,BOS,Boston,1628369,Jayson Tatum,Jayson,F,,2587,117.7,121.0,114.0,118.8,3.7,2.2,0.208,1.67,14.7,0.027,0.342,0.187,8.8,0.5,0.563,0.319,0.332,92.71,89.62,74.68,81,0.19,,,2019
0041900301,1610612738,BOS,Boston,1628464,Daniel Theis,Daniel,C,,2127,118.2,126.2,102.1,104.5,16.1,21.7,0.12,0.0,50.0,0.032,0.091,0.063,0.0,0.667,0.667,0.041,0.041,93.37,89.37,74.47,65,0.032,,,2019
0041900301,1610612738,BOS,Boston,203935,Marcus Smart,Marcus,G,,2592,110.2,114.8,114.7,121.5,-4.5,-6.7,0.043,0.33,4.3,0.0,0.075,0.038,13.0,0.667,0.673,0.247,0.252,93.36,88.89,74.07,81,0.088,,,2019
0041900301,1610612738,BOS,Boston,202689,Kemba Walker,Kemba,G,,2578,106.5,108.9,111.6,113.9,-5.0,-5.1,0.25,2.0,19.4,0.0,0.077,0.037,9.7,0.342,0.43,0.275,0.288,90.16,88.26,73.55,79,0.05,,,2019
0041900301,1610612738,BOS,Boston,1629057,Robert Williams III,Robert,,,684,110.3,104.3,120.3,117.4,-10.0,-13.0,0.0,0.0,0.0,0.0,0.364,0.19,0.0,1.0,1.0,0.042,0.044,93.05,96.84,80.7,23,0.104,,,2019
0041900301,1610612738,BOS,Boston,1628400,Semi Ojeleye,Semi,,,593,92.8,89.5,111.1,111.1,-18.3,-21.6,0.2,0.0,33.3,0.0,0.125,0.053,0.0,0.5,0.5,0.091,0.094,88.2,89.85,74.87,19,0.09,,,2019
0041900301,1610612738,BOS,Boston,202954,Brad Wanamaker,Brad,,,1498,111.2,113.7,120.5,118.9,-9.3,-5.1,0.375,0.0,46.2,0.0,0.167,0.071,0.0,0.6,0.764,0.125,0.125,100.38,99.96,83.3,51,0.184,,,2019
0041900301,1610612738,BOS,Boston,1629684,Grant Williams,Grant,,,615,106.6,104.8,127.5,127.3,-20.9,-22.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.083,0.092,99.75,100.68,83.9,21,-0.012,,,2019
0041900301,1610612738,BOS,Boston,202683,Enes Freedom,Enes,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,,2019
0041900301,1610612738,BOS,Boston,1629035,Carsen Edwards,Carsen,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2019
0041900301,1610612738,BOS,Boston,1629641,Romeo Langford,Romeo,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2019
0041900301,1610612738,BOS,Boston,1629682,Tremont Waters,Tremont,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2019
0041900237,1610612743,DEN,Denver,203924,Jerami Grant,Jerami,F,,1858,117.3,116.1,84.0,86.9,33.2,29.2,0.048,0.33,6.7,0.087,0.07,0.076,20.0,0.6,0.643,0.203,0.208,96.5,95.35,79.46,62,0.065,,,2019
