,PLAYER_ID,coef,CI_UPP_90,CI_LOW_90,SEASON_ID,TEAM_ID,PLAYER_AGE,GP,GS,MIN,FG_PCT,FGA,FG3_PCT,FG3A,FT_PCT,FTA,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PERSON_ID,DISPLAY_FIRST_LAST,DRAFT_YEAR,DRAFT_ROUND,DRAFT_NUMBER,GREATEST_75_FLAG,HEIGHT,WEIGHT,LAST_AFFILIATION,POSITION,HEIGHT_METER,WEIGHT_KG,coef_scaled,coef_perc_rank,coef_perc_rank_UPP,coef_perc_rank_LOW
170,200794,0.49451096431272307,1.5386431311403315,-0.5496212025148854,2020-21,1610612743.0,36.0,56,36,20.8,0.47600000000000003,7.2,0.34299999999999997,2.6,0.7240000000000001,1.8,1.4,3.3,4.7,1.8,0.9,0.6,0.9,2.0,9.0,200794.0,Paul Millsap,2006,2,47,N,6-7,257,Louisiana Tech/USA,Forward,2.01,116.57,0.7904326880222985,98.74000000000001,99.06,98.42999999999999
171,202322,0.18724385862475798,1.2399573028023962,-0.8654695855528802,2020-21,1610612745.0,30.0,40,40,32.2,0.40399999999999997,18.2,0.317,6.2,0.7490000000000001,5.3,0.4,2.8,3.2,6.9,1.1,0.8,3.5,1.2,20.6,202322.0,John Wall,2010,1,1,N,6-3,210,Kentucky/USA,Guard,1.9,95.25,0.2933029700750488,84.14,84.14,82.1
172,202693,0.0629672405747378,1.0991211417615663,-0.9731866606120906,2020-21,1610612747.0,31.0,61,27,19.7,0.405,6.2,0.311,3.4,0.72,0.8,0.8,3.6,4.4,1.2,0.4,0.3,0.9,1.7,6.7,202693.0,Markieff Morris,2011,1,13,N,6-9,245,Kansas/USA,Forward,2.06,111.13,0.09223491256099492,67.35,51.959999999999994,71.74000000000001
173,203078,-0.01735212105640291,0.9841960832520849,-1.0189003253648907,2020-21,1610612764.0,28.0,60,60,35.8,0.485,23.0,0.349,6.2,0.889,7.7,1.2,3.5,4.7,4.4,1.2,0.4,3.1,2.3,31.3,203078.0,Bradley Beal,2012,1,3,N,6-4,207,Florida/USA,Guard,1.93,93.89,-0.03771437538504663,44.58,25.75,65.46
174,203107,-0.08947640184353797,0.944264364421442,-1.123217168108518,2020-21,1610612741.0,29.0,58,18,22.5,0.514,5.7,0.35600000000000004,2.0,0.848,1.4,0.5,1.9,2.4,4.7,0.7,0.2,1.7,1.5,7.7,203107.0,Tomas Satoransky,2012,2,32,N,6-7,210,FC Barcelona/Czech Republic,Guard,2.01,95.25,-0.15440478155324922,25.75,21.04,37.519999999999996
175,203145,-0.21324928191393225,0.8085217661474775,-1.235020329975342,2020-21,1610612744.0,31.0,67,18,19.9,0.449,5.9,0.408,2.7,0.6920000000000001,1.2,0.4,3.0,3.4,1.6,1.0,0.5,1.2,2.4,7.2,203145.0,Kent Bazemore,Undrafted,Undrafted,Undrafted,N,6-4,195,Old Dominion/USA,Guard-Forward,1.93,88.45,-0.35465783767244163,10.52,7.539999999999999,16.17
176,203471,-0.18768212007226792,0.8113848798771144,-1.1867491200216502,2020-21,1610612747.0,27.0,61,61,32.1,0.43700000000000006,12.5,0.335,3.5,0.848,4.0,0.5,3.0,3.5,5.8,1.1,0.2,2.7,2.6,15.4,203471.0,Dennis Schroder,2013,1,17,N,6-1,172,Braunschweig/Germany,Guard,1.85,78.02,-0.31329253784120725,14.13,7.6899999999999995,22.14
177,203488,0.13608621987094952,1.182377779780235,-0.910205340038336,2020-21,1610612760.0,29.0,35,0,18.4,0.446,7.6,0.37,5.3,0.917,1.0,0.5,3.2,3.8,0.8,0.2,0.3,0.6,1.5,9.7,203488.0,Mike Muscala,2013,2,44,N,6-10,240,Bucknell/USA,Forward-Center,2.08,108.86,0.21053464878798356,76.92,76.14,77.39
179,203490,0.254595566713039,1.3000614658867093,-0.7908703324606312,2020-21,1610612753.0,28.0,3,0,22.2,0.36,8.3,0.111,3.0,1.0,1.7,0.0,4.7,4.7,1.7,1.3,0.0,0.0,1.3,8.0,203490.0,Otto Porter Jr.,2013,1,3,N,6-8,198,Georgetown/USA,Forward,2.03,89.81,0.4022717956518247,90.35,90.66,90.35
180,203501,0.1758105446287017,1.1881379975033397,-0.8365169082459363,2020-21,1610612742.0,29.0,70,31,28.4,0.447,13.0,0.391,7.6,0.816,2.5,0.3,3.0,3.3,1.8,0.4,0.2,0.9,1.6,16.6,203501.0,Tim Hardaway Jr.,2013,1,24,N,6-5,205,Michigan/USA,Guard-Forward,1.96,92.99,0.27480492698209946,81.47999999999999,77.24,85.87
181,203504,0.059798178717277294,1.1197077933421498,-1.0001114359075953,2020-21,1610612742.0,28.0,62,1,14.7,0.428,5.7,0.354,2.6,0.895,0.9,0.2,0.7,0.9,1.3,0.6,0.1,0.5,1.0,6.6,203504.0,Trey Burke,2013,1,9,N,6-0,185,Michigan/USA,Guard,1.83,83.91,0.08710766399389125,67.03,61.85000000000001,67.82000000000001
182,1626162,0.1474718936766211,1.162839966958719,-0.8678961796054769,2020-21,1610612744.0,25.0,55,50,30.7,0.439,13.2,0.316,5.2,0.695,3.2,1.5,4.5,6.0,1.3,1.0,0.8,1.3,2.2,15.4,1626162.0,Kelly Oubre Jr.,2015,1,15,N,6-6,203,Kansas/USA,Forward-Guard,1.98,92.08,0.2289556144653213,77.86,72.37,81.95
184,1627752,-0.07622139333962769,0.9543025191891863,-1.1067453058684416,2020-21,1610612739.0,27.0,29,6,23.7,0.39899999999999997,8.7,0.415,4.1,0.8370000000000001,1.7,0.6,3.1,3.7,2.4,0.7,0.5,1.2,1.9,10.1,1627752.0,Taurean Prince,2016,1,12,N,6-6,218,Baylor/USA,Forward,1.98,98.88,-0.1329594054717984,27.71,22.37,44.66
185,1627761,-0.1916361763056554,0.8601034394676684,-1.2433757920789792,2020-21,1610612761.0,26.0,51,12,19.1,0.513,4.5,0.264,1.0,0.682,1.3,0.6,2.2,2.9,2.1,1.0,0.4,1.4,1.7,5.7,1627761.0,DeAndre' Bembry,2016,1,21,N,6-5,210,St. Joseph's (PA)/USA,Guard-Forward,1.96,95.25,-0.3196898346024417,13.66,12.870000000000001,14.44
187,200746,0.18837626810470104,1.2129657503639033,-0.8362132141545013,2020-21,1610612751.0,35.0,5,5,26.0,0.521,9.6,0.8,1.0,1.0,2.0,0.4,4.4,4.8,2.6,0.6,2.2,1.4,2.2,12.8,200746.0,LaMarcus Aldridge,2006,1,2,N,6-11,250,Texas-Austin/USA,Center-Forward,2.11,113.4,0.295135103729917,84.38,80.61,86.11
188,201988,0.1709574715285479,1.1865915000610396,-0.8446765570039437,2020-21,1610612759.0,32.0,68,1,24.8,0.41200000000000003,9.0,0.375,6.3,0.91,1.1,0.3,1.4,1.7,2.4,0.6,0.0,1.0,1.2,10.8,201988.0,Patty Mills,2009,2,55,N,6-0,180,St.Mary's College of California/Australia,Guard,1.83,81.65,0.26695310419731066,80.38,76.92,84.93
189,202695,0.6240408215582074,1.6533323595660023,-0.40525071644958754,2020-21,1610612746.0,30.0,52,52,34.1,0.512,17.5,0.39799999999999996,4.9,0.885,5.7,1.1,5.4,6.5,5.2,1.6,0.4,2.0,1.6,24.8,202695.0,Kawhi Leonard,2011,1,15,Y,6-7,225,San Diego State/USA,Forward,2.01,102.06,1.0,100.0,100.0,100.0
190,203473,-0.0006797910996943254,1.0490710871476139,-1.0504306693470025,2020-21,1610612748.0,31.0,16,0,13.2,0.708,4.1,0.2,0.3,0.741,1.7,1.8,3.6,5.4,0.8,0.6,0.4,0.8,2.3,7.1,203473.0,Dewayne Dedmon,Undrafted,Undrafted,Undrafted,N,7-0,245,Southern California/USA,Center,2.13,111.13,-0.010740089705020273,49.919999999999995,39.56,59.809999999999995
191,203937,0.18597856224162715,1.2214037346476652,-0.8494466101644108,2020-21,1610612763.0,27.0,69,69,27.4,0.46799999999999997,9.5,0.36,3.8,0.7829999999999999,2.7,0.8,5.0,5.7,3.6,1.2,0.8,1.2,1.7,12.4,203937.0,Kyle Anderson,2014,1,30,N,6-9,230,UCLA/USA,Forward-Guard,2.06,104.33,0.2912558377187975,83.67,81.32000000000001,83.99
192,1627777,-0.17354646539090454,0.904546275991348,-1.251639206773157,2020-21,1610612762.0,28.0,72,10,16.0,0.43700000000000006,5.6,0.425,4.1,0.9570000000000001,0.3,0.4,2.1,2.4,0.8,0.3,0.1,0.7,1.6,6.9,1627777.0,Georges Niang,2016,2,50,N,6-7,230,Iowa State/USA,Forward,2.01,104.33,-0.2904223578100189,16.009999999999998,16.8,13.5
193,202687,-0.02043510943787912,1.0245656115846866,-1.065435830460445,2020-21,1610612766.0,28.0,66,36,20.4,0.5870000000000001,3.7,0.0,0.0,0.44799999999999995,1.6,2.1,3.2,5.3,1.2,0.3,1.1,1.1,2.1,5.0,202687.0,Bismack Biyombo,2011,1,7,N,6-8,255,Baloncesto Fuenlabrada/DRC,Center,2.03,115.67,-0.04270236504012637,43.169999999999995,34.07,56.510000000000005
194,202324,0.5488826747807962,1.5905853217488437,-0.49281997218725127,2020-21,1610612762.0,29.0,68,0,15.3,0.638,3.6,0.0,0.0,0.738,1.2,2.0,3.5,5.5,0.6,0.5,1.0,0.5,2.1,5.4,202324.0,Derrick Favors,2010,1,3,N,6-9,265,Georgia Tech/USA,Forward,2.06,120.2,0.878401079655967,99.53,99.83999999999999,99.37
195,1626149,0.2793100154250969,1.2957433596561159,-0.737123328805922,2020-21,1610612747.0,27.0,69,1,22.9,0.622,8.7,0.0,0.1,0.7070000000000001,3.7,2.3,3.9,6.2,1.1,0.7,0.7,1.1,1.9,13.5,1626149.0,Montrezl Harrell,2015,2,32,N,6-7,240,Louisville/USA,Forward-Center,2.01,108.86,0.44225748461758096,92.31,90.11,94.35
196,2738,0.22416787953767395,1.2564033564138106,-0.8080675973384627,2020-21,1610612748.0,37.0,63,5,21.3,0.38299999999999995,3.9,0.33,2.9,0.6579999999999999,0.6,0.6,2.9,3.5,2.3,0.9,0.6,1.1,1.4,4.4,2738.0,Andre Iguodala,2004,1,9,N,6-6,215,Arizona/USA,Guard-Forward,1.98,97.52,0.3530426160121479,88.53999999999999,85.71,89.17
197,201142,0.13177828106069514,1.16883985173179,-0.9052832896103997,2020-21,1610612751.0,32.0,35,32,33.1,0.537,17.2,0.45,5.4,0.882,6.8,0.4,6.7,7.1,5.6,0.7,1.3,3.4,2.0,26.9,201142.0,Kevin Durant,2007,1,2,Y,6-10,240,Texas-Austin/USA,Forward,2.08,108.86,0.20356480279395583,76.61,73.78,77.86
198,201939,0.15335045506105618,1.1875003547835057,-0.8807994446613933,2020-21,1610612744.0,33.0,63,63,34.2,0.48200000000000004,21.7,0.42100000000000004,12.7,0.9159999999999999,6.3,0.5,5.0,5.5,5.8,1.2,0.1,3.4,1.9,32.0,201939.0,Stephen Curry,2009,1,7,Y,6-2,185,Davidson/USA,Guard,1.88,83.91,0.23846658231343043,78.49000000000001,77.08,81.0
199,203110,0.13815513635628043,1.1660018836865942,-0.8896916109740333,2020-21,1610612744.0,31.0,63,63,31.5,0.447,6.0,0.27,2.0,0.795,1.4,0.9,6.2,7.1,8.9,1.7,0.8,3.0,3.1,7.0,203110.0,Draymond Green,2012,2,35,N,6-6,230,Michigan State/USA,Forward,1.98,104.33,0.21388196403836202,77.08,72.84,80.06
200,1626172,-0.13062127792434983,0.9313550806105904,-1.19259763645929,2020-21,1610612744.0,25.0,61,34,19.0,0.5479999999999999,3.2,0.235,0.3,0.6459999999999999,0.8,1.9,3.4,5.3,2.0,0.3,0.4,0.6,2.2,4.1,1626172.0,Kevon Looney,2015,1,30,N,6-9,222,UCLA/USA,Forward,2.06,100.7,-0.22097338021672042,20.41,19.470000000000002,21.349999999999998
201,1627775,0.2559132842789482,1.3258801746137927,-0.8140536060558963,2020-21,1610612761.0,25.0,5,0,6.7,1.0,0.2,0.0,0.0,1.0,0.6,0.2,0.4,0.6,0.8,0.4,0.0,0.0,1.2,1.0,1627775.0,Patrick McCaw,2016,2,38,N,6-7,181,UNLV/USA,Guard,2.01,82.1,0.40440374062656537,90.58,92.62,88.85
202,203496,0.35049929065506846,1.3601896655136692,-0.6591910842035321,2020-21,1610612757.0,30.0,70,70,32.0,0.401,7.3,0.379,5.1,0.8059999999999999,0.9,0.9,5.8,6.7,1.7,1.4,1.2,0.9,2.8,8.5,203496.0,Robert Covington,Undrafted,Undrafted,Undrafted,N,6-7,209,Tennessee State/USA,Forward,2.01,94.8,0.5574351383944364,96.55,95.45,96.86
203,203924,-0.1920239870415021,0.8172468991324606,-1.201294873215465,2020-21,1610612765.0,27.0,54,54,33.9,0.429,17.3,0.35,6.1,0.845,6.4,0.6,4.0,4.6,2.8,0.6,1.1,2.0,2.3,22.3,203924.0,Jerami Grant,2014,2,39,N,6-8,210,Syracuse/USA,Forward,2.03,95.25,-0.32031727645404073,13.34,8.48,19.939999999999998
204,203954,0.259710602206785,1.295811714497733,-0.776390510084163,2020-21,1610612755.0,27.0,51,51,31.1,0.513,17.6,0.377,3.0,0.8590000000000001,10.7,2.2,8.4,10.6,2.8,1.0,1.4,3.1,2.4,28.5,203954.0,Joel Embiid,2014,1,3,N,7-0,280,Kansas/Cameroon,Center-Forward,2.13,127.01,0.41054744932650866,90.89,90.27,91.52
205,203967,0.010798915278258058,1.0254276550580852,-1.0038298245015689,2020-21,1610612756.0,27.0,50,4,17.4,0.447,6.8,0.348,2.7,0.848,2.0,0.9,2.9,3.8,1.3,0.6,0.1,1.1,1.9,8.7,203967.0,Dario Saric,2014,1,12,N,6-10,225,Anadolu Efes/Croatia,Forward-Center,2.08,102.06,0.007831394057598029,55.1,34.54,67.19000000000001
206,204456,-0.03878509137391612,0.972756822103607,-1.0503270048514393,2020-21,1610612754.0,29.0,69,3,26.0,0.5589999999999999,7.1,0.313,0.7,0.688,0.7,0.8,2.9,3.7,6.6,1.9,0.3,2.0,1.6,8.6,204456.0,T.J. McConnell,2015,0,,N,6-1,190,Arizona/USA,Guard,1.85,86.18,-0.07239093623870807,36.26,23.86,59.97
207,1626143,-0.24533688075268456,0.8287953176744567,-1.3194690791798258,2020-21,1610612765.0,25.0,27,2,12.9,0.618,3.8,0.222,0.3,0.708,0.9,0.9,1.6,2.4,0.5,0.2,0.2,0.8,1.4,5.4,1626143.0,Jahlil Okafor,2015,1,3,N,6-10,270,Duke/USA,Center-Forward,2.08,122.47,-0.4065726006425874,7.6899999999999995,9.58,6.909999999999999
208,1626158,0.19653840638834513,1.2421713817048343,-0.8490945689281442,2020-21,1610612758.0,27.0,61,61,29.2,0.637,9.4,0.182,0.2,0.794,2.8,2.4,5.9,8.3,1.7,0.6,1.6,1.2,3.5,14.2,1626158.0,Richaun Holmes,2015,2,37,N,6-10,235,Bowling Green/USA,Forward,2.08,106.59,0.3083406874962282,85.24000000000001,84.77,84.14
209,1627789,-0.040474669026648445,1.0140775857697506,-1.0950269238230474,2020-21,1610612751.0,26.0,58,7,18.1,0.365,6.1,0.314,4.1,0.8140000000000001,0.7,0.5,1.7,2.2,1.2,0.6,0.1,0.7,1.7,6.4,1627789.0,Timothe Luwawu-Cabarrot,2016,1,24,N,6-7,215,Mega Basket/France,Guard-Forward,2.01,97.52,-0.07512451639227558,35.949999999999996,31.55,48.82
210,202722,-0.2077378336631681,0.8243357743019262,-1.2398114416282624,2020-21,1610612764.0,28.0,57,7,25.7,0.40399999999999997,8.4,0.395,7.5,0.87,2.0,0.3,2.6,2.9,0.9,0.6,0.2,0.6,2.4,11.5,202722.0,Davis Bertans,2011,2,42,N,6-10,225,Baskonia/Latvia,Forward,2.08,102.06,-0.3457408248726215,10.83,8.790000000000001,15.540000000000001
211,1627749,-0.04358048831864115,1.009431122095225,-1.0965920987325075,2020-21,1610612759.0,24.0,67,67,31.9,0.45299999999999996,14.5,0.317,3.0,0.7909999999999999,2.0,0.9,6.2,7.1,5.4,1.5,0.1,1.7,2.0,15.7,1627749.0,Dejounte Murray,2016,1,29,N,6-4,180,Washington/USA,Guard,1.93,81.65,-0.08014944434597404,35.32,30.61,48.19
212,1627854,0.1425957757738945,1.1784647888481887,-0.8932732373003998,2020-21,1610612749.0,27.0,70,10,19.3,0.473,7.6,0.452,4.9,0.77,0.9,0.2,1.4,1.6,0.6,0.3,0.0,0.6,1.1,10.0,1627854.0,Bryn Forbes,Undrafted,Undrafted,Undrafted,N,6-2,205,Michigan State/USA,Guard,1.88,92.99,0.2210665073243776,77.55,75.35,79.75
214,200765,0.1196740481907842,1.1605607332284342,-0.9212126368468659,2020-21,1610612746.0,35.0,18,1,20.4,0.486,5.8,0.43200000000000005,2.4,1.0,0.8,0.8,2.3,3.1,5.8,1.0,0.1,2.2,1.6,7.6,200765.0,Rajon Rondo,2006,1,21,N,6-1,180,Kentucky/USA,Guard,1.85,81.65,0.18398127510356455,75.42999999999999,71.66,75.9
215,201577,0.17053134842955522,1.2056205058105585,-0.8645578089514481,2020-21,1610612764.0,33.0,71,9,19.1,0.633,6.0,0.278,0.3,0.723,1.9,2.0,1.8,3.8,0.8,0.2,0.6,1.1,1.5,9.0,201577.0,Robin Lopez,2008,1,15,N,7-0,281,Stanford/USA,Center,2.13,127.46,0.26626367649062943,80.22,78.96,82.42
216,201959,0.18447875910380707,1.2245650102571184,-0.8556074920495043,2020-21,1610612752.0,36.0,45,3,20.8,0.627,3.5,0.2,0.3,0.727,1.2,2.2,3.4,5.6,0.8,0.7,1.1,0.5,2.2,5.4,201959.0,Taj Gibson,2009,1,26,N,6-9,232,Southern California/USA,Forward,2.06,105.23,0.2888292951534568,83.52000000000001,82.26,83.52000000000001
217,202710,0.0592929074601633,1.0715675621892347,-0.9529817472689079,2020-21,1610612748.0,31.0,52,52,33.6,0.49700000000000005,14.2,0.245,2.0,0.863,8.0,1.8,5.1,6.9,7.1,2.1,0.3,2.1,1.4,21.5,202710.0,Jimmy Butler,2011,1,30,N,6-7,230,Marquette/USA,Forward,2.01,104.33,0.08629018189806614,66.88,44.9,73.63
218,203487,0.2654414174084336,1.33111852592442,-0.8002356911075528,2020-21,1610612753.0,29.0,31,25,25.8,0.389,8.7,0.24600000000000002,2.0,0.613,2.6,1.3,3.2,4.5,4.2,0.8,0.5,2.2,2.6,8.8,203487.0,Michael Carter-Williams,2013,1,11,N,6-5,190,Syracuse/USA,Guard,1.96,86.18,0.41981937753510945,91.67999999999999,93.25,89.8
219,203926,0.03315490179198547,1.0584255230358528,-0.9921157194518819,2020-21,1610612754.0,29.0,66,29,24.5,0.532,10.1,0.38799999999999996,4.3,0.816,1.5,0.9,2.4,3.3,1.3,0.3,0.1,0.8,1.8,13.6,203926.0,Doug McDermott,2014,1,11,N,6-7,225,Creighton/USA,Forward,2.01,102.06,0.044001309627044294,60.75000000000001,41.760000000000005,69.23
220,1626171,-0.23596380533353273,0.7976426555991141,-1.2695702662661794,2020-21,1610612749.0,26.0,66,7,20.8,0.523,9.1,0.47100000000000003,2.4,0.74,1.1,1.9,5.2,7.1,1.1,0.8,0.4,0.8,1.7,11.4,1626171.0,Bobby Portis,2015,1,22,N,6-10,250,Arkansas/USA,Forward,2.08,113.4,-0.39140783274792956,8.95,7.06,10.83
221,1626245,-0.2951518457505194,0.7762006519023432,-1.366504343403382,2020-21,1610612741.0,28.0,18,0,4.6,0.5379999999999999,0.7,0.0,0.1,0.563,0.9,0.6,0.9,1.4,0.5,0.2,0.0,0.2,0.6,1.3,1626245.0,Cristiano Felicio,Undrafted,Undrafted,Undrafted,N,6-11,270,Flamengo/Brazil,Forward-Center,2.11,122.47,-0.48716860015082797,5.0200000000000005,5.970000000000001,4.24
222,1627756,-0.19901790211693576,0.8599137963849015,-1.2579496006187731,2020-21,1610612741.0,27.0,62,3,16.7,0.373,6.7,0.331,3.9,0.941,0.3,0.4,2.8,3.2,1.7,0.5,0.1,0.7,1.1,6.5,1627756.0,Denzel Valentine,2016,1,14,N,6-4,220,Michigan State/USA,Guard,1.93,99.79,-0.33163278327021195,11.77,12.72,12.559999999999999
223,1626163,-0.0499029442058898,0.9913481417747321,-1.0911540301865117,2020-21,1610612756.0,28.0,47,13,15.2,0.47100000000000003,5.5,0.365,1.8,0.617,1.3,0.8,3.2,4.0,1.7,0.3,0.4,0.5,1.5,6.6,1626163.0,Frank Kaminsky,2015,1,9,N,7-0,240,Wisconsin/USA,Forward-Center,2.13,108.86,-0.09037859238616064,32.34,27.16,50.239999999999995
224,203526,0.02942377720219552,1.0958811768350418,-1.037033622430651,2020-21,1610612764.0,29.0,64,22,21.9,0.46799999999999997,7.0,0.39,2.6,0.882,1.3,0.4,2.0,2.4,2.3,1.1,0.1,0.8,1.7,8.7,203526.0,Raul Neto,2013,2,47,N,6-2,180,Murcia/Brazil,Guard,1.88,81.65,0.03796469561723892,60.440000000000005,51.019999999999996,61.53999999999999
225,203503,-0.33581216139367215,0.6978946214184392,-1.3695189442057836,2020-21,1610612737.0,29.0,47,23,21.1,0.515,3.6,0.569,2.3,1.0,0.2,0.4,2.0,2.4,1.3,0.3,0.2,0.4,1.6,5.3,203503.0,Tony Snell,2013,1,20,N,6-6,213,New Mexico/USA,Guard,1.98,96.62,-0.5529532249061175,3.7699999999999996,3.7699999999999996,4.08
226,1627748,-0.09550177409253985,0.9742674477691569,-1.1652709959542367,2020-21,1610612739.0,24.0,8,0,9.6,0.556,2.3,0.0,0.3,0.909,1.4,1.0,1.3,2.3,0.5,0.3,0.5,0.4,0.9,3.8,1627748.0,Thon Maker,2016,1,10,N,7-0,221,Athlete Institute Prep/South Sudan,Forward-Center,2.13,100.24,-0.16415327578261651,24.8,24.490000000000002,26.369999999999997
227,101141,0.017469857669434253,1.054610895181425,-1.0196711798425564,2020-21,1610612762.0,34.0,17,1,8.7,0.389,3.2,0.439,2.4,1.0,0.3,0.4,1.3,1.7,0.2,0.6,0.2,0.5,1.7,3.8,101141.0,Ersan Ilyasova,2005,2,36,N,6-9,235,FC Barcelona/Turkey,Forward,2.06,106.59,0.018624360984345945,57.769999999999996,41.13,65.31
228,201566,0.17831154987797515,1.174905554300131,-0.8182824545441806,2020-21,1610612764.0,32.0,65,65,36.4,0.439,19.0,0.315,4.2,0.6559999999999999,6.4,1.7,9.9,11.5,11.7,1.4,0.4,4.8,2.9,22.2,201566.0,Russell Westbrook,2008,1,4,Y,6-3,200,UCLA/USA,Guard,1.9,90.72,0.2788513218325085,81.78999999999999,74.57000000000001,88.38000000000001
230,202683,0.31158473259561503,1.3442632908379721,-0.7210938256467422,2020-21,1610612757.0,29.0,5,0,11.2,0.5,1.6,0.0,0.0,1.0,0.4,1.2,1.4,2.6,0.0,0.0,0.4,0.6,1.8,2.0,202683.0,Enes Freedom,2011,1,3,N,6-10,250,Fenerbahce/Turkey,Center,2.08,113.4,0.4944749877176382,94.58,94.58,95.05
231,203460,0.07211065358169284,1.1472998380243138,-1.003078530860928,2020-21,1610612751.0,29.0,5,0,12.6,0.14300000000000002,2.8,0.125,1.6,0.5,0.4,1.4,1.6,3.0,0.8,0.6,0.2,0.4,0.8,1.2,203460.0,Andre Roberson,2013,1,26,N,6-7,210,Colorado/USA,Guard-Forward,2.01,95.25,0.10702810794403339,68.60000000000001,69.86,67.5
232,203500,-0.02516808117888578,0.9948115192941221,-1.0451476816518936,2020-21,1610612740.0,27.0,58,58,27.7,0.614,5.3,0.0,0.1,0.444,2.3,3.7,5.2,8.9,1.9,0.9,0.7,1.3,1.9,7.6,203500.0,Steven Adams,2013,1,12,N,6-11,265,Pittsburgh/New Zealand,Center,2.11,120.2,-0.05035987494959393,41.44,27.939999999999998,60.6
235,203506,0.19974805764093637,1.2410451950979098,-0.8415490798160371,2020-21,1610612748.0,29.0,4,4,27.8,0.37200000000000005,10.8,0.235,4.3,0.667,4.5,0.8,2.8,3.5,3.5,1.8,0.5,3.5,3.3,12.0,203506.0,Victor Oladipo,2013,1,2,N,6-4,213,Indiana/USA,Guard,1.93,96.62,0.3135336059452669,85.56,84.46000000000001,85.39999999999999
236,1627734,-0.04610103468780403,0.9741949902598895,-1.0663970596354977,2020-21,1610612754.0,25.0,62,62,36.0,0.535,14.6,0.321,2.6,0.732,5.3,2.4,9.5,12.0,6.7,1.2,0.5,3.4,3.3,20.3,1627734.0,Domantas Sabonis,2016,1,11,N,6-11,240,Gonzaga/Lithuania,Forward-Center,2.11,108.86,-0.08422745491846717,33.75,24.33,55.730000000000004
237,2617,0.06242809684620936,1.1689862399258024,-1.0441300462333836,2020-21,1610612748.0,41.0,1,0,2.7,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,2617.0,Udonis Haslem,Undrafted,Undrafted,Undrafted,N,6-8,235,Florida/USA,Forward,2.03,106.59,0.09136262794368677,67.19000000000001,73.94,60.75000000000001
239,201580,0.041232616384419295,1.103805162873546,-1.0213399301047075,2020-21,1610612743.0,33.0,13,1,13.5,0.478,5.2,0.0,0.3,0.667,0.9,1.8,3.5,5.3,0.5,0.2,1.1,1.2,3.2,5.5,201580.0,JaVale McGee,2008,1,18,N,7-0,270,Nevada-Reno/USA,Center-Forward,2.13,122.47,0.05707030368029331,63.190000000000005,53.449999999999996,64.75999999999999
240,1626192,0.5506627496700357,1.5862387803284004,-0.48491328098832887,2020-21,1610612749.0,28.0,69,4,22.8,0.434,5.6,0.371,3.9,0.775,0.6,0.9,3.9,4.8,1.2,0.7,0.3,0.5,1.4,6.8,1626192.0,Pat Connaughton,2015,2,41,N,6-5,209,Notre Dame/USA,Guard,1.96,94.8,0.8812810759563562,99.69,99.69,99.53
241,1627774,-0.16538045041982125,0.9100959335763936,-1.2408568344160362,2020-21,1610612750.0,27.0,45,11,13.9,0.495,4.1,0.295,1.7,0.703,0.8,0.3,1.2,1.5,0.6,0.6,0.4,0.6,1.0,5.1,1627774.0,Jake Layman,2016,2,47,N,6-8,209,Maryland/USA,Forward,2.03,94.8,-0.27721050192248975,16.64,17.43,15.07
242,1626145,-0.15151137674297133,0.8853730020874048,-1.1883957555733473,2020-21,1610612763.0,25.0,70,9,17.5,0.431,5.9,0.321,2.0,0.9109999999999999,0.6,0.3,1.7,2.0,3.7,0.9,0.1,0.7,0.4,6.3,1626145.0,Tyus Jones,2015,1,24,N,6-0,196,Duke/USA,Guard,1.83,88.9,-0.2547716252658918,18.37,15.07,21.82
243,203935,0.31611268940403053,1.3368477357142319,-0.7046223569061709,2020-21,1610612738.0,27.0,48,45,32.9,0.39799999999999996,10.6,0.33,5.9,0.79,3.4,0.8,2.7,3.5,5.7,1.5,0.5,2.0,2.6,13.1,203935.0,Marcus Smart,2014,1,6,N,6-4,220,Oklahoma State/USA,Guard,1.93,99.79,0.5018008024546404,94.98,93.72,95.28999999999999
244,1627826,0.016262318435126124,1.0779747898415095,-1.0454501529712574,2020-21,1610612746.0,24.0,72,33,22.3,0.652,5.5,0.25,0.1,0.789,2.4,2.6,4.6,7.2,1.3,0.3,0.9,1.1,2.6,9.0,1627826.0,Ivica Zubac,2016,2,32,N,7-0,240,Mega Basket/Croatia,Center,2.13,108.86,0.01667067434542724,57.46,46.62,60.440000000000005
245,2760,0.012785844126707302,1.1219084663799366,-1.096336778126522,2020-21,1610612739.0,38.0,5,0,7.2,0.25,3.2,0.0,0.2,0.556,1.8,1.4,2.6,4.0,0.6,0.0,0.4,0.2,0.6,2.6,2760.0,Anderson Varejao,2004,2,30,N,6-11,260,"Santa Teresa, Brazil/Brazil",Forward,2.11,117.93,0.011046060905190558,56.2,63.11,48.51
